date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-10-21,KXHIGHPHIL-25OCT21-B72.5,72-74F,between,72.0,74.0,1,72.0,0.515,66.36917300381504,7.440079507180903,0.0720466419985788,0.515,0.4473940382092925,0.4523189058702554,0.3154948458785935,0.3095093458210449,0.4363879003558719,0.4061694496834306,0.4847682349105039,OOS,SON
2025-10-21,KXHIGHPHIL-25OCT21-B74.5,74-76F,between,74.0,76.0,0,72.0,0.115,66.36917300381504,7.440079507180903,0.054776522884887324,0.115,0.16549888446121014,0.1358888713395433,0.15630079217450502,0.15096798307611134,0.056049822064056946,0.13672468238691615,0.09670568369058645,OOS,SON
2025-10-21,KXHIGHPHIL-25OCT21-T75,Above 75F,above,75.0,,0,72.0,0.025,66.36917300381504,7.440079507180903,0.123015243555338,0.025,0.16549888446121014,0.1358888713395433,0.12031583105539582,0.13897299603640828,0.056049822064056946,0.057934718778300906,0.0011121153624417443,OOS,SON
2025-10-22,KXHIGHPHIL-25OCT22-T62,Below 62F,below,,62.0,0,66.0,0.015,66.17117300381503,6.987602842938139,0.27527403716631266,0.015,0.02510197678067148,0.07284476562582534,0.017743646682407407,0.08376756600750616,0.001159826296682118,0.019759570988201927,0.0011515780415580473,OOS,SON
2025-10-22,KXHIGHPHIL-25OCT22-B62.5,62-64F,between,62.0,64.0,0,66.0,0.075,66.17117300381503,6.987602842938139,0.10273352200758251,0.075,0.02510197678067148,0.07284476562582534,0.07809892971574776,0.10388599368528628,0.0638436493586487,0.06116542502616264,0.0011515780415580473,OOS,SON
2025-10-22,KXHIGHPHIL-25OCT22-B64.5,64-66F,between,64.0,66.0,0,66.0,0.435,66.17117300381503,6.987602842938139,0.11222066059886754,0.435,0.24474427361154688,0.2207802442833008,0.32727170547551443,0.23625541182436702,0.3999401023041786,0.3633306098594769,0.5019699155509436,OOS,SON
2025-10-22,KXHIGHPHIL-25OCT22-B66.5,66-68F,between,66.0,68.0,1,66.0,0.375,66.17117300381503,6.987602842938139,0.1130048624826912,0.375,0.24474427361154688,0.2207802442833008,0.32727170547551443,0.23625541182436702,0.3999401023041786,0.3633306098594769,0.4299224688483376,OOS,SON
2025-10-22,KXHIGHPHIL-25OCT22-B68.5,68-70F,between,68.0,70.0,0,66.0,0.135,66.17117300381503,6.987602842938139,0.10490232693860302,0.135,0.2202698462503922,0.1967600497437907,0.12480700632540805,0.16076044726116148,0.0638436493586487,0.129210628258815,0.032902229758801346,OOS,SON
2025-10-22,KXHIGHPHIL-25OCT22-T69,Above 69F,above,69.0,,0,66.0,0.025,66.17117300381503,6.987602842938139,0.34279935786405324,0.025,0.240037652965171,0.21598993043795697,0.12480700632540805,0.16717040749255027,0.07127267037766326,0.06320315600786659,0.032902229758801346,OOS,SON
2025-10-23,KXHIGHPHIL-25OCT23-T58,Below 58F,below,,58.0,0,63.0,0.02,65.18567300381503,7.206728527812772,0.15936323994792673,0.02,0.001,0.06307649470813453,0.018401610461335604,0.08073079696125195,0.001,0.001,0.0013790410784051176,OOS,SON
2025-10-23,KXHIGHPHIL-25OCT23-B58.5,58-60F,between,58.0,60.0,0,63.0,0.075,65.18567300381503,7.206728527812772,0.07653475843811147,0.075,0.025337784337448616,0.07186366894622703,0.08099496725784838,0.10452430730612039,0.04759461448195111,0.05675432175393149,0.0013790410784051176,OOS,SON
2025-10-23,KXHIGHPHIL-25OCT23-B60.5,60-62F,between,60.0,62.0,0,63.0,0.285,65.18567300381503,7.206728527812772,0.0933315936198863,0.285,0.24229256272685235,0.2150640170250412,0.3005146592639841,0.22543098733443698,0.28821183214070395,0.28221510134690325,0.25403388286410056,OOS,SON
2025-10-23,KXHIGHPHIL-25OCT23-B62.5,62-64F,between,62.0,64.0,1,63.0,0.445,65.18567300381503,7.206728527812772,0.10543010683888099,0.445,0.24704339729012395,0.21986778527051484,0.33940748184241226,0.23999651760907095,0.34585419856884475,0.3796202613668912,0.5516164313620471,OOS,SON
2025-10-23,KXHIGHPHIL-25OCT23-B64.5,64-66F,between,64.0,66.0,0,63.0,0.205,65.18567300381503,7.206728527812772,0.11032319038341165,0.205,0.24229256272685235,0.2150640170250412,0.17968631391657122,0.1851548722186327,0.25342764550303276,0.19382467718775273,0.1902125625386369,OOS,SON
2025-10-23,KXHIGHPHIL-25OCT23-T65,Above 65F,above,65.0,,0,63.0,0.025,65.18567300381503,7.206728527812772,0.5102771482874227,0.025,0.24229256272685235,0.2150640170250412,0.08099496725784838,0.15225775666572508,0.06404707380904531,0.086700069340162,0.0013790410784051176,OOS,SON
2025-10-24,KXHIGHPHIL-25OCT24-T57,Below 57F,below,,57.0,0,61.0,0.02,66.45917300381502,6.993616489187758,0.08810069977508522,0.02,0.025220680958385876,0.07290800378190428,0.021972296102733203,0.08519819519964107,0.001,0.0046597887522192285,0.001313993112496803,OOS,SON
2025-10-24,KXHIGHPHIL-25OCT24-B57.5,57-59F,between,57.0,59.0,0,61.0,0.025,66.45917300381502,6.993616489187758,0.05498260262587634,0.025,0.025220680958385876,0.07290800378190428,0.07151766966771984,0.10171331972130328,0.001,0.014142295933308707,0.001313993112496803,OOS,SON
2025-10-24,KXHIGHPHIL-25OCT24-B59.5,59-61F,between,59.0,61.0,0,61.0,0.215,66.45917300381502,6.993616489187758,0.07443744539801284,0.215,0.24117276166456494,0.21718854733717807,0.2171072114912924,0.19833668151425207,0.2686921241513159,0.2685847208649182,0.2420513628283584,OOS,SON
2025-10-24,KXHIGHPHIL-25OCT24-B61.5,61-63F,between,61.0,63.0,1,61.0,0.475,66.45917300381502,6.993616489187758,0.09291392685888328,0.475,0.24590163934426226,0.22202276152467468,0.4052667947837458,0.2626679473409021,0.3928775596834367,0.3953109435795534,0.5727662285242474,OOS,SON
2025-10-24,KXHIGHPHIL-25OCT24-B63.5,63-65F,between,63.0,65.0,0,61.0,0.285,66.45917300381502,6.993616489187758,0.10692857889656049,0.285,0.24117276166456494,0.21718854733717807,0.23001628893131518,0.20263970732759298,0.2686921241513159,0.22495727025753706,0.18124042930990383,OOS,SON
2025-10-24,KXHIGHPHIL-25OCT24-T64,Above 64F,above,64.0,,0,61.0,0.055,66.45917300381502,6.993616489187758,0.6374425277980048,0.055,0.22131147540983603,0.1977841362371605,0.054119739023193565,0.13753938699154658,0.06790476340207548,0.0923449806124633,0.001313993112496803,OOS,SON
2025-10-25,KXHIGHPHIL-25OCT25-T57,Below 57F,below,,57.0,0,62.0,0.015,65.84267300381504,6.89043586378494,0.09968900700011601,0.015,0.018294598022712,0.06204564569054662,0.0242708354300903,0.08234358894497422,0.0010964276183735746,0.005189499091184712,0.001,OOS,SON
2025-10-25,KXHIGHPHIL-25OCT25-B57.5,57-59F,between,57.0,59.0,0,62.0,0.015,65.84267300381504,6.89043586378494,0.06064934356943924,0.015,0.018294598022712,0.06204564569054662,0.0242708354300903,0.08234358894497422,0.0010964276183735746,0.005189499091184712,0.001,OOS,SON
2025-10-25,KXHIGHPHIL-25OCT25-B59.5,59-61F,between,59.0,61.0,0,62.0,0.175,65.84267300381504,6.89043586378494,0.08074847048145983,0.175,0.15289056918980742,0.12496343819520292,0.17071858819470295,0.15213210403473054,0.08121686062026477,0.16810567414275196,0.08214974169912331,OOS,SON
2025-10-25,KXHIGHPHIL-25OCT25-B61.5,61-63F,between,61.0,63.0,1,62.0,0.575,65.84267300381504,6.89043586378494,0.0988800896353455,0.575,0.47161280639402886,0.47925399413414016,0.44766207571055444,0.36254345185299347,0.46989755073153194,0.4402486660933826,0.5640595646779031,OOS,SON
2025-10-25,KXHIGHPHIL-25OCT25-B63.5,63-65F,between,63.0,65.0,0,62.0,0.26,65.84267300381504,6.89043586378494,0.11136537428522303,0.26,0.17837233072144199,0.1418531057197285,0.25407847540328765,0.18554862227910063,0.3654758727911915,0.31225615567623627,0.3509703957995842,OOS,SON
2025-10-25,KXHIGHPHIL-25OCT25-T64,Above 64F,above,64.0,,0,62.0,0.035,65.84267300381504,6.89043586378494,0.6054289225859024,0.035,0.1605350976492978,0.1298381705698351,0.07899918983127431,0.12318388203846505,0.08121686062026477,0.06901050590525964,0.001,OOS,SON
2025-10-26,KXHIGHPHIL-25OCT26-T57,Below 57F,below,,57.0,0,64.0,0.015,63.115673003815026,6.306297060337577,0.16607996987815915,0.015,0.001,0.06300749633640236,0.019018926079120833,0.08091356937660298,0.001129317263993005,0.005175206700047651,0.0010035750442858062,OOS,SON
2025-10-26,KXHIGHPHIL-25OCT26-B57.5,57-59F,between,57.0,59.0,0,64.0,0.015,63.115673003815026,6.306297060337577,0.09091773892098448,0.015,0.026552390236686114,0.07225186828454627,0.061904739786942324,0.09829029792859144,0.001129317263993005,0.005175206700047651,0.0010035750442858062,OOS,SON
2025-10-26,KXHIGHPHIL-25OCT26-B59.5,59-61F,between,59.0,61.0,0,64.0,0.155,63.115673003815026,6.306297060337577,0.11163162513993358,0.155,0.22190211840659105,0.19516353593065258,0.1337771919124601,0.16321833785246612,0.06216425306383514,0.13228914142514397,0.028673572693880173,OOS,SON
2025-10-26,KXHIGHPHIL-25OCT26-B61.5,61-63F,between,61.0,63.0,0,64.0,0.385,63.115673003815026,6.306297060337577,0.12405349340649224,0.385,0.2588858048076896,0.23194954404339688,0.35079352545933984,0.24781911840567417,0.3894197462044845,0.3557015428384323,0.4374557885348386,OOS,SON
2025-10-26,KXHIGHPHIL-25OCT26-B63.5,63-65F,between,63.0,65.0,1,64.0,0.455,63.115673003815026,6.306297060337577,0.12477117597038456,0.455,0.2588858048076896,0.23194954404339688,0.35079352545933984,0.24781911840567417,0.48399311313985927,0.4390361779470672,0.5308599136384238,OOS,SON
2025-10-26,KXHIGHPHIL-25OCT26-T64,Above 64F,above,64.0,,0,64.0,0.025,63.115673003815026,6.306297060337577,0.44423945050973934,0.025,0.2329972243269206,0.20567801136160513,0.08371209130279701,0.15003479612622928,0.06216425306383514,0.06262272438926131,0.0010035750442858062,OOS,SON
2025-10-27,KXHIGHPHIL-25OCT27-T54,Below 54F,below,,54.0,0,61.0,0.015,64.02017300381503,5.8829848759788765,0.04426098027356897,0.015,0.0010106385571748825,0.05630086933778651,0.001,0.07267171835069075,0.0012027255401189983,0.001067339234595857,0.0010397697437437043,OOS,SON
2025-10-27,KXHIGHPHIL-25OCT27-B54.5,54-56F,between,54.0,56.0,0,61.0,0.015,64.02017300381503,5.8829848759788765,0.04213569568353479,0.015,0.001924704303258591,0.056578339641829845,0.025225857343800957,0.08083949423330551,0.0012027255401189983,0.005652944835081761,0.0010397697437437043,OOS,SON
2025-10-27,KXHIGHPHIL-25OCT27-B56.5,56-58F,between,56.0,58.0,0,61.0,0.025,64.02017300381503,5.8829848759788765,0.06668173300071895,0.025,0.03455174554444043,0.06736855728762006,0.08210769253080312,0.10339684517756964,0.0012027255401189983,0.01608669981279688,0.0010397697437437043,OOS,SON
2025-10-27,KXHIGHPHIL-25OCT27-B58.5,58-60F,between,58.0,60.0,0,61.0,0.15,64.02017300381503,5.8829848759788765,0.09411254959387189,0.15,0.28875387347853787,0.2370808519139004,0.17743611521487115,0.19174375094768578,0.06620507560288065,0.10909078284485756,0.0904147603255395,OOS,SON
2025-10-27,KXHIGHPHIL-25OCT27-B60.5,60-62F,between,60.0,62.0,1,61.0,0.41,64.02017300381503,5.8829848759788765,0.11846063430736192,0.41,0.33687951905829416,0.29133569090943157,0.4652769243412177,0.30577563365497834,0.41473294486862017,0.3885373698021792,0.45323296522161466,OOS,SON
2025-10-27,KXHIGHPHIL-25OCT27-T61,Above 61F,above,61.0,,0,61.0,0.43,64.02017300381503,5.8829848759788765,0.6961552260979287,0.43,0.33687951905829416,0.29133569090943157,0.2492554951827952,0.23376849060217084,0.5154538029081421,0.47956486347048877,0.45323296522161466,OOS,SON
2025-10-28,KXHIGHPHIL-25OCT28-T54,Below 54F,below,,54.0,0,57.0,0.015,63.718673003815034,6.705614961391287,0.07362222246185805,0.015,0.026011426448046826,0.07321725167194618,0.02218321233013412,0.08537158323878867,0.0011726149991046438,0.005211688730734678,0.0011387970162428417,OOS,SON
2025-10-28,KXHIGHPHIL-25OCT28-B54.5,54-56F,between,54.0,56.0,0,57.0,0.025,63.718673003815034,6.705614961391287,0.0512282457624323,0.025,0.026011426448046826,0.07321725167194618,0.09763974518036304,0.11052376085553166,0.0011726149991046438,0.02037296503832647,0.0011387970162428417,OOS,SON
2025-10-28,KXHIGHPHIL-25OCT28-B56.5,56-58F,between,56.0,58.0,1,57.0,0.195,63.718673003815034,6.705614961391287,0.07202949218166882,0.195,0.2282502670816109,0.2044019332090991,0.21661254392954493,0.19390958761764324,0.08686037030404768,0.16882447267224168,0.10352700147662197,OOS,SON
2025-10-28,KXHIGHPHIL-25OCT28-B58.5,58-60F,between,58.0,60.0,0,57.0,0.48,63.718673003815034,6.705614961391287,0.09271750139625184,0.48,0.25361140786845654,0.23008576085770505,0.40915702742247373,0.26665235799815484,0.5025492853305616,0.44213111352064205,0.683278209745705,OOS,SON
2025-10-28,KXHIGHPHIL-25OCT28-B60.5,60-62F,between,60.0,62.0,0,57.0,0.295,63.718673003815034,6.705614961391287,0.1092607614888419,0.295,0.24873426540944776,0.2249610977862549,0.23222425880734998,0.20596654743596354,0.34369749973756797,0.30039558387975573,0.2097783977289445,OOS,SON
2025-10-28,KXHIGHPHIL-25OCT28-T61,Above 61F,above,61.0,,0,57.0,0.05,63.718673003815034,6.705614961391287,0.6574201195911246,0.05,0.21738120674439132,0.19411670480304863,0.02218321233013412,0.12567140094915616,0.06454761462961342,0.0630641761582995,0.0011387970162428417,OOS,SON
2025-10-29,KXHIGHPHIL-25OCT29-T54,Below 54F,below,,54.0,0,61.0,0.025,61.00517300381504,5.905697231084557,0.11777718040304724,0.025,0.001,0.06304527256070623,0.019018926079120833,0.08092616145137092,0.001,0.0046227478582203645,0.0010227738681470467,OOS,SON
2025-10-29,KXHIGHPHIL-25OCT29-B54.5,54-56F,between,54.0,56.0,0,61.0,0.025,61.00517300381504,5.905697231084557,0.08057660079860385,0.025,0.025728932828188625,0.0719782082815055,0.061904739786942324,0.09819907792757786,0.001,0.014029878115158309,0.0010227738681470467,OOS,SON
2025-10-29,KXHIGHPHIL-25OCT29-B56.5,56-58F,between,56.0,58.0,0,61.0,0.155,61.00517300381504,5.905697231084557,0.10707140375304142,0.155,0.22577138556735515,0.19889943655553313,0.1337771919124601,0.16446363806075967,0.04921895096373867,0.10596830106151714,0.029222110518487047,OOS,SON
2025-10-29,KXHIGHPHIL-25OCT29-B58.5,58-60F,between,58.0,60.0,0,61.0,0.42,61.00517300381504,5.905697231084557,0.12699968723834337,0.42,0.25085709507483905,0.22367314054278795,0.35079352545933984,0.2450603172388045,0.3785903776203316,0.35514031412232855,0.4458245066281999,OOS,SON
2025-10-29,KXHIGHPHIL-25OCT29-B60.5,60-62F,between,60.0,62.0,1,61.0,0.39,61.00517300381504,5.905697231084557,0.13446130897242387,0.39,0.25085709507483905,0.22367314054278795,0.35079352545933984,0.2450603172388045,0.3083256123590526,0.33227713193191627,0.38183557744156416,OOS,SON
2025-10-29,KXHIGHPHIL-25OCT29-T61,Above 61F,above,61.0,,0,61.0,0.055,61.00517300381504,5.905697231084557,0.5003494472530239,0.055,0.2460329201695537,0.21873080151667912,0.08371209130279701,0.1543857261779206,0.2620767705051947,0.18796162691085938,0.14107225767545473,OOS,SON
2025-10-30,KXHIGHPHIL-25OCT30-T61,Below 61F,below,,61.0,0,71.0,0.015,62.01767300381504,5.909727756051627,0.43163895941569336,0.015,0.016980698403996287,0.06027089746862894,0.018731241003846804,0.07990547472892048,0.001,0.001,0.0010035714140605636,OOS,SON
2025-10-30,KXHIGHPHIL-25OCT30-B61.5,61-63F,between,61.0,63.0,0,71.0,0.015,62.01767300381504,5.909727756051627,0.1343699324455509,0.015,0.016980698403996287,0.06027089746862894,0.018731241003846804,0.07990547472892048,0.001,0.014886823399035446,0.0010035714140605636,OOS,SON
2025-10-30,KXHIGHPHIL-25OCT30-B63.5,63-65F,between,63.0,65.0,0,71.0,0.085,62.01767300381504,5.909727756051627,0.12708774835124648,0.085,0.14191012237625467,0.11566848155801372,0.13175364434909193,0.1360454705404638,0.04949927567685519,0.05935435659350685,0.0010035714140605636,OOS,SON
2025-10-30,KXHIGHPHIL-25OCT30-B65.5,65-67F,between,65.0,67.0,0,71.0,0.295,62.01767300381504,5.909727756051627,0.10730931833544521,0.295,0.1655618094389638,0.13023672526856656,0.34548733407095217,0.21214611501793482,0.2997456138209564,0.2951439686662526,0.3746666612492771,OOS,SON
2025-10-30,KXHIGHPHIL-25OCT30-B67.5,67-69F,between,67.0,69.0,0,71.0,0.58,62.01767300381504,5.909727756051627,0.0808914156030971,0.58,0.49618874288857445,0.5053654526140889,0.34548733407095217,0.33718902413310897,0.38538721776980106,0.4161222642014145,0.43745420612896363,OOS,SON
2025-10-30,KXHIGHPHIL-25OCT30-T68,Above 68F,above,68.0,,1,71.0,0.075,62.01767300381504,5.909727756051627,0.15570097377507475,0.075,0.16237792848821447,0.1281875456220728,0.13980920550131007,0.1429036789458895,0.26356941904946163,0.2135664483569012,0.1848684183795775,OOS,SON
2025-10-31,KXHIGHPHIL-25OCT31-T53,Below 53F,below,,53.0,0,,0.015,63.44867300381503,7.288628226971549,0.0758491848413335,0.015,0.001,0.057741925607349254,0.001,0.07315207044054499,0.001,0.001,0.0012963089308862658,OOS,SON
2025-10-31,KXHIGHPHIL-25OCT31-B53.5,53-55F,between,53.0,55.0,0,,0.015,63.44867300381503,7.288628226971549,0.0473466730953694,0.015,0.03216287278779741,0.06822380668132116,0.024168604222395158,0.08436889887266735,0.001,0.001,0.0012963089308862658,OOS,SON
2025-10-31,KXHIGHPHIL-25OCT31-B55.5,55-57F,between,55.0,57.0,0,,0.065,63.44867300381503,7.288628226971549,0.06494769298320197,0.065,0.03216287278779741,0.06822380668132116,0.10637847767584536,0.11177219002381743,0.050966777276940774,0.05890575259626461,0.0012963089308862658,OOS,SON
2025-10-31,KXHIGHPHIL-25OCT31-B57.5,57-59F,between,57.0,59.0,0,,0.28,63.44867300381503,7.288628226971549,0.08266877021827412,0.28,0.3075574710333127,0.26398343584158857,0.25300827122903763,0.22590199759497062,0.3086321512881413,0.292913251803927,0.23879375042641737,OOS,SON
2025-10-31,KXHIGHPHIL-25OCT31-B59.5,59-61F,between,59.0,61.0,0,,0.41,63.44867300381503,7.288628226971549,0.09763894599692824,0.41,0.31358800968102474,0.2709135125942099,0.4457764778797329,0.2924680920627429,0.3192746392635945,0.3499078606235103,0.5185235723545064,OOS,SON
2025-10-31,KXHIGHPHIL-25OCT31-T60,Above 60F,above,60.0,,1,,0.225,63.44867300381503,7.288628226971549,0.6819497823209751,0.225,0.31358800968102474,0.2709135125942099,0.16999950427616933,0.20054243419488835,0.3192746392635945,0.2964348570420157,0.23879375042641737,OOS,SON
2025-11-01,KXHIGHPHIL-25NOV01-T56,Below 56F,below,,56.0,0,,0.015,63.20117300381503,7.683615989885545,0.17432489655051997,0.015,0.02461538461538462,0.07266414894795843,0.0179573535233374,0.08377859606186051,0.001,0.003938651106967146,0.0011970228672644298,OOS,SON
2025-11-01,KXHIGHPHIL-25NOV01-B56.5,56-58F,between,56.0,58.0,0,,0.025,63.20117300381503,7.683615989885545,0.07490429986700431,0.025,0.02461538461538462,0.07266414894795843,0.0179573535233374,0.08377859606186051,0.001,0.011953668394571617,0.0011970228672644298,OOS,SON
2025-11-01,KXHIGHPHIL-25NOV01-B58.5,58-60F,between,58.0,60.0,0,,0.205,63.20117300381503,7.683615989885545,0.08924780678823324,0.205,0.2353846153846154,0.21135904608304834,0.17534827558082405,0.1824738691260527,0.22432570332705806,0.22701919859462824,0.16510660238130068,OOS,SON
2025-11-01,KXHIGHPHIL-25NOV01-B60.5,60-62F,between,60.0,62.0,0,,0.405,63.20117300381503,7.683615989885545,0.09940979484467671,0.405,0.24,0.21597680496899327,0.3312134094304454,0.2359681667045748,0.26391259214948015,0.28310514301061934,0.44688853711205384,OOS,SON
2025-11-01,KXHIGHPHIL-25NOV01-B62.5,62-64F,between,62.0,64.0,1,,0.295,63.20117300381503,7.683615989885545,0.1035146327265209,0.295,0.2353846153846154,0.21135904608304834,0.3312134094304454,0.23442891374259314,0.25511550574449743,0.2369916694466068,0.22050421239081602,OOS,SON
2025-11-01,KXHIGHPHIL-25NOV01-T63,Above 63F,above,63.0,,0,,0.105,63.20117300381503,7.683615989885545,0.5104439431429745,0.105,0.24,0.21597680496899327,0.12631019851161054,0.1676670963982965,0.25511550574449743,0.2369916694466068,0.16510660238130068,OOS,SON
2025-11-02,KXHIGHPHIL-25NOV02-T58,Below 58F,below,,58.0,0,,0.015,62.17517300381503,7.7204829675564515,0.2943255868676983,0.015,0.031970076008855715,0.06813537647828415,0.017733245841979422,0.08219430267818309,0.001,0.017185758797951024,0.001,OOS,SON
2025-11-02,KXHIGHPHIL-25NOV02-B58.5,58-60F,between,58.0,60.0,0,,0.015,62.17517300381503,7.7204829675564515,0.09474564830309656,0.015,0.001,0.057726318730713516,0.017733245841979422,0.07872461676232621,0.001,0.001,0.001,OOS,SON
2025-11-02,KXHIGHPHIL-25NOV02-B60.5,60-62F,between,60.0,62.0,0,,0.105,62.17517300381503,7.7204829675564515,0.10187778677144688,0.105,0.031970076008855715,0.06813537647828415,0.12473384787155017,0.11786117002137335,0.05043007580162083,0.0822627058278161,0.025726781579624387,OOS,SON
