date,model_name,mu,sigma,actual_tmax
2023-12-12,HeteroscedasticNN,59.45497131347656,5.521867752075195,55.94
2023-12-13,HeteroscedasticNN,63.22956466674805,5.521217346191406,59.0
2023-12-14,HeteroscedasticNN,60.6618766784668,4.903614044189453,59.0
2023-12-15,HeteroscedasticNN,61.33040237426758,5.208406925201416,60.08
2023-12-16,HeteroscedasticNN,60.571205139160156,5.598996162414551,57.92
2023-12-17,HeteroscedasticNN,56.15172576904297,5.07118558883667,53.96
2023-12-18,HeteroscedasticNN,62.25389862060547,5.696013927459717,57.92
2023-12-19,HeteroscedasticNN,53.5517578125,5.097262382507324,46.94
2023-12-20,HeteroscedasticNN,53.08676528930664,5.135495662689209,53.06
2023-12-21,HeteroscedasticNN,58.54579544067383,5.385694980621338,57.02
2023-12-22,HeteroscedasticNN,61.203426361083984,5.362835884094238,57.92
2023-12-23,HeteroscedasticNN,65.39030456542969,5.5965471267700195,66.92
2023-12-24,HeteroscedasticNN,67.06067657470703,5.424574375152588,64.94
2023-12-25,HeteroscedasticNN,62.376548767089844,5.5472092628479,62.96
2023-12-26,HeteroscedasticNN,59.41621017456055,5.309077739715576,62.96
2023-12-27,HeteroscedasticNN,66.22994232177734,5.5617475509643555,57.92
2023-12-28,HeteroscedasticNN,56.30390548706055,5.103428840637207,55.94
2023-12-29,HeteroscedasticNN,50.81438446044922,5.127832889556885,44.96
2023-12-30,HeteroscedasticNN,51.54354476928711,5.4104838371276855,48.92
2023-12-31,HeteroscedasticNN,60.932395935058594,5.907233715057373,57.02
2024-01-01,HeteroscedasticNN,59.30412292480469,5.791299343109131,50.0
2024-01-02,HeteroscedasticNN,50.545257568359375,5.210510730743408,53.96
2024-01-03,HeteroscedasticNN,56.72511672973633,5.287642955780029,46.94
2024-01-04,HeteroscedasticNN,53.40142822265625,5.461918830871582,53.06
2024-01-05,HeteroscedasticNN,54.38644027709961,5.115601062774658,53.06
2024-01-06,HeteroscedasticNN,48.43950271606445,5.507478713989258,51.08
2024-01-07,HeteroscedasticNN,54.6090087890625,5.046780586242676,51.08
2024-01-08,HeteroscedasticNN,57.45207595825195,5.590408802032471,51.98
2024-01-09,HeteroscedasticNN,50.777523040771484,5.905790328979492,53.96
2024-01-10,HeteroscedasticNN,54.51313400268555,5.107910633087158,51.08
2024-01-11,HeteroscedasticNN,60.5550422668457,6.098001003265381,62.06
2024-01-12,HeteroscedasticNN,63.37919235229492,6.002687454223633,55.94
2024-01-13,HeteroscedasticNN,59.826622009277344,6.169760227203369,50.0
2024-01-14,HeteroscedasticNN,55.48588943481445,5.978118896484375,57.92
2024-01-15,HeteroscedasticNN,40.920074462890625,3.9126975536346436,60.98
2024-01-16,HeteroscedasticNN,28.44805908203125,2.80190110206604,46.04
2024-01-17,HeteroscedasticNN,25.064208984375,3.9480273723602295,39.02
2024-01-18,HeteroscedasticNN,52.206912994384766,5.478691101074219,51.08
2024-01-19,HeteroscedasticNN,57.983253479003906,5.439873695373535,48.02
2024-01-20,HeteroscedasticNN,42.291412353515625,4.634523391723633,32.0
2024-01-21,HeteroscedasticNN,42.8931884765625,4.527863025665283,41.0
2024-01-22,HeteroscedasticNN,49.470069885253906,4.935096740722656,50.0
2024-01-23,HeteroscedasticNN,49.13791275024414,4.924521446228027,51.98
2024-01-24,HeteroscedasticNN,62.53487777709961,6.183998107910156,62.96
2024-01-25,HeteroscedasticNN,66.28070068359375,5.3512797355651855,71.96
2024-01-26,HeteroscedasticNN,68.99848175048828,5.540268898010254,69.08
2024-01-27,HeteroscedasticNN,68.37555694580078,5.916382789611816,66.02
2024-01-28,HeteroscedasticNN,65.00517272949219,5.474392890930176,55.94
2024-01-29,HeteroscedasticNN,62.97169876098633,5.982623100280762,53.96
2024-01-30,HeteroscedasticNN,63.34391784667969,5.69423770904541,60.98
2024-01-31,HeteroscedasticNN,64.88042449951172,5.57448673248291,55.94
2024-02-01,HeteroscedasticNN,65.38567352294922,5.952221870422363,62.96
2024-02-02,HeteroscedasticNN,68.39231872558594,5.841014385223389,69.98
2024-02-03,HeteroscedasticNN,69.35842895507812,5.515838623046875,62.06
2024-02-04,HeteroscedasticNN,58.41962814331055,5.541056156158447,50.0
2024-02-05,HeteroscedasticNN,53.408287048339844,5.355763912200928,59.0
2024-02-06,HeteroscedasticNN,57.391414642333984,5.343867301940918,64.94
2024-02-07,HeteroscedasticNN,67.39037322998047,5.902918338775635,59.0
2024-02-08,HeteroscedasticNN,65.4676742553711,5.764692783355713,55.94
2024-02-09,HeteroscedasticNN,68.32868194580078,5.753652095794678,62.96
2024-02-10,HeteroscedasticNN,69.38758087158203,5.9273247718811035,66.02
2024-02-11,HeteroscedasticNN,67.06184387207031,5.610418796539307,68.0
2024-02-12,HeteroscedasticNN,65.18153381347656,5.685464859008789,60.98
2024-02-13,HeteroscedasticNN,54.8830680847168,4.666062831878662,57.02
2024-02-14,HeteroscedasticNN,68.91736602783203,6.138570308685303,66.02
2024-02-15,HeteroscedasticNN,67.59382629394531,5.620890140533447,69.08
2024-02-16,HeteroscedasticNN,67.97300720214844,5.575475215911865,64.94
2024-02-17,HeteroscedasticNN,61.727577209472656,5.967894077301025,57.02
2024-02-18,HeteroscedasticNN,45.16986846923828,5.531097412109375,53.06
2024-02-19,HeteroscedasticNN,59.69600296020508,5.586102485656738,62.06
2024-02-20,HeteroscedasticNN,67.4682388305664,5.640162944793701,62.06
2024-02-21,HeteroscedasticNN,72.38711547851562,6.0088629722595215,66.02
2024-02-22,HeteroscedasticNN,73.97018432617188,6.197336196899414,69.98
2024-02-23,HeteroscedasticNN,69.6797866821289,5.542964458465576,68.0
2024-02-24,HeteroscedasticNN,61.87881088256836,5.567346096038818,66.02
2024-02-25,HeteroscedasticNN,62.82334518432617,5.736029624938965,64.04
2024-02-26,HeteroscedasticNN,75.80316925048828,6.35308837890625,73.04
2024-02-27,HeteroscedasticNN,76.2254638671875,5.729101657867432,73.04
2024-02-28,HeteroscedasticNN,77.50414276123047,6.229905605316162,75.02
2024-02-29,HeteroscedasticNN,61.58003616333008,5.273317337036133,53.06
2024-03-01,HeteroscedasticNN,55.77446365356445,5.559268474578857,48.92
2024-03-02,HeteroscedasticNN,62.03086853027344,6.450334072113037,62.06
2024-03-03,HeteroscedasticNN,70.7114486694336,6.452004432678223,69.98
2024-03-04,HeteroscedasticNN,74.56431579589844,6.261868476867676,62.96
2024-03-05,HeteroscedasticNN,75.20697021484375,5.309426784515381,60.98
2024-03-06,HeteroscedasticNN,70.4256362915039,5.5426812171936035,64.94
2024-03-07,HeteroscedasticNN,71.53331756591797,6.466212272644043,75.92
2024-03-08,HeteroscedasticNN,75.13956451416016,6.077296733856201,66.02
2024-03-09,HeteroscedasticNN,73.46919250488281,6.274487495422363,69.08
2024-03-10,HeteroscedasticNN,61.931541442871094,5.565542697906494,60.98
2024-03-11,HeteroscedasticNN,68.86909484863281,6.050332546234131,66.92
2024-03-12,HeteroscedasticNN,73.28144073486328,5.87042236328125,73.94
2024-03-13,HeteroscedasticNN,76.88556671142578,5.8936357498168945,75.02
2024-03-14,HeteroscedasticNN,79.12733459472656,5.750512599945068,80.96
2024-03-15,HeteroscedasticNN,79.63348388671875,5.510069847106934,71.96
2024-03-16,HeteroscedasticNN,67.45733642578125,5.9093241691589355,75.02
2024-03-17,HeteroscedasticNN,72.69945526123047,6.0809197425842285,66.92
2024-03-18,HeteroscedasticNN,65.29216766357422,5.586094856262207,60.98
2024-03-19,HeteroscedasticNN,58.57539367675781,5.621477127075195,60.08
2024-03-20,HeteroscedasticNN,68.32109069824219,5.810084819793701,73.94
2024-03-21,HeteroscedasticNN,72.62701416015625,5.7423882484436035,77.0
2024-03-22,HeteroscedasticNN,71.48490142822266,5.500216484069824,64.94
2024-03-23,HeteroscedasticNN,63.1496696472168,5.5961456298828125,69.08
2024-03-24,HeteroscedasticNN,62.04008865356445,5.392337322235107,64.94
2024-03-25,HeteroscedasticNN,65.08882904052734,5.804443836212158,64.04
2024-03-26,HeteroscedasticNN,65.2895278930664,5.992198944091797,62.06
2024-03-27,HeteroscedasticNN,61.99127197265625,4.893366813659668,73.94
2024-03-28,HeteroscedasticNN,64.5990219116211,5.459178447723389,68.0
2024-03-29,HeteroscedasticNN,73.3155746459961,5.921913146972656,71.96
2024-03-30,HeteroscedasticNN,74.35635375976562,5.803484916687012,77.0
2024-03-31,HeteroscedasticNN,76.09954071044922,5.684979438781738,80.06
2024-04-01,HeteroscedasticNN,77.36982727050781,5.594599723815918,78.08
2024-04-02,HeteroscedasticNN,77.48908233642578,5.888998031616211,80.96
2024-04-03,HeteroscedasticNN,74.52141571044922,5.746097087860107,68.0
2024-04-04,HeteroscedasticNN,62.72035217285156,5.977641582489014,64.94
2024-04-05,HeteroscedasticNN,67.77144622802734,6.294736385345459,64.04
2024-04-06,HeteroscedasticNN,72.32862091064453,6.049148082733154,66.02
2024-04-07,HeteroscedasticNN,73.39409637451172,6.0339674949646,73.94
2024-04-08,HeteroscedasticNN,77.44091033935547,5.947718143463135,75.92
2024-04-09,HeteroscedasticNN,75.64236450195312,5.398255825042725,66.02
2024-04-10,HeteroscedasticNN,70.38985443115234,5.790914535522461,73.04
2024-04-11,HeteroscedasticNN,70.93743896484375,5.663750171661377,75.02
2024-04-12,HeteroscedasticNN,74.58397674560547,6.0106611251831055,69.08
2024-04-13,HeteroscedasticNN,76.51443481445312,6.47172737121582,77.0
2024-04-14,HeteroscedasticNN,81.23693084716797,5.865967273712158,84.91999999999999
2024-04-15,HeteroscedasticNN,81.21419525146484,5.698177337646484,84.02
2024-04-16,HeteroscedasticNN,82.50423431396484,5.389394283294678,84.02
2024-04-17,HeteroscedasticNN,81.15774536132812,5.374385356903076,80.06
2024-04-18,HeteroscedasticNN,84.1833267211914,6.262571811676025,84.91999999999999
2024-04-19,HeteroscedasticNN,86.5740737915039,5.771151065826416,86.0
2024-04-20,HeteroscedasticNN,78.24049377441406,6.022597312927246,78.98
2024-04-21,HeteroscedasticNN,70.72660827636719,6.3305583000183105,60.08
2024-04-22,HeteroscedasticNN,64.01032257080078,4.971898555755615,66.92
2024-04-23,HeteroscedasticNN,73.91238403320312,5.688458442687988,71.96
2024-04-24,HeteroscedasticNN,76.48712921142578,5.756099700927734,75.92
2024-04-25,HeteroscedasticNN,77.10114288330078,5.839975833892822,80.06
2024-04-26,HeteroscedasticNN,80.71234893798828,6.182501792907715,82.04
2024-04-27,HeteroscedasticNN,77.64836883544922,5.907540798187256,77.0
2024-04-28,HeteroscedasticNN,83.45539093017578,6.653928279876709,78.98
2024-04-29,HeteroscedasticNN,79.35021209716797,5.636787414550781,78.98
2024-04-30,HeteroscedasticNN,80.0621109008789,5.7509846687316895,78.08
2024-05-01,HeteroscedasticNN,81.16348266601562,6.563215732574463,84.91999999999999
2024-05-02,HeteroscedasticNN,86.77201080322266,5.5692219734191895,86.0
2024-05-03,HeteroscedasticNN,83.86206817626953,5.365100860595703,87.08000000000001
2024-05-04,HeteroscedasticNN,83.82551574707031,5.945786952972412,80.06
2024-05-05,HeteroscedasticNN,81.87332916259766,5.6266608238220215,87.08000000000001
2024-05-06,HeteroscedasticNN,84.29830932617188,5.770834445953369,86.0
2024-05-07,HeteroscedasticNN,82.76300048828125,5.835293769836426,84.02
2024-05-08,HeteroscedasticNN,85.87630462646484,5.625735282897949,87.08000000000001
2024-05-09,HeteroscedasticNN,85.94246673583984,5.7328033447265625,78.08
2024-05-10,HeteroscedasticNN,77.4173812866211,6.287749767303467,82.04
2024-05-11,HeteroscedasticNN,76.85301971435547,5.572243690490723,75.92
2024-05-12,HeteroscedasticNN,81.29537200927734,5.836085319519043,80.96
2024-05-13,HeteroscedasticNN,76.85211944580078,5.489967346191406,66.92
2024-05-14,HeteroscedasticNN,74.28568267822266,5.80246114730835,78.08
2024-05-15,HeteroscedasticNN,76.48469543457031,5.78677225112915,80.96
2024-05-16,HeteroscedasticNN,84.46441650390625,6.048301696777344,84.91999999999999
2024-05-17,HeteroscedasticNN,83.57532501220703,5.367008686065674,73.04
2024-05-18,HeteroscedasticNN,78.9279556274414,5.869733810424805,77.0
2024-05-19,HeteroscedasticNN,80.82459259033203,6.177908897399902,82.94
2024-05-20,HeteroscedasticNN,84.19664001464844,5.952045917510986,84.91999999999999
2024-05-21,HeteroscedasticNN,85.24170684814453,5.381191253662109,86.0
2024-05-22,HeteroscedasticNN,88.1236343383789,5.646827697753906,87.08000000000001
2024-05-23,HeteroscedasticNN,84.514892578125,5.50444221496582,87.98
2024-05-24,HeteroscedasticNN,87.58157348632812,5.61276388168335,89.96000000000001
2024-05-25,HeteroscedasticNN,85.59380340576172,5.9737019538879395,84.91999999999999
2024-05-26,HeteroscedasticNN,87.18572235107422,5.9638447761535645,89.06
2024-05-27,HeteroscedasticNN,87.8459243774414,5.651357173919678,87.08000000000001
2024-05-28,HeteroscedasticNN,85.188232421875,6.337584972381592,86.0
2024-05-29,HeteroscedasticNN,85.07518768310547,5.510340690612793,86.0
2024-05-30,HeteroscedasticNN,84.6810073852539,5.86065673828125,84.02
2024-05-31,HeteroscedasticNN,82.35626983642578,5.906734943389893,82.94
2024-06-01,HeteroscedasticNN,80.42833709716797,5.478452205657959,78.08
2024-06-02,HeteroscedasticNN,78.80531311035156,5.950549125671387,84.91999999999999
2024-06-03,HeteroscedasticNN,83.71269989013672,5.565499782562256,89.06
2024-06-04,HeteroscedasticNN,83.92276763916016,5.475559711456299,86.0
2024-06-05,HeteroscedasticNN,82.4242172241211,5.397723197937012,86.0
2024-06-06,HeteroscedasticNN,86.44181060791016,5.797188758850098,84.91999999999999
2024-06-07,HeteroscedasticNN,89.43448638916016,6.426261901855469,87.98
2024-06-08,HeteroscedasticNN,87.798583984375,5.698617935180664,87.08000000000001
2024-06-09,HeteroscedasticNN,88.98395538330078,5.6917009353637695,93.02
2024-06-10,HeteroscedasticNN,85.81576538085938,5.883422374725342,84.91999999999999
2024-06-11,HeteroscedasticNN,84.4293441772461,5.703432083129883,87.08000000000001
2024-06-12,HeteroscedasticNN,85.06028747558594,5.574248790740967,89.06
2024-06-13,HeteroscedasticNN,89.5218734741211,5.726718425750732,89.96000000000001
2024-06-14,HeteroscedasticNN,93.25554656982422,5.915410995483398,95.0
2024-06-15,HeteroscedasticNN,95.7876968383789,6.096446990966797,96.98
2024-06-16,HeteroscedasticNN,95.57904052734375,6.068627834320068,96.08
2024-06-17,HeteroscedasticNN,89.51811218261719,5.6464924812316895,93.02
2024-06-18,HeteroscedasticNN,89.49248504638672,5.515963554382324,91.04
2024-06-19,HeteroscedasticNN,87.96733856201172,5.560239791870117,89.06
2024-06-20,HeteroscedasticNN,87.11093139648438,5.525386333465576,89.96000000000001
2024-06-21,HeteroscedasticNN,90.13091278076172,5.6828413009643555,93.02
2024-06-22,HeteroscedasticNN,94.2389144897461,5.958489418029785,98.06
2024-06-23,HeteroscedasticNN,93.52127075195312,5.941469192504883,98.06
2024-06-24,HeteroscedasticNN,93.7232666015625,6.004592418670654,96.98
2024-06-25,HeteroscedasticNN,93.10646057128906,5.9886369705200195,98.06
2024-06-26,HeteroscedasticNN,97.6877670288086,6.147944450378418,100.04
2024-06-27,HeteroscedasticNN,92.70246887207031,5.8901519775390625,91.04
2024-06-28,HeteroscedasticNN,89.1435317993164,5.662803649902344,91.04
2024-06-29,HeteroscedasticNN,90.4316177368164,5.7008748054504395,91.04
2024-06-30,HeteroscedasticNN,98.17491912841797,7.964503288269043,96.98
2024-07-01,HeteroscedasticNN,90.12895965576172,5.708714485168457,96.98
2024-07-02,HeteroscedasticNN,86.83074188232422,5.860808849334717,89.96000000000001
2024-07-03,HeteroscedasticNN,87.24595642089844,5.5996503829956055,91.94
2024-07-04,HeteroscedasticNN,92.57865142822266,5.825488090515137,96.98
2024-07-05,HeteroscedasticNN,94.87443542480469,5.98164176940918,93.92
2024-07-06,HeteroscedasticNN,90.56873321533203,5.838813304901123,93.02
2024-07-07,HeteroscedasticNN,90.94473266601562,5.855540752410889,89.96000000000001
2024-07-08,HeteroscedasticNN,89.8656234741211,5.856538772583008,91.04
2024-07-09,HeteroscedasticNN,88.61628723144531,5.801208019256592,91.94
2024-07-10,HeteroscedasticNN,91.7834701538086,5.915945529937744,87.98
2024-07-11,HeteroscedasticNN,91.35628509521484,5.902151584625244,91.04
2024-07-12,HeteroscedasticNN,93.28780364990234,5.805349349975586,93.92
2024-07-13,HeteroscedasticNN,92.65229797363281,5.845507621765137,96.98
2024-07-14,HeteroscedasticNN,94.89149475097656,5.975052356719971,96.98
2024-07-15,HeteroscedasticNN,96.08451843261719,5.9945068359375,96.08
2024-07-16,HeteroscedasticNN,93.41680145263672,5.864433288574219,91.04
2024-07-17,HeteroscedasticNN,92.91378021240234,5.830201148986816,91.94
2024-07-18,HeteroscedasticNN,91.70407104492188,5.864710330963135,91.94
2024-07-19,HeteroscedasticNN,88.80474853515625,5.6117095947265625,87.08000000000001
2024-07-20,HeteroscedasticNN,86.2841567993164,5.742126941680908,82.94
2024-07-21,HeteroscedasticNN,86.8078842163086,5.745429992675781,89.06
2024-07-22,HeteroscedasticNN,87.95189666748047,5.836928844451904,87.08000000000001
2024-07-23,HeteroscedasticNN,89.78467559814453,5.997425556182861,89.96000000000001
2024-07-24,HeteroscedasticNN,84.74805450439453,5.554563522338867,87.98
2024-07-25,HeteroscedasticNN,87.28506469726562,5.8170247077941895,87.08000000000001
2024-07-26,HeteroscedasticNN,86.63733673095703,5.8924360275268555,91.04
2024-07-27,HeteroscedasticNN,87.27587127685547,5.751460075378418,84.91999999999999
2024-07-28,HeteroscedasticNN,87.37118530273438,5.644969940185547,80.06
2024-07-29,HeteroscedasticNN,85.21202850341797,5.3353047370910645,87.08000000000001
2024-07-30,HeteroscedasticNN,88.17988586425781,5.618108749389648,91.94
2024-07-31,HeteroscedasticNN,89.65694427490234,5.598349094390869,93.02
2024-08-01,HeteroscedasticNN,94.3335952758789,5.746835708618164,93.92
2024-08-02,HeteroscedasticNN,94.66351318359375,5.884875774383545,93.02
2024-08-03,HeteroscedasticNN,91.33148193359375,5.7760748863220215,91.04
2024-08-04,HeteroscedasticNN,91.4161148071289,6.2021918296813965,91.04
2024-08-05,HeteroscedasticNN,91.1926040649414,5.74068021774292,91.94
2024-08-06,HeteroscedasticNN,99.78057861328125,7.468595027923584,93.02
2024-08-07,HeteroscedasticNN,89.27318572998047,6.483457088470459,96.08
2024-08-08,HeteroscedasticNN,87.60926055908203,6.090327739715576,96.08
2024-08-09,HeteroscedasticNN,93.49333953857422,6.234930992126465,95.0
2024-08-10,HeteroscedasticNN,90.17040252685547,5.762612342834473,93.02
2024-08-11,HeteroscedasticNN,88.15644073486328,5.798172950744629,91.94
2024-08-12,HeteroscedasticNN,89.09217071533203,5.470425128936768,91.94
2024-08-13,HeteroscedasticNN,91.40738677978516,5.7021484375,93.02
2024-08-14,HeteroscedasticNN,87.70478820800781,5.574759006500244,91.94
2024-08-15,HeteroscedasticNN,90.8865966796875,5.728103160858154,89.96000000000001
2024-08-16,HeteroscedasticNN,91.20391845703125,5.549561500549316,91.04
2024-08-17,HeteroscedasticNN,92.54316711425781,5.745916366577148,95.0
2024-08-18,HeteroscedasticNN,89.8324966430664,5.757683753967285,91.04
2024-08-19,HeteroscedasticNN,89.81848907470703,5.656596660614014,89.06
2024-08-20,HeteroscedasticNN,89.42756652832031,5.575474262237549,89.06
2024-08-21,HeteroscedasticNN,85.19429016113281,5.3984503746032715,84.91999999999999
2024-08-22,HeteroscedasticNN,82.85721588134766,5.38511848449707,84.91999999999999
2024-08-23,HeteroscedasticNN,84.65272521972656,5.416410446166992,84.91999999999999
2024-08-24,HeteroscedasticNN,86.6675796508789,5.559915065765381,87.98
2024-08-25,HeteroscedasticNN,88.57154083251953,5.6300883293151855,89.96000000000001
2024-08-26,HeteroscedasticNN,90.39482116699219,5.6402788162231445,91.94
2024-08-27,HeteroscedasticNN,93.98482513427734,5.744475364685059,93.92
2024-08-28,HeteroscedasticNN,95.71525573730469,5.828548908233643,96.98
2024-08-29,HeteroscedasticNN,96.38951110839844,5.986138820648193,98.06
