date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-10-08,KXHIGHCHI-25OCT08-T60,Below 60F,below,,60.0,0,65.0,0.015,68.89078968207392,9.31633099589039,0.16996006458678142,0.015,0.001,0.061883188156728365,0.001,0.08193822817368684,0.001,0.0011914124900764844,0.0010171855556337637,OOS,SON
2025-10-08,KXHIGHCHI-25OCT08-B60.5,60-62F,between,60.0,62.0,0,65.0,0.075,68.89078968207392,9.31633099589039,0.059797257645002655,0.075,0.06914847064022951,0.08598503657037093,0.041645744998784005,0.0949707783224044,0.02605695988252478,0.03591534851683043,0.026081680913686244,OOS,SON
2025-10-08,KXHIGHCHI-25OCT08-B62.5,62-64F,between,62.0,64.0,0,65.0,0.31,68.89078968207392,9.31633099589039,0.07004487247250529,0.31,0.29501484649888254,0.23435291659320398,0.3744511357682874,0.25536186858651655,0.30300521920535956,0.31754377236953285,0.388136593597094,OOS,SON
2025-10-08,KXHIGHCHI-25OCT08-B64.5,64-66F,between,64.0,66.0,1,65.0,0.49,68.89078968207392,9.31633099589039,0.0783669887913438,0.49,0.451055757043746,0.4104666189974736,0.4732028218282885,0.34779722101599475,0.4762458812263866,0.5270779123879363,0.4676715198316154,OOS,SON
2025-10-08,KXHIGHCHI-25OCT08-B66.5,66-68F,between,66.0,68.0,0,65.0,0.155,68.89078968207392,9.31633099589039,0.08374362166759014,0.155,0.1827962804861497,0.14542905152549485,0.10884012079469438,0.14573355622817383,0.16767087228755076,0.09401543652267623,0.09101133918828411,OOS,SON
2025-10-08,KXHIGHCHI-25OCT08-T67,Above 67F,above,67.0,,0,65.0,0.015,68.89078968207392,9.31633099589039,0.5804146342889538,0.015,0.001,0.061883188156728365,0.001,0.08193822817368684,0.02605695988252478,0.024256117712947594,0.026081680913686244,OOS,SON
2025-10-09,KXHIGHCHI-25OCT09-T62,Below 62F,below,,62.0,0,63.0,0.01,66.99628968207392,8.943828972619832,0.28820718783305266,0.01,0.0010464283747315085,0.0554756761479556,0.001,0.07980239083742925,0.001,0.0010711730249228885,0.001,OOS,SON
2025-10-09,KXHIGHCHI-25OCT09-B62.5,62-64F,between,62.0,64.0,1,63.0,0.1,66.99628968207392,8.943828972619832,0.08060084395488482,0.1,0.08261276642617173,0.08215252130512948,0.10286995695212234,0.11491490015982468,0.06419846416201745,0.052458477566286486,0.08602010120086424,OOS,SON
2025-10-09,KXHIGHCHI-25OCT09-B64.5,64-66F,between,64.0,66.0,0,63.0,0.395,66.99628968207392,8.943828972619832,0.08684389173825957,0.395,0.4185713498926034,0.33125777390867434,0.4472464157120981,0.3204785619950349,0.45454575227966576,0.38183652093424586,0.44202350853723343,OOS,SON
2025-10-09,KXHIGHCHI-25OCT09-B66.5,66-68F,between,66.0,68.0,0,63.0,0.48,66.99628968207392,8.943828972619832,0.08902509021370891,0.48,0.49567659855703033,0.4201626763423295,0.4472464157120981,0.3501135294729199,0.45454575227966576,0.5277284260937338,0.44202350853723343,OOS,SON
2025-10-09,KXHIGHCHI-25OCT09-B68.5,68-70F,between,68.0,70.0,0,63.0,0.04,66.99628968207392,8.943828972619832,0.08682784772976015,0.04,0.0010464283747315085,0.0554756761479556,0.001,0.07980239083742925,0.024869675306006766,0.02344892126558928,0.006162827763259504,OOS,SON
2025-10-09,KXHIGHCHI-25OCT09-T69,Above 69F,above,69.0,,0,63.0,0.02,66.99628968207392,8.943828972619832,0.41136592229194624,0.02,0.0010464283747315085,0.0554756761479556,0.001,0.07980239083742925,0.001,0.01345648111522166,0.02280865283034076,OOS,SON
2025-10-10,KXHIGHCHI-25OCT10-T65,Below 65F,below,,65.0,0,68.0,0.1,65.70478968207391,8.642165469007187,0.46750131126104405,0.1,0.001,0.05909713323841091,0.001,0.08100954320091436,0.023168849538553343,0.029224907196907655,0.006620209059233449,OOS,SON
2025-10-10,KXHIGHCHI-25OCT10-B65.5,65-67F,between,65.0,67.0,0,68.0,0.385,65.70478968207391,8.642165469007187,0.09206550816264364,0.385,0.4363262250432882,0.3740948701062085,0.3963201642185741,0.3177821768963716,0.3636807291203222,0.3971072140873082,0.39407665505226486,OOS,SON
2025-10-10,KXHIGHCHI-25OCT10-B67.5,67-69F,between,67.0,69.0,1,68.0,0.325,65.70478968207391,8.642165469007187,0.08894082012935722,0.325,0.3839670780380937,0.31339064742948247,0.31361295574304543,0.26997836651228674,0.36268160623812346,0.3620353547785179,0.39407665505226486,OOS,SON
2025-10-10,KXHIGHCHI-25OCT10-B69.5,69-71F,between,69.0,71.0,0,68.0,0.205,65.70478968207391,8.642165469007187,0.08146095026377798,0.205,0.1768269438333326,0.13522308274907638,0.2596580386259623,0.18486778119908695,0.22644271813152134,0.1966736507296406,0.17212543554006968,OOS,SON
2025-10-10,KXHIGHCHI-25OCT10-B71.5,71-73F,between,71.0,73.0,0,68.0,0.01,65.70478968207391,8.642165469007187,0.07073623368504212,0.01,0.001,0.05909713323841091,0.02885089318066248,0.08174319327237721,0.023168849538553343,0.013937502898648518,0.026480836236933796,OOS,SON
2025-10-10,KXHIGHCHI-25OCT10-T72,Above 72F,above,72.0,,0,68.0,0.01,65.70478968207391,8.642165469007187,0.23317528274677246,0.01,0.001,0.05909713323841091,0.001,0.08100954320091436,0.001,0.0010213703089771173,0.006620209059233449,OOS,SON
2025-10-11,KXHIGHCHI-25OCT11-T63,Below 63F,below,,63.0,0,65.0,0.015,66.67228968207392,8.791463861174917,0.33807927590335174,0.015,0.001,0.05764957459481823,0.001,0.08052702365305013,0.001,0.0010379458167988167,0.0010208055076807766,OOS,SON
2025-10-11,KXHIGHCHI-25OCT11-B63.5,63-65F,between,63.0,65.0,0,65.0,0.08,66.67228968207392,8.791463861174917,0.08649009983792005,0.08,0.06530853593750618,0.07864972273229447,0.09060007449339459,0.11739376453000706,0.04686128571132106,0.04774791522877037,0.027589338045426393,OOS,SON
2025-10-11,KXHIGHCHI-25OCT11-B65.5,65-67F,between,65.0,67.0,1,65.0,0.375,66.67228968207392,8.791463861174917,0.09029814044727108,0.375,0.42549500686557057,0.3522964090587855,0.4379003600514072,0.3243760884915083,0.46296691907570203,0.40355174617846473,0.469335865600357,OOS,SON
2025-10-11,KXHIGHCHI-25OCT11-B67.5,67-69F,between,67.0,69.0,0,65.0,0.51,66.67228968207392,8.791463861174917,0.08953891539182424,0.51,0.44627499557295897,0.37668836296849484,0.4379003600514072,0.3325067397947447,0.46296691907570203,0.5113585756225015,0.469335865600357,OOS,SON
2025-10-11,KXHIGHCHI-25OCT11-B69.5,69-71F,between,69.0,71.0,0,65.0,0.045,66.67228968207392,8.791463861174917,0.08432676927167171,0.045,0.06104928359375578,0.0770663560507885,0.031877803988416616,0.09729188546784577,0.025330424708822196,0.03526587133666581,0.026174500196942986,OOS,SON
2025-10-11,KXHIGHCHI-25OCT11-T70,Above 70F,above,70.0,,0,65.0,0.015,66.67228968207392,8.791463861174917,0.3525236304323962,0.015,0.001,0.05764957459481823,0.001,0.08052702365305013,0.001,0.0010379458167988167,0.0065436250492357465,OOS,SON
2025-10-12,KXHIGHCHI-25OCT12-T68,Below 68F,below,,68.0,0,69.0,0.025,66.24028968207391,9.332378438144012,0.5747810328210275,0.025,0.001183284548794918,0.057314904201426986,0.001,0.08041546685525305,0.001,0.0011094585927357477,0.007200453678240031,OOS,SON
2025-10-12,KXHIGHCHI-25OCT12-B68.5,68-70F,between,68.0,70.0,1,69.0,0.18,66.24028968207391,9.332378438144012,0.0816960514424574,0.18,0.21797346951485333,0.15711333048032505,0.28286016286790433,0.19989857185681723,0.19281036284171105,0.1902564128974874,0.18721179563424079,OOS,SON
2025-10-12,KXHIGHCHI-25OCT12-B70.5,70-72F,between,70.0,72.0,0,69.0,0.505,66.24028968207391,9.332378438144012,0.07496325176446139,0.505,0.5605032073239086,0.5138286264350688,0.43173393279838035,0.36761470421050246,0.4762183660548285,0.5868810946827926,0.5164463327841126,OOS,SON
2025-10-12,KXHIGHCHI-25OCT12-B72.5,72-74F,between,72.0,74.0,0,69.0,0.225,66.24028968207391,9.332378438144012,0.0657091379653979,0.225,0.21797346951485333,0.15711333048032505,0.28286016286790433,0.19908501558209588,0.30298771303697447,0.21363580852984987,0.2808176934513612,OOS,SON
2025-10-12,KXHIGHCHI-25OCT12-B74.5,74-76F,between,74.0,76.0,0,69.0,0.015,66.24028968207391,9.332378438144012,0.05502158263383061,0.015,0.001183284548794918,0.057314904201426986,0.001,0.07186548586649508,0.026055454438069062,0.007007766704398677,0.007200453678240031,OOS,SON
2025-10-12,KXHIGHCHI-25OCT12-T75,Above 75F,above,75.0,,0,69.0,0.015,66.24028968207391,9.332378438144012,0.17395872273877988,0.015,0.001183284548794918,0.057314904201426986,0.001,0.08041546685525305,0.001,0.0011094585927357477,0.0011232707738054448,OOS,SON
2025-10-13,KXHIGHCHI-25OCT13-T70,Below 70F,below,,70.0,1,69.0,0.075,64.61578968207391,8.511039920199787,0.736507409281262,0.075,0.001023531696909992,0.06260214365282671,0.001,0.1128673812176089,0.02148012722361517,0.027410773690014757,0.021931070307903176,OOS,SON
2025-10-13,KXHIGHCHI-25OCT13-B70.5,70-72F,between,70.0,72.0,0,69.0,0.295,64.61578968207391,8.511039920199787,0.07068694966218403,0.295,0.3332428780637184,0.27536581370587393,0.29971587771577113,0.24412108160656776,0.3362466069235144,0.3414831029346607,0.32636895418734857,OOS,SON
2025-10-13,KXHIGHCHI-25OCT13-B72.5,72-74F,between,72.0,74.0,0,69.0,0.375,64.61578968207391,8.511039920199787,0.05770359587575413,0.375,0.40941267876399684,0.3625271526627204,0.37875809560798923,0.29952226722292263,0.3362466069235144,0.37245681920150664,0.32636895418734857,OOS,SON
2025-10-13,KXHIGHCHI-25OCT13-B74.5,74-76F,between,74.0,76.0,0,69.0,0.245,64.61578968207391,8.511039920199787,0.04458561081778334,0.245,0.18854531258868273,0.1509162616971478,0.2924646871258734,0.1932481950622192,0.2497831937146107,0.22514280992642877,0.3025446392674885,OOS,SON
2025-10-13,KXHIGHCHI-25OCT13-B76.5,76-78F,between,76.0,78.0,0,69.0,0.055,64.61578968207391,8.511039920199787,0.032607283121312336,0.055,0.06675206718978209,0.0859864846286044,0.02757242841590726,0.08330751646938268,0.05544870050747172,0.032548525409218196,0.021931070307903176,OOS,SON
2025-10-13,KXHIGHCHI-25OCT13-T77,Above 77F,above,77.0,,0,69.0,0.02,64.61578968207391,8.511039920199787,0.07282410486419477,0.02,0.001023531696909992,0.06260214365282671,0.001,0.07362789901696165,0.001,0.001,0.001,OOS,SON
2025-10-14,KXHIGHCHI-25OCT14-T66,Below 66F,below,,66.0,0,69.0,0.015,63.09028968207391,7.766631319931004,0.6460368264467065,0.015,0.001,0.061454695398387466,0.001,0.09224680322803391,0.001,0.001,0.005768208065860164,OOS,SON
2025-10-14,KXHIGHCHI-25OCT14-B66.5,66-68F,between,66.0,68.0,0,69.0,0.115,63.09028968207391,7.766631319931004,0.09032018466479064,0.115,0.15154047691449493,0.1254265662554435,0.09334919028882567,0.13390241763620045,0.06673706979249173,0.10363563474187494,0.08051204100347976,OOS,SON
2025-10-14,KXHIGHCHI-25OCT14-B68.5,68-70F,between,68.0,70.0,1,69.0,0.365,63.09028968207391,7.766631319931004,0.0768204474499582,0.365,0.3896755120658441,0.33251325362064643,0.4058530984487062,0.2985493018224703,0.3858771599540228,0.40156266884998143,0.41371975093066005,OOS,SON
2025-10-14,KXHIGHCHI-25OCT14-B70.5,70-72F,between,70.0,72.0,0,69.0,0.425,63.09028968207391,7.766631319931004,0.06116855651309727,0.425,0.3921927957355201,0.3354547660973502,0.4058530984487062,0.2995298059813715,0.38694018243323497,0.40797964463799,0.41371975093066005,OOS,SON
2025-10-14,KXHIGHCHI-25OCT14-B72.5,72-74F,between,72.0,74.0,0,69.0,0.125,63.09028968207391,7.766631319931004,0.045597263147802325,0.125,0.06494591867764068,0.08369602322978503,0.09334919028882567,0.10446961662741568,0.1586214412459224,0.08002366018610138,0.08051204100347976,OOS,SON
2025-10-14,KXHIGHCHI-25OCT14-T73,Above 73F,above,73.0,,0,69.0,0.015,63.09028968207391,7.766631319931004,0.10098939469441559,0.015,0.001,0.061454695398387466,0.001,0.08179539725423988,0.001,0.00586919057217791,0.005768208065860164,OOS,SON
2025-10-15,KXHIGHCHI-25OCT15-T60,Below 60F,below,,60.0,0,63.0,0.055,64.02178968207392,7.980071227111436,0.3071380069658646,0.055,0.001146410299825349,0.057712578698891626,0.001,0.0805480250210746,0.0010130132964071192,0.005534407706734135,0.007006523314810341,OOS,SON
2025-10-15,KXHIGHCHI-25OCT15-B60.5,60-62F,between,60.0,62.0,0,63.0,0.24,64.02178968207392,7.980071227111436,0.09285900332117347,0.24,0.23883547913028105,0.17308181531449093,0.32945501205111755,0.22848944124331352,0.20260265928142387,0.2046071190253242,0.2732544092776033,OOS,SON
2025-10-15,KXHIGHCHI-25OCT15-B62.5,62-64F,between,62.0,64.0,1,63.0,0.5,64.02178968207392,7.980071227111436,0.09891367429126197,0.5,0.5465444452655733,0.5001577074320934,0.5028523868148637,0.39531386353709647,0.5004041584661674,0.5210525279934782,0.5025368446484658,OOS,SON
2025-10-15,KXHIGHCHI-25OCT15-B64.5,64-66F,between,64.0,66.0,0,63.0,0.22,64.02178968207392,7.980071227111436,0.09898103352026955,0.22,0.21118084470466952,0.15362274115674077,0.16472750602555877,0.1670939145155439,0.2675884179188617,0.2046071190253242,0.18216960618506886,OOS,SON
2025-10-15,KXHIGHCHI-25OCT15-B66.5,66-68F,between,66.0,68.0,0,63.0,0.075,64.02178968207392,7.980071227111436,0.09304884084534626,0.075,0.001146410299825349,0.057712578698891626,0.001,0.0805480250210746,0.027378737740732954,0.06314120383397803,0.028026093259241363,OOS,SON
2025-10-15,KXHIGHCHI-25OCT15-T67,Above 67F,above,67.0,,0,63.0,0.015,64.02178968207392,7.980071227111436,0.354497572192481,0.015,0.001146410299825349,0.057712578698891626,0.001,0.0805480250210746,0.0010130132964071192,0.001057622415161235,0.007006523314810341,OOS,SON
2025-10-16,KXHIGHCHI-25OCT16-T66,Below 66F,below,,66.0,0,68.0,0.035,62.019289682073904,7.70548014322746,0.6972849777197513,0.035,0.001,0.06346552436632653,0.001,0.10058455331984896,0.001,0.009410092482263604,0.0054426227254133815,OOS,SON
2025-10-16,KXHIGHCHI-25OCT16-B66.5,66-68F,between,66.0,68.0,0,68.0,0.24,62.019289682073904,7.70548014322746,0.0838887139524701,0.24,0.27139146279998455,0.2183211231734998,0.29078933260641676,0.23068065071474955,0.25896869107488196,0.24735731411927284,0.3239792790759229,OOS,SON
2025-10-16,KXHIGHCHI-25OCT16-B68.5,68-70F,between,68.0,70.0,1,68.0,0.42,62.019289682073904,7.70548014322746,0.06865962384090363,0.42,0.3973946419571202,0.35275157397016577,0.3765884179847056,0.2955405151176432,0.34957206233248533,0.3868229242291637,0.3239792790759229,OOS,SON
2025-10-16,KXHIGHCHI-25OCT16-B70.5,70-72F,between,70.0,72.0,0,68.0,0.285,62.019289682073904,7.70548014322746,0.052553871886014236,0.285,0.27139146279998455,0.2183211231734998,0.29799898548095605,0.224533887350838,0.34861169952387955,0.31797259825548324,0.3239792790759229,OOS,SON
2025-10-16,KXHIGHCHI-25OCT16-B72.5,72-74F,between,72.0,74.0,0,68.0,0.05,62.019289682073904,7.70548014322746,0.03761951025846055,0.05,0.058155313457139535,0.08367513095018161,0.03314288187101629,0.08439388306161143,0.04119956448918577,0.037545056527443964,0.021770490901653526,OOS,SON
2025-10-16,KXHIGHCHI-25OCT16-T73,Above 73F,above,73.0,,0,68.0,0.005,62.019289682073904,7.70548014322746,0.07707107709808647,0.005,0.001,0.06346552436632653,0.001,0.07391569258812826,0.001,0.001,0.001,OOS,SON
2025-10-17,KXHIGHCHI-25OCT17-T71,Below 71F,below,,71.0,0,74.0,0.015,61.61428968207391,8.92529453754846,0.8535051183614564,0.015,0.001132781285399415,0.06731136437712609,0.001,0.17371385101879044,0.019385082933308675,0.001,0.005331088664421998,OOS,SON
2025-10-17,KXHIGHCHI-25OCT17-B71.5,71-73F,between,71.0,73.0,0,74.0,0.05,61.61428968207391,8.92529453754846,0.04545838325667373,0.05,0.07903125246972663,0.0979611821789363,0.07281999412419764,0.10238160422225677,0.019385082933308675,0.03264285745217287,0.02132435465768799,OOS,SON
2025-10-17,KXHIGHCHI-25OCT17-B73.5,73-75F,between,73.0,75.0,1,74.0,0.26,61.61428968207391,8.92529453754846,0.03419690925072638,0.26,0.23599610112487815,0.19945241102056538,0.2717746209278091,0.20253022277067026,0.3034511059175627,0.30923999006858927,0.31734006734006737,OOS,SON
2025-10-17,KXHIGHCHI-25OCT17-B75.5,75-77F,between,75.0,77.0,0,74.0,0.38,61.61428968207391,8.92529453754846,0.024470521229825848,0.38,0.36881251152539096,0.3378614492238706,0.35196330493362193,0.2753961301737096,0.3042870593773907,0.3391973444572851,0.31734006734006737,OOS,SON
2025-10-17,KXHIGHCHI-25OCT17-B77.5,77-79F,between,77.0,79.0,0,74.0,0.285,61.61428968207391,8.92529453754846,0.016656468449062656,0.285,0.23599610112487815,0.19945241102056538,0.2717746209278091,0.20253022277067026,0.3034511059175627,0.2753221985564411,0.31734006734006737,OOS,SON
2025-10-17,KXHIGHCHI-25OCT17-T78,Above 78F,above,78.0,,0,74.0,0.065,61.61428968207391,8.92529453754846,0.033188195525432285,0.065,0.07903125246972663,0.0979611821789363,0.030975669142382575,0.08843349589498507,0.050040562920866574,0.042725184880355635,0.02132435465768799,OOS,SON
2025-10-18,KXHIGHCHI-25OCT18-T69,Below 69F,below,,69.0,0,74.0,0.02,62.33878968207391,7.763201766632893,0.8045673962812735,0.02,0.001,0.06436902236230194,0.001,0.1727330703471824,0.001,0.001,0.001,OOS,SON
2025-10-18,KXHIGHCHI-25OCT18-B69.5,69-71F,between,69.0,71.0,0,74.0,0.015,62.33878968207391,7.763201766632893,0.0631519711156926,0.015,0.059271175977987936,0.08532056363099046,0.03472181357367013,0.09244131020090629,0.021654642063613515,0.017917231867822774,0.024514832118558885,OOS,SON
2025-10-18,KXHIGHCHI-25OCT18-B71.5,71-73F,between,71.0,73.0,0,74.0,0.175,62.33878968207391,7.763201766632893,0.04745118800967052,0.175,0.167415076008001,0.14118242339286982,0.2584846121595443,0.18084139280318567,0.16024435127074,0.1702557800381726,0.15934640877063275,OOS,SON
2025-10-18,KXHIGHCHI-25OCT18-B73.5,73-75F,between,73.0,75.0,1,74.0,0.365,62.33878968207391,7.763201766632893,0.03337651405058217,0.365,0.41310213560415837,0.3774743068029997,0.3121957004004886,0.2753445478557082,0.3389784353804115,0.3518708061451602,0.36481940955381714,OOS,SON
2025-10-18,KXHIGHCHI-25OCT18-B75.5,75-77F,between,75.0,77.0,0,74.0,0.305,62.33878968207391,7.763201766632893,0.021976989400522173,0.305,0.2958964134094902,0.24463039951161888,0.3121957004004886,0.23106324542524795,0.3389784353804115,0.31371089951527253,0.36481940955381714,OOS,SON
2025-10-18,KXHIGHCHI-25OCT18-T76,Above 76F,above,76.0,,0,74.0,0.135,62.33878968207391,7.763201766632893,0.03922601965781347,0.135,0.06340637430203361,0.08702328429921921,0.08162671962932978,0.10167121343072845,0.13934291414846955,0.14536522346916791,0.08554386155055023,OOS,SON
2025-10-19,KXHIGHCHI-25OCT19-T61,Below 61F,below,,61.0,1,60.0,0.545,60.619789682073915,8.19946490115033,0.5184923812857558,0.545,0.5313989516398919,0.4534781029239462,0.5744711816108051,0.4036269269663612,0.5070203290024238,0.4701955713960975,0.47261470449765597,OOS,SON
2025-10-19,KXHIGHCHI-25OCT19-B61.5,61-63F,between,61.0,63.0,0,60.0,0.395,60.619789682073915,8.19946490115033,0.09570984846172659,0.395,0.4062004692908336,0.3112909714591714,0.36534351462090675,0.2865219941481368,0.43544539711812,0.44581079813910585,0.47261470449765597,OOS,SON
2025-10-19,KXHIGHCHI-25OCT19-B63.5,63-65F,between,63.0,65.0,0,60.0,0.055,60.619789682073915,8.19946490115033,0.08919855511003172,0.055,0.05982797609709953,0.07221667707850454,0.03215323777672416,0.09576713707318696,0.027740729932235447,0.05220621094357612,0.026357358520061585,OOS,SON
2025-10-19,KXHIGHCHI-25OCT19-B65.5,65-67F,between,65.0,67.0,0,60.0,0.035,60.619789682073915,8.19946490115033,0.07835161304295979,0.035,0.001,0.054338082846125936,0.02659588803753727,0.08021873103529513,0.027740729932235447,0.029494145078009164,0.026357358520061585,OOS,SON
2025-10-19,KXHIGHCHI-25OCT19-B67.5,67-69F,between,67.0,69.0,0,60.0,0.005,60.619789682073915,8.19946490115033,0.06486746064654658,0.005,0.001,0.054338082846125936,0.001,0.07087321208139473,0.0010264070074927115,0.0011466372216057574,0.0010279369822824018,OOS,SON
2025-10-19,KXHIGHCHI-25OCT19-T68,Above 68F,above,68.0,,0,60.0,0.005,60.619789682073915,8.19946490115033,0.18403767275636995,0.005,0.001,0.054338082846125936,0.001,0.0794231930701527,0.0010264070074927115,0.0011466372216057574,0.0010279369822824018,OOS,SON
2025-10-20,KXHIGHCHI-25OCT20-T62,Below 62F,below,,62.0,0,66.0,0.01,61.5332896820739,8.941506024314073,0.5208137162978369,0.01,0.0010526532789441,0.05848586327226102,0.001,0.08080578654553107,0.001,0.0010511532471104905,0.001,OOS,SON
2025-10-20,KXHIGHCHI-25OCT20-B62.5,62-64F,between,62.0,64.0,0,66.0,0.12,61.5332896820739,8.941506024314073,0.08786305774485759,0.12,0.08310420623242894,0.08680930018449265,0.10198715741312052,0.12390931798731512,0.06736962940689536,0.08294745287837055,0.0870614985091958,OOS,SON
