date,actual_tmax,mu,sigma,period
2023-01-26,57.02,40.064835,7.490222,OOS
2023-01-27,44.06,39.864067,7.4930725,OOS
2023-01-28,51.98,41.957268,7.710577,OOS
2023-01-29,53.06,48.283997,8.271557,OOS
2023-01-30,55.04,50.684196,8.381749,OOS
2023-01-31,50.0,43.680435,7.8832364,OOS
2023-02-01,37.94,38.943558,8.211849,OOS
2023-02-02,39.92,39.084484,8.430708,OOS
2023-02-03,35.06,40.319077,7.809912,OOS
2023-02-04,27.14,29.091042,8.828408,OOS
2023-02-05,48.92,42.250576,9.808655,OOS
2023-02-06,51.98,47.926422,9.82137,OOS
2023-02-07,42.98,45.47872,8.182891,OOS
2023-02-08,53.06,47.325367,8.991216,OOS
2023-02-09,55.04,49.270515,9.019948,OOS
2023-02-10,60.98,48.91985,9.957201,OOS
2023-02-11,46.04,45.397236,7.667515,OOS
2023-02-12,48.02,42.968784,7.796727,OOS
2023-02-13,57.02,50.72147,8.470613,OOS
2023-02-14,53.96,51.070343,8.924751,OOS
2023-02-15,66.92,52.12436,8.902779,OOS
2023-02-16,69.98,55.65021,9.036393,OOS
2023-02-17,60.98,56.42076,8.64138,OOS
2023-02-18,42.98,44.41034,8.109997,OOS
2023-02-19,50.0,46.63793,8.65475,OOS
2023-02-20,60.98,52.654655,9.047462,OOS
2023-02-21,50.0,52.644363,8.1652155,OOS
2023-02-22,44.06,49.215626,8.502116,OOS
2023-02-23,44.06,44.343113,7.48003,OOS
2023-02-24,44.96,49.474503,8.645962,OOS
2023-02-25,33.08,41.538326,8.5024605,OOS
2023-02-26,50.0,42.673237,8.020657,OOS
2023-02-27,46.04,46.333427,8.339084,OOS
2023-02-28,37.94,41.144417,7.699845,OOS
2023-03-01,44.06,40.1538,7.583465,OOS
2023-03-02,53.96,47.031643,8.212509,OOS
2023-03-03,46.94,47.416027,8.098127,OOS
2023-03-04,44.96,42.544807,7.5428967,OOS
2023-03-05,53.06,43.868534,7.4346905,OOS
2023-03-06,51.98,52.87861,8.833532,OOS
2023-03-07,46.94,53.733757,8.612211,OOS
2023-03-08,48.02,35.236935,7.9796023,OOS
2023-03-09,51.08,47.840202,7.5433335,OOS
2023-03-10,46.04,50.79889,7.9610367,OOS
2023-03-11,44.96,46.661503,7.742457,OOS
2023-03-12,48.02,44.252853,7.2564,OOS
2023-03-13,44.96,49.958862,8.397984,OOS
2023-03-14,37.94,52.615314,8.03015,OOS
2023-03-15,44.96,40.467857,7.3915563,OOS
2023-03-16,59.0,50.585922,7.8159976,OOS
2023-03-17,60.08,54.067833,9.016517,OOS
2023-03-18,55.94,57.05763,9.00219,OOS
2023-03-19,39.92,46.85218,7.245396,OOS
2023-03-20,51.08,47.13768,7.4082375,OOS
2023-03-21,62.96,55.659336,9.058058,OOS
2023-03-22,62.06,58.74619,9.12451,OOS
2023-03-23,60.08,56.762882,9.168604,OOS
2023-03-24,55.04,57.599026,8.867366,OOS
2023-03-25,46.94,54.794292,8.852219,OOS
2023-03-26,62.96,54.920933,9.145118,OOS
2023-03-27,62.06,57.855427,8.689041,OOS
2023-03-28,51.98,57.17106,8.938838,OOS
2023-03-29,55.04,56.938976,8.431183,OOS
2023-03-30,46.04,54.92831,8.336974,OOS
2023-03-31,57.02,54.79836,8.236249,OOS
2023-04-01,71.96,59.67932,8.891152,OOS
2023-04-02,51.08,58.864326,8.231014,OOS
2023-04-03,59.0,56.688236,7.6914597,OOS
2023-04-04,73.04,62.10161,8.97844,OOS
2023-04-05,57.02,61.1509,8.899725,OOS
2023-04-06,80.06,60.96652,9.614866,OOS
2023-04-07,60.08,61.48335,8.664007,OOS
2023-04-08,53.96,59.708527,8.223906,OOS
2023-04-09,57.02,60.716724,8.504605,OOS
2023-04-10,68.0,61.095837,8.823837,OOS
2023-04-11,75.02,63.785995,9.1139,OOS
2023-04-12,84.02,66.17709,8.587685,OOS
2023-04-13,89.96000000000001,67.26772,9.007273,OOS
2023-04-14,91.04,72.35057,9.130599,OOS
2023-04-15,75.02,71.986855,9.1650505,OOS
2023-04-16,71.06,65.31724,9.14093,OOS
2023-04-17,68.0,65.0657,9.082328,OOS
2023-04-18,57.02,63.6545,8.464076,OOS
2023-04-19,64.04,63.230045,8.182388,OOS
2023-04-20,66.02,62.69867,8.264839,OOS
2023-04-21,71.06,64.592285,8.548699,OOS
2023-04-22,66.92,67.866196,9.279012,OOS
2023-04-23,69.08,64.55755,8.674614,OOS
2023-04-24,62.06,65.20213,8.464742,OOS
2023-04-25,60.08,63.9155,8.395302,OOS
2023-04-26,60.08,64.422165,8.422228,OOS
2023-04-27,57.02,63.930786,8.347213,OOS
2023-04-28,55.94,64.560875,8.409689,OOS
2023-04-29,53.06,65.979744,8.788194,OOS
2023-04-30,60.08,65.36185,8.704686,OOS
2023-05-01,60.98,66.14469,8.119297,OOS
2023-05-02,55.94,66.01865,7.9533644,OOS
2023-05-03,57.02,66.81295,8.005745,OOS
2023-05-04,55.04,62.571033,7.716007,OOS
2023-05-05,66.02,64.94196,8.074728,OOS
2023-05-06,73.04,66.943054,8.100511,OOS
2023-05-07,78.08,72.55509,8.130362,OOS
2023-05-08,77.0,74.49061,8.047082,OOS
2023-05-09,71.06,69.691216,7.9970613,OOS
2023-05-10,73.04,68.55644,8.0526,OOS
2023-05-11,80.06,73.99322,7.9686193,OOS
2023-05-12,87.08000000000001,77.114624,8.12633,OOS
2023-05-13,82.04,78.303566,8.270206,OOS
2023-05-14,73.94,75.15608,7.8392434,OOS
2023-05-15,73.94,70.519806,7.7835846,OOS
2023-05-16,78.98,75.61115,7.840137,OOS
2023-05-17,69.08,74.16594,7.7454886,OOS
2023-05-18,60.98,66.43265,7.693191,OOS
2023-05-19,69.98,72.53366,7.8384924,OOS
2023-05-20,64.94,75.58708,7.7598433,OOS
2023-05-21,69.98,73.70322,7.776545,OOS
2023-05-22,75.02,75.84941,7.7658305,OOS
2023-05-23,69.98,76.03174,7.7866287,OOS
2023-05-24,77.0,76.34425,7.795855,OOS
2023-05-25,68.0,75.067,7.6504083,OOS
2023-05-26,71.96,70.63808,7.7149315,OOS
2023-05-27,78.08,76.07502,7.661943,OOS
2023-05-28,78.98,77.64101,7.8888845,OOS
2023-05-29,78.98,78.26655,7.9178596,OOS
2023-05-30,71.96,78.606964,8.02544,OOS
2023-05-31,77.0,78.89186,7.9832425,OOS
2023-06-01,87.08000000000001,79.01413,7.116287,OOS
2023-06-02,91.04,81.69949,7.473989,OOS
2023-06-03,69.08,80.769295,7.4203925,OOS
2023-06-04,69.08,78.70404,7.294507,OOS
2023-06-05,75.92,76.609474,6.4501996,OOS
2023-06-06,78.98,78.09425,6.564297,OOS
2023-06-07,69.08,79.059326,6.486131,OOS
2023-06-08,71.96,77.00405,6.3465967,OOS
2023-06-09,71.96,76.86454,6.338006,OOS
2023-06-10,78.08,77.14763,6.2949705,OOS
2023-06-11,82.04,80.03108,6.6002846,OOS
2023-06-12,78.08,82.064224,6.72062,OOS
2023-06-13,78.08,79.01825,6.172894,OOS
2023-06-14,75.92,80.77666,6.2682056,OOS
2023-06-15,77.0,76.96125,6.168396,OOS
2023-06-16,78.98,80.54379,6.1693687,OOS
2023-06-17,77.0,78.87414,6.0986114,OOS
2023-06-18,80.06,81.092,6.167532,OOS
2023-06-19,80.96,81.70886,6.1910067,OOS
2023-06-20,78.08,81.478355,6.1712317,OOS
2023-06-21,73.04,81.49601,6.21527,OOS
2023-06-22,71.96,82.1077,6.340177,OOS
2023-06-23,71.06,80.62767,6.0960855,OOS
2023-06-24,78.08,80.65265,6.084119,OOS
2023-06-25,84.91999999999999,82.61336,6.1776166,OOS
2023-06-26,78.08,83.188156,6.1977706,OOS
2023-06-27,78.98,82.51718,6.1458616,OOS
2023-06-28,82.04,83.23337,6.395654,OOS
2023-06-29,82.04,80.5571,6.0559773,OOS
2023-06-30,84.02,83.05939,6.150221,OOS
2023-07-01,82.04,83.66115,6.111188,OOS
2023-07-02,87.98,83.38178,6.0921025,OOS
2023-07-03,89.06,84.24981,6.1342773,OOS
2023-07-04,82.94,84.64162,6.148555,OOS
2023-07-05,93.02,84.70192,6.1467624,OOS
2023-07-06,89.96000000000001,86.09984,6.240876,OOS
2023-07-07,87.08000000000001,85.82639,6.2013416,OOS
2023-07-08,87.98,85.07928,6.1609874,OOS
2023-07-09,82.04,84.22698,6.1054835,OOS
2023-07-10,84.02,83.77134,6.0805125,OOS
2023-07-11,89.06,84.17341,6.0922503,OOS
2023-07-12,91.04,85.95686,6.183277,OOS
2023-07-13,87.98,87.61798,6.2729707,OOS
2023-07-14,84.02,85.94853,6.1721377,OOS
2023-07-15,87.98,83.70326,6.0697727,OOS
2023-07-16,78.08,86.346115,6.1953773,OOS
2023-07-17,87.98,84.39545,6.0857077,OOS
2023-07-18,84.02,85.30983,6.1316304,OOS
2023-07-19,80.06,84.98953,6.119325,OOS
2023-07-20,87.98,82.8493,6.0193057,OOS
2023-07-21,84.02,82.82706,6.016305,OOS
2023-07-22,84.91999999999999,82.41947,6.0062275,OOS
2023-07-23,87.98,83.60255,6.053364,OOS
2023-07-24,84.91999999999999,85.469444,6.127421,OOS
2023-07-25,86.0,85.16243,6.1130743,OOS
2023-07-26,87.08000000000001,82.00301,5.990954,OOS
2023-07-27,91.94,85.17615,6.1065803,OOS
2023-07-28,91.94,83.151855,6.0275455,OOS
2023-07-29,89.06,86.85455,6.1929398,OOS
2023-07-30,80.06,79.78932,5.936584,OOS
2023-07-31,84.91999999999999,82.3419,5.997056,OOS
2023-08-01,82.04,82.41826,6.0064573,OOS
2023-08-02,80.96,81.3363,5.9740624,OOS
2023-08-03,80.06,82.410576,6.004898,OOS
2023-08-04,77.0,84.52507,6.0809593,OOS
2023-08-05,87.08000000000001,83.63075,6.0529585,OOS
2023-08-06,87.08000000000001,82.600845,6.00652,OOS
2023-08-07,80.96,82.03269,5.9926267,OOS
2023-08-08,80.06,86.021706,6.2153125,OOS
2023-08-09,86.0,79.629135,5.936724,OOS
2023-08-10,80.96,82.285934,6.001244,OOS
2023-08-11,84.91999999999999,82.1415,5.9971447,OOS
2023-08-12,84.91999999999999,81.97348,5.9920316,OOS
2023-08-13,87.98,82.46636,5.9983253,OOS
2023-08-14,87.08000000000001,83.47107,6.04464,OOS
2023-08-15,80.06,82.43201,6.007125,OOS
2023-08-16,82.04,82.4256,5.9913697,OOS
2023-08-17,78.98,81.838425,5.980845,OOS
2023-08-18,80.06,82.29469,5.9991255,OOS
2023-08-19,78.08,79.47682,5.9441943,OOS
2023-08-20,84.91999999999999,80.01961,5.9443293,OOS
2023-08-21,87.98,84.823425,6.097376,OOS
2023-08-22,78.98,82.48538,6.013485,OOS
2023-08-23,80.06,81.371864,5.980874,OOS
2023-08-24,73.04,81.3927,5.9817133,OOS
2023-08-25,78.08,81.03449,5.969312,OOS
2023-08-26,84.02,80.124374,5.9470544,OOS
2023-08-27,84.02,82.16304,6.009284,OOS
2023-08-28,75.92,80.287796,5.9551783,OOS
2023-08-29,80.06,78.798386,5.9251885,OOS
2023-08-30,82.94,80.3205,5.9580064,OOS
2023-08-31,77.0,79.27408,5.9478374,OOS
2023-09-01,75.92,78.22964,5.971816,OOS
2023-09-02,78.98,79.45541,6.0092497,OOS
2023-09-03,87.98,81.163635,6.0710382,OOS
2023-09-04,89.06,85.99274,6.2914305,OOS
2023-09-05,91.94,85.26398,6.258678,OOS
2023-09-06,93.02,84.966385,6.2501054,OOS
2023-09-07,93.02,85.36982,6.2663054,OOS
2023-09-08,89.96000000000001,85.110855,6.259801,OOS
2023-09-09,84.02,83.44427,6.172983,OOS
2023-09-10,77.0,80.35202,6.060582,OOS
2023-09-11,82.04,79.9471,6.0486317,OOS
2023-09-12,82.04,79.17289,6.0146255,OOS
2023-09-13,78.98,80.803055,6.0783877,OOS
2023-09-14,77.0,78.50784,6.0131335,OOS
2023-09-15,69.08,74.68598,5.8963532,OOS
2023-09-16,75.02,75.24014,5.9471755,OOS
2023-09-17,77.0,76.437126,5.9705663,OOS
2023-09-18,68.0,73.88932,5.8944354,OOS
2023-09-19,71.96,76.296265,5.9668045,OOS
2023-09-20,73.94,70.14828,5.861962,OOS
2023-09-21,71.06,73.54002,5.889968,OOS
2023-09-22,71.06,74.09651,5.886956,OOS
2023-09-23,62.96,77.26872,5.992714,OOS
2023-09-24,66.02,76.232506,6.0976954,OOS
2023-09-25,66.02,70.909874,5.8681397,OOS
2023-09-26,60.08,71.52002,5.8836284,OOS
2023-09-27,64.04,74.03217,5.9345894,OOS
2023-09-28,64.94,69.10334,5.830291,OOS
2023-09-29,62.96,67.85859,5.813692,OOS
2023-09-30,66.02,76.84677,6.0511155,OOS
2023-10-01,75.92,72.20702,6.1652,OOS
2023-10-02,77.0,75.146706,6.220803,OOS
2023-10-03,80.06,76.21093,6.2660604,OOS
2023-10-04,82.94,78.72754,6.4928284,OOS
2023-10-05,77.0,78.46994,6.4292336,OOS
2023-10-06,71.06,75.65999,6.1961346,OOS
2023-10-07,69.08,76.274796,6.489597,OOS
2023-10-08,59.0,66.72888,6.0629463,OOS
2023-10-09,60.08,58.249416,5.8176928,OOS
2023-10-10,62.96,62.785137,5.9564176,OOS
2023-10-11,69.08,65.057556,6.0713763,OOS
2023-10-12,69.08,66.07293,6.0869126,OOS
2023-10-13,62.96,66.80926,5.950699,OOS
2023-10-14,55.94,63.318127,6.178653,OOS
2023-10-15,60.08,60.732758,5.9470077,OOS
2023-10-16,62.96,59.637665,5.814165,OOS
2023-10-17,60.98,61.293648,5.9852405,OOS
2023-10-18,62.96,64.457375,6.1987267,OOS
2023-10-19,64.04,65.933,6.288537,OOS
2023-10-20,62.96,65.3653,6.09753,OOS
2023-10-21,62.96,68.892204,6.2945743,OOS
2023-10-22,57.02,63.102634,5.894794,OOS
2023-10-23,60.08,55.78234,5.889438,OOS
2023-10-24,64.94,58.10223,5.928381,OOS
2023-10-25,71.96,66.48714,6.346328,OOS
2023-10-26,77.0,74.70975,6.386201,OOS
2023-10-27,73.94,72.98517,6.198483,OOS
2023-10-28,80.06,72.70823,6.193897,OOS
2023-10-29,62.96,65.61279,6.037178,OOS
2023-10-30,60.08,58.665234,6.07156,OOS
2023-10-31,51.08,57.106186,6.082175,OOS
2023-11-01,48.92,53.275536,6.21784,OOS
2023-11-02,48.02,50.839172,6.177375,OOS
2023-11-03,55.04,53.52556,6.4010935,OOS
2023-11-04,60.98,62.3412,6.7248664,OOS
2023-11-05,64.94,63.679024,6.6852965,OOS
2023-11-06,55.94,58.86742,6.588385,OOS
2023-11-07,64.04,59.33461,6.859512,OOS
2023-11-08,53.96,56.41193,6.2305713,OOS
2023-11-09,57.02,51.557365,6.5201864,OOS
2023-11-10,53.06,59.29482,7.850565,OOS
2023-11-11,55.04,55.26374,6.2250447,OOS
2023-11-12,44.06,52.310844,6.4713173,OOS
2023-11-13,48.92,50.209305,6.5471687,OOS
2023-11-14,53.06,54.613945,7.777743,OOS
2023-11-15,53.06,51.622307,6.3330235,OOS
2023-11-16,64.94,57.161438,7.6335626,OOS
2023-11-17,66.92,62.246735,6.9106965,OOS
2023-11-18,62.96,62.583706,7.004737,OOS
2023-11-19,55.04,51.047592,6.242392,OOS
2023-11-20,46.04,51.950264,6.5113683,OOS
2023-11-21,48.02,48.307053,6.866119,OOS
2023-11-22,53.96,52.115044,7.562919,OOS
2023-11-23,51.98,53.654137,6.523129,OOS
2023-11-24,51.08,53.638435,6.385163,OOS
2023-11-25,39.92,45.928776,7.0421515,OOS
2023-11-26,55.94,50.80176,6.942618,OOS
2023-11-27,55.94,54.323563,6.746495,OOS
2023-11-28,41.0,42.892563,6.965082,OOS
2023-11-29,37.94,37.309925,7.5010858,OOS
2023-11-30,51.08,41.303463,7.2080417,OOS
2023-12-01,51.08,53.91354,7.1169267,OOS
2023-12-02,60.08,56.842335,6.733332,OOS
2023-12-03,53.06,58.43572,7.175468,OOS
2023-12-04,53.96,57.600887,7.275457,OOS
2023-12-05,42.98,48.983025,6.499769,OOS
2023-12-06,42.98,49.643936,7.2271676,OOS
2023-12-07,39.02,44.006958,7.0058074,OOS
2023-12-08,51.08,46.52675,7.211818,OOS
2023-12-09,59.0,53.00113,8.210977,OOS
2023-12-10,60.98,57.528328,8.07991,OOS
2023-12-11,50.0,51.564728,6.837445,OOS
2023-12-12,44.06,40.450638,7.2247205,OOS
2023-12-13,46.94,47.52342,7.090744,OOS
2023-12-14,41.0,43.061256,7.1964064,OOS
2023-12-15,57.92,47.17125,7.4821367,OOS
2023-12-16,53.96,54.415462,6.9789834,OOS
2023-12-17,59.0,54.062332,7.1626306,OOS
2023-12-18,62.06,55.67946,7.8959236,OOS
2023-12-19,44.06,48.277832,6.9358745,OOS
2023-12-20,46.04,36.59776,7.6877584,OOS
2023-12-21,42.08,45.23799,7.4912505,OOS
2023-12-22,37.04,43.349636,8.028375,OOS
2023-12-23,44.06,44.780937,8.019915,OOS
2023-12-24,48.92,49.47741,8.625173,OOS
2023-12-25,48.92,51.68447,8.66216,OOS
2023-12-26,51.08,52.67802,8.547848,OOS
2023-12-27,50.0,52.979553,7.7668877,OOS
2023-12-28,55.04,53.583054,8.671783,OOS
2023-12-29,55.04,52.95571,8.406847,OOS
2023-12-30,46.04,48.87262,7.2326026,OOS
2023-12-31,42.98,40.69274,7.389574,OOS
2024-01-01,46.94,46.835045,7.6701074,OOS
2024-01-02,42.08,44.66303,8.103454,OOS
2024-01-03,42.98,42.93081,7.7663302,OOS
2024-01-04,44.96,44.644382,7.6443806,OOS
2024-01-05,37.04,38.671745,7.7053614,OOS
2024-01-06,37.94,42.798405,8.14382,OOS
2024-01-07,37.94,44.567776,7.5063615,OOS
2024-01-08,44.96,40.319397,7.6609254,OOS
2024-01-09,57.02,44.591053,8.446117,OOS
2024-01-10,57.02,46.28134,7.7896833,OOS
2024-01-11,46.94,42.920883,7.37094,OOS
2024-01-12,50.0,46.777752,7.547511,OOS
2024-01-13,60.08,46.108376,7.6267734,OOS
2024-01-14,44.06,39.426575,7.555591,OOS
2024-01-15,29.12,37.30741,7.9610214,OOS
2024-01-16,32.0,35.13389,8.160805,OOS
2024-01-17,24.26,30.417027,8.375106,OOS
2024-01-18,33.98,34.695248,8.20312,OOS
2024-01-19,32.0,38.437977,8.153611,OOS
2024-01-20,26.24,30.898067,8.36231,OOS
2024-01-21,31.1,32.788826,8.310204,OOS
2024-01-22,37.94,34.066887,8.258912,OOS
2024-01-23,39.92,42.045364,8.042536,OOS
2024-01-24,48.02,41.944435,7.7289286,OOS
2024-01-25,59.0,51.394913,8.472154,OOS
2024-01-26,46.04,51.621326,8.422782,OOS
2024-01-27,48.92,50.598335,9.312207,OOS
2024-01-28,44.06,49.566994,8.814802,OOS
2024-01-29,39.92,43.719173,7.5851865,OOS
2024-01-30,37.94,42.09412,7.4812875,OOS
2024-01-31,39.92,44.18447,8.133018,OOS
2024-02-01,46.04,48.08116,8.405265,OOS
2024-02-02,46.04,48.561707,8.06305,OOS
2024-02-03,42.98,46.66819,8.005541,OOS
2024-02-04,46.04,44.744003,8.375338,OOS
2024-02-05,44.96,47.274284,9.223671,OOS
2024-02-06,42.08,46.32671,8.889058,OOS
2024-02-07,48.02,48.14495,8.933635,OOS
2024-02-08,53.06,47.92093,9.030408,OOS
2024-02-09,55.04,50.8412,9.319461,OOS
2024-02-10,60.08,53.278336,9.272419,OOS
2024-02-11,55.94,54.031113,9.0494995,OOS
2024-02-12,48.02,50.558807,8.882694,OOS
2024-02-13,41.0,48.56491,8.640606,OOS
2024-02-14,37.94,49.675934,9.348576,OOS
2024-02-15,39.02,42.47889,8.6998415,OOS
2024-02-16,42.98,44.956596,8.361327,OOS
2024-02-17,35.96,39.77718,7.61934,OOS
2024-02-18,39.92,38.543304,7.6850038,OOS
2024-02-19,41.0,40.18589,8.236271,OOS
2024-02-20,39.92,38.936462,8.214624,OOS
2024-02-21,42.98,46.218838,8.508294,OOS
2024-02-22,44.96,51.995426,9.296128,OOS
2024-02-23,46.94,50.981956,8.850477,OOS
2024-02-24,44.06,51.721817,8.462676,OOS
2024-02-25,41.0,41.69187,8.143732,OOS
2024-02-26,55.04,50.00253,9.38068,OOS
2024-02-27,55.04,53.879105,9.29937,OOS
2024-02-28,62.06,55.10537,9.425196,OOS
2024-02-29,42.98,49.72345,7.72341,OOS
2024-03-01,48.02,42.569607,7.261773,OOS
2024-03-02,55.04,52.814594,9.16814,OOS
2024-03-03,68.0,53.00209,8.357789,OOS
2024-03-04,59.0,55.300964,9.133771,OOS
2024-03-05,48.92,54.085243,9.275345,OOS
2024-03-06,53.06,54.901062,8.843182,OOS
2024-03-07,53.96,55.335094,9.154974,OOS
2024-03-08,57.02,56.19512,8.5769415,OOS
2024-03-09,48.92,53.690437,9.243809,OOS
2024-03-10,51.08,54.414536,8.3848095,OOS
2024-03-11,51.98,45.834923,7.342312,OOS
2024-03-12,66.02,50.38411,7.763407,OOS
2024-03-13,62.06,56.226902,9.130066,OOS
2024-03-14,73.94,52.95628,9.846867,OOS
2024-03-15,73.04,55.310207,9.468478,OOS
2024-03-16,60.98,56.71438,8.923386,OOS
2024-03-17,62.96,57.199326,8.910761,OOS
2024-03-18,51.08,55.85447,8.294653,OOS
2024-03-19,48.02,48.747902,7.212346,OOS
2024-03-20,57.02,47.40078,7.2222447,OOS
2024-03-21,42.98,42.176098,7.2629976,OOS
2024-03-22,46.04,48.973732,7.4323773,OOS
2024-03-23,50.0,46.119507,7.4990544,OOS
2024-03-24,48.02,42.946297,7.126962,OOS
2024-03-25,53.06,54.893677,8.677829,OOS
2024-03-26,53.06,54.79619,9.384454,OOS
2024-03-27,51.98,55.50402,9.565741,OOS
2024-03-28,51.08,57.490383,9.082127,OOS
2024-03-29,55.94,58.506123,8.866335,OOS
2024-03-30,62.06,58.303112,8.3230915,OOS
2024-03-31,62.06,60.179306,8.736558,OOS
2024-04-01,53.96,60.558483,8.651168,OOS
2024-04-02,51.08,59.677856,8.4990635,OOS
2024-04-03,44.96,58.475636,8.242844,OOS
2024-04-04,53.06,60.062107,8.690782,OOS
2024-04-05,50.0,52.981335,7.1607866,OOS
2024-04-06,53.96,56.711624,7.669603,OOS
2024-04-07,60.08,61.43294,8.552283,OOS
2024-04-08,69.08,61.753914,8.665538,OOS
2024-04-09,80.06,63.683296,9.009816,OOS
2024-04-10,66.92,66.8932,9.349599,OOS
2024-04-11,60.98,62.91421,9.076511,OOS
2024-04-12,62.96,63.195187,8.874479,OOS
2024-04-13,55.94,64.1821,8.479623,OOS
2024-04-14,75.02,63.916096,8.475831,OOS
2024-04-15,82.04,64.36233,8.970198,OOS
2024-04-16,73.04,65.565315,8.649875,OOS
2024-04-17,62.06,66.727486,8.692303,OOS
2024-04-18,50.0,63.167408,8.543314,OOS
2024-04-19,60.08,62.848114,8.533095,OOS
2024-04-20,71.06,63.8308,8.426649,OOS
2024-04-21,53.96,63.749092,8.001835,OOS
2024-04-22,64.04,61.81852,7.913119,OOS
2024-04-23,64.94,64.91585,8.42513,OOS
2024-04-24,73.94,67.071465,8.613531,OOS
2024-04-25,60.08,63.459263,8.228426,OOS
2024-04-26,64.94,63.782536,8.438473,OOS
2024-04-27,64.04,65.33944,8.553829,OOS
2024-04-28,78.98,66.499214,8.456988,OOS
2024-04-29,87.08000000000001,70.24265,8.742358,OOS
2024-04-30,66.02,72.655396,8.866115,OOS
2024-05-01,80.06,70.4922,8.579366,OOS
2024-05-02,78.98,71.62175,8.432992,OOS
2024-05-03,64.94,70.74238,8.177173,OOS
2024-05-04,62.96,72.12906,8.347551,OOS
2024-05-05,53.96,68.60422,8.103305,OOS
2024-05-06,73.94,66.82467,8.053677,OOS
2024-05-07,80.06,72.72643,8.129462,OOS
2024-05-08,84.02,73.59308,8.15745,OOS
2024-05-09,69.98,75.580055,8.034025,OOS
2024-05-10,55.94,69.31095,8.039522,OOS
2024-05-11,64.04,69.37735,8.089665,OOS
2024-05-12,57.02,68.624535,7.955792,OOS
2024-05-13,64.94,65.72973,7.9453874,OOS
2024-05-14,71.96,73.47845,7.9667783,OOS
2024-05-15,64.04,75.74515,7.9488983,OOS
2024-05-16,64.04,74.573204,7.902163,OOS
2024-05-17,71.96,76.578384,8.032658,OOS
2024-05-18,69.08,74.989,7.8182416,OOS
2024-05-19,75.02,73.130974,7.8301635,OOS
2024-05-20,73.94,76.6329,8.062201,OOS
2024-05-21,82.94,76.52703,7.963626,OOS
2024-05-22,84.02,79.525,8.204434,OOS
2024-05-23,78.98,80.02989,8.145421,OOS
2024-05-24,84.02,77.71775,7.8654366,OOS
2024-05-25,80.96,78.234634,7.831291,OOS
2024-05-26,82.04,78.02978,8.059262,OOS
2024-05-27,73.04,77.47984,7.8152857,OOS
2024-05-28,78.98,77.22883,7.6742177,OOS
2024-05-29,75.92,77.54423,7.398263,OOS
2024-05-30,71.06,75.12845,7.43984,OOS
2024-05-31,75.02,75.02973,7.4185634,OOS
2024-06-01,82.94,76.97637,6.6057944,OOS
2024-06-02,80.96,81.385315,7.212685,OOS
2024-06-03,86.0,80.59069,6.8809366,OOS
2024-06-04,78.98,79.92899,6.8163834,OOS
2024-06-05,78.98,79.32339,7.1215215,OOS
2024-06-06,80.96,80.11392,6.802916,OOS
2024-06-07,82.04,80.40197,6.7312617,OOS
2024-06-08,75.92,79.03757,6.388873,OOS
2024-06-09,73.94,80.038895,6.396931,OOS
2024-06-10,75.02,78.896866,6.2481246,OOS
2024-06-11,73.04,77.06204,6.234806,OOS
2024-06-12,75.92,76.729355,6.2340317,OOS
2024-06-13,84.02,80.807,6.3181458,OOS
2024-06-14,84.91999999999999,83.43895,6.5471587,OOS
2024-06-15,80.06,79.28755,6.129319,OOS
2024-06-16,78.08,81.39504,6.211769,OOS
2024-06-17,82.94,81.049774,6.2147174,OOS
2024-06-18,86.0,84.95909,6.744725,OOS
2024-06-19,89.06,85.95364,6.931415,OOS
2024-06-20,91.04,86.099464,6.930623,OOS
2024-06-21,93.92,87.19241,6.83933,OOS
2024-06-22,93.02,85.135506,6.481664,OOS
2024-06-23,91.94,84.43937,6.584066,OOS
2024-06-24,80.06,82.29818,6.1453643,OOS
2024-06-25,89.96000000000001,82.33536,6.13587,OOS
2024-06-26,93.02,84.33884,6.23809,OOS
2024-06-27,84.02,78.98313,6.018273,OOS
2024-06-28,78.98,80.97426,6.0665116,OOS
2024-06-29,78.98,81.82956,6.090378,OOS
2024-06-30,84.91999999999999,81.923386,6.100387,OOS
2024-07-01,80.96,83.39574,6.0908875,OOS
2024-07-02,86.0,81.1244,6.0112805,OOS
2024-07-03,82.94,82.65492,6.04745,OOS
2024-07-04,89.06,84.25412,6.1199656,OOS
2024-07-05,89.96000000000001,86.10123,6.2355666,OOS
2024-07-06,91.94,86.7671,6.2728295,OOS
2024-07-07,93.02,86.083405,6.212947,OOS
2024-07-08,95.0,85.98361,6.199662,OOS
2024-07-09,89.06,85.50805,6.1837635,OOS
2024-07-10,91.04,86.91661,6.268778,OOS
2024-07-11,89.06,86.37789,6.255502,OOS
2024-07-12,84.02,83.94646,6.088057,OOS
2024-07-13,87.08000000000001,84.9386,6.1362686,OOS
2024-07-14,89.96000000000001,84.149796,6.0789537,OOS
2024-07-15,91.04,84.94808,6.11916,OOS
2024-07-16,93.92,87.37071,6.263873,OOS
2024-07-17,89.96000000000001,87.15953,6.228737,OOS
2024-07-18,86.0,83.464836,6.046599,OOS
2024-07-19,82.94,83.11088,6.033421,OOS
2024-07-20,82.94,82.55694,6.0112867,OOS
2024-07-21,87.98,83.59468,6.044626,OOS
2024-07-22,84.02,84.832375,6.0959997,OOS
2024-07-23,80.96,84.18696,6.0614724,OOS
2024-07-24,80.96,83.52737,6.028515,OOS
2024-07-25,82.94,84.27547,6.0632033,OOS
