date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2023-04-16,val,71.06,69.0,71.62121982574463,0.4048570957425699,2.0600000000000023,2.6212198257446317
2023-04-17,val,68.0,66.5,67.60540999174118,0.38339123354458543,1.5,1.1054099917411833
2023-04-18,val,57.02,59.0,59.42125954926014,0.33677078022001783,-1.9799999999999969,0.4212595492601423
2023-04-19,val,64.04,60.5,59.81090033352375,0.38446973042180127,3.5400000000000063,-0.6890996664762525
2023-04-20,val,66.02,64.0,65.63303489685059,0.47680547383383975,2.019999999999996,1.6330348968505888
2023-04-21,val,71.06,68.5,69.40376371145248,0.32465295228271807,2.5600000000000023,0.9037637114524841
2023-04-22,val,66.92,69.0,72.36436200141907,0.48710764915747357,-2.0799999999999983,3.3643620014190674
2023-04-23,val,69.08,67.5,69.03410193920135,0.5484433169347512,1.5799999999999983,1.5341019392013493
2023-04-24,val,62.06,61.0,60.902010704576966,0.26410614164602936,1.0600000000000023,-0.0979892954230337
2023-04-25,val,60.08,60.5,61.69136320352554,0.250861945968154,-0.4200000000000017,1.1913632035255404
2023-04-26,val,60.08,60.0,61.710749006271364,0.07560812025209658,0.0799999999999983,1.7107490062713637
2023-04-27,val,57.02,58.5,58.62092753350735,0.3550804257370323,-1.4799999999999969,0.12092753350734853
2023-04-28,val,55.94,57.5,57.54824626147747,0.26901839894481505,-1.5600000000000023,0.04824626147747324
2023-04-29,val,53.06,54.0,54.930180591344836,0.4425512764571893,-0.9399999999999977,0.9301805913448362
2023-04-30,val,60.08,63.0,64.41506314277649,0.3067300180149431,-2.9200000000000017,1.4150631427764893
2023-05-01,val,60.98,61.0,61.627041563391685,0.5175898199896155,-0.020000000000003126,0.6270415633916855
2023-05-02,val,55.94,58.0,58.91250245571136,0.5351051700318968,-2.0600000000000023,0.9125024557113619
2023-05-03,val,57.02,58.0,58.22023441940546,0.12958607753924278,-0.9799999999999969,0.22023441940545752
2023-05-04,val,55.04,55.5,56.24654573202133,0.25199921163862915,-0.46000000000000085,0.7465457320213318
2023-05-05,val,66.02,59.5,60.83641953468323,0.4487964328295253,6.519999999999996,1.3364195346832304
2023-05-06,val,73.04,70.5,73.06518416404724,0.08917079501323585,2.5400000000000063,2.5651841640472384
2023-05-07,val,78.08,71.5,73.84298043251037,0.3210857904618998,6.579999999999998,2.342980432510373
2023-05-08,val,77.0,74.0,76.94191174507141,0.3724499632792833,3.0,2.9419117450714083
2023-05-09,val,71.06,67.0,69.5251537322998,0.3880431087785706,4.060000000000002,2.525153732299799
2023-05-10,val,73.04,70.5,71.90743247270584,0.30816955575145727,2.5400000000000063,1.4074324727058354
2023-05-11,val,80.06,79.5,82.32062683105468,0.2760797481284313,0.5600000000000023,2.820626831054682
2023-05-12,val,87.08000000000001,85.0,87.31781554222107,0.44079117513305355,2.0800000000000125,2.3178155422210693
2023-05-13,val,82.04,80.5,83.42013220787048,0.4362304569894671,1.5400000000000063,2.9201322078704806
2023-05-14,val,73.94,69.5,73.32345089912414,0.3085496536684525,4.439999999999998,3.82345089912414
2023-05-15,val,73.94,74.0,75.56479403972625,0.25930171857094064,-0.060000000000002274,1.5647940397262516
2023-05-16,val,78.98,78.5,80.3964054107666,0.332188910515135,0.480000000000004,1.8964054107666044
2023-05-17,val,69.08,66.0,67.31343331336976,0.6048646130129715,3.0799999999999983,1.3134333133697567
2023-05-18,val,60.98,61.5,61.54618292599916,0.24497493457968603,-0.5200000000000031,0.04618292599916174
2023-05-19,val,69.98,66.5,67.22337241172791,0.1042218176358308,3.480000000000004,0.7233724117279081
2023-05-20,val,64.94,67.0,67.66392039060592,0.2935922160300249,-2.0600000000000023,0.6639203906059237
2023-05-21,val,69.98,74.0,74.22146523296833,0.20042363492365595,-4.019999999999996,0.22146523296832754
2023-05-22,val,75.02,72.5,73.06660133600235,0.41270207947421705,2.519999999999996,0.5666013360023499
2023-05-23,val,69.98,69.5,70.06753096580505,0.0890988768134466,0.480000000000004,0.567530965805048
2023-05-24,val,77.0,73.0,73.20378136336804,0.1490867819897511,4.0,0.2037813633680372
2023-05-25,val,68.0,67.5,68.03239561617374,0.3531646053194946,0.5,0.5323956161737442
2023-05-26,val,71.96,71.0,71.96796826124191,0.2759657624655839,0.9599999999999937,0.9679682612419072
2023-05-27,val,78.08,76.5,78.22545771598816,0.4524486184374751,1.5799999999999983,1.7254577159881563
2023-05-28,val,78.98,77.5,79.07052040100098,0.15712475669694423,1.480000000000004,1.5705204010009766
2023-05-29,val,78.98,76.0,77.7694590330124,0.23593220302066245,2.980000000000004,1.7694590330123958
2023-05-30,val,71.96,71.5,73.09003601074218,0.24194770682877084,0.45999999999999375,1.5900360107421818
2023-05-31,val,77.0,77.0,78.25310962200165,0.3041298527751372,0.0,1.253109622001645
2023-06-01,val,87.08000000000001,83.0,85.1019672870636,0.3530190358010152,4.0800000000000125,2.1019672870636015
2023-06-02,val,91.04,84.0,87.16715140342713,0.5137173972469211,7.040000000000006,3.167151403427127
2023-06-03,val,69.08,64.5,73.27708492279052,0.36853122433351465,4.579999999999998,8.777084922790522
2023-06-04,val,69.08,68.0,69.07267694473266,0.3999555679444184,1.0799999999999983,1.0726769447326632
2023-06-05,val,75.92,74.0,74.96519483327866,0.16108635219447173,1.9200000000000017,0.9651948332786588
2023-06-06,val,78.98,78.5,80.2516804933548,0.20065921327296202,0.480000000000004,1.7516804933547974
2023-06-07,val,69.08,77.0,78.3556357383728,0.40018244281681364,-7.920000000000002,1.355635738372797
2023-06-08,val,71.96,72.5,72.0528487533331,0.2337286302450815,-0.5400000000000063,-0.4471512466669054
2023-06-09,val,71.96,70.0,69.7512989461422,0.23993128854936968,1.9599999999999937,-0.2487010538578005
2023-06-10,val,78.08,78.0,78.40484825968743,0.26810328685633117,0.0799999999999983,0.40484825968742655
2023-06-11,val,82.04,84.0,84.24633274078369,0.2972416325100239,-1.9599999999999937,0.24633274078368572
2023-06-12,val,78.08,75.0,75.67962446212769,0.185843932331339,3.0799999999999983,0.6796244621276912
2023-06-13,val,78.08,80.5,81.28600083589554,0.18124777463136615,-2.4200000000000017,0.7860008358955355
2023-06-14,val,75.92,77.5,76.57502045035362,0.31012144561696836,-1.5799999999999983,-0.9249795496463804
2023-06-15,val,77.0,80.0,78.36544859409332,0.2307147066758813,-3.0,-1.6345514059066772
2023-06-16,val,78.98,75.5,75.02537190169096,0.20377045747812972,3.480000000000004,-0.47462809830904007
2023-06-17,val,77.0,77.5,78.31843770742417,0.12187998797590553,-0.5,0.8184377074241667
2023-06-18,val,80.06,80.0,79.4051087319851,0.20668714237072952,0.060000000000002274,-0.594891268014905
2023-06-19,val,80.96,78.5,78.98145530819893,0.1708072427012496,2.4599999999999937,0.4814553081989317
2023-06-20,val,78.08,74.5,74.98029221892357,0.1732151564908992,3.5799999999999983,0.4802922189235659
2023-06-21,val,73.04,72.0,72.94944314956665,0.17981789075926932,1.0400000000000063,0.9494431495666475
2023-06-22,val,71.96,65.0,65.84522345066071,0.24691154038018093,6.959999999999994,0.8452234506607113
2023-06-23,val,71.06,77.5,78.97467286586762,0.3179780542505361,-6.439999999999998,1.4746728658676176
2023-06-24,val,78.08,78.5,77.83518663048744,0.18770612486836552,-0.4200000000000017,-0.664813369512558
2023-06-25,val,84.91999999999999,83.0,82.77384812086821,0.07089306623965519,1.9199999999999875,-0.22615187913179113
2023-06-26,val,78.08,81.5,82.5562818646431,0.22268745616669164,-3.4200000000000017,1.056281864643097
2023-06-27,val,78.98,77.0,76.85240815430879,0.12874033570148324,1.980000000000004,-0.14759184569120976
2023-06-28,val,82.04,80.5,80.11520650982857,0.1775585063926187,1.5400000000000063,-0.3847934901714325
2023-06-29,val,82.04,83.0,81.68500680923462,0.24349396482622518,-0.9599999999999937,-1.314993190765378
2023-06-30,val,84.02,84.5,84.06885470747947,0.20106599439827888,-0.480000000000004,-0.4311452925205259
2023-07-01,val,82.04,82.5,82.84809650182724,0.07822322985567967,-0.45999999999999375,0.34809650182724283
2023-07-02,val,87.98,77.5,77.9550341963768,0.28332992290755277,10.480000000000004,0.45503419637680054
2023-07-03,val,89.06,85.5,85.98207746595145,0.3268066700493985,3.5600000000000023,0.4820774659514484
2023-07-04,val,82.94,83.5,84.25868557691574,0.181719138501444,-0.5600000000000023,0.7586855769157381
2023-07-05,val,93.02,89.5,90.39592663049697,0.2804202360472688,3.519999999999996,0.8959266304969731
2023-07-06,val,89.96000000000001,88.5,90.46183242797852,0.18270772732117463,1.460000000000008,1.9618324279785213
2023-07-07,val,87.08000000000001,86.5,88.34900937080383,0.22076349508585552,0.5800000000000125,1.8490093708038273
2023-07-08,val,87.98,85.5,87.07705314159394,0.09228758701763097,2.480000000000004,1.577053141593936
2023-07-09,val,82.04,80.5,82.0755125284195,0.22247557131117415,1.5400000000000063,1.5755125284194946
2023-07-10,val,84.02,82.0,82.39643265902995,0.15051856641193892,2.019999999999996,0.39643265902995495
2023-07-11,val,89.06,89.0,88.19476424455642,0.14742580495003377,0.060000000000002274,-0.8052357554435758
2023-07-12,val,91.04,91.5,92.42610831260681,0.47624877391570025,-0.45999999999999375,0.9261083126068144
2023-07-13,val,87.98,91.0,91.4735584050417,0.16931992091482623,-3.019999999999996,0.4735584050417003
2023-07-14,val,84.02,83.5,84.28830636739731,0.2516540600549789,0.519999999999996,0.7883063673973112
2023-07-15,val,87.98,86.5,87.16419256329536,0.3376366719854119,1.480000000000004,0.6641925632953587
2023-07-16,val,78.08,81.0,81.70730397105217,0.18334461293351126,-2.9200000000000017,0.7073039710521698
2023-07-17,val,87.98,89.5,89.07816482037306,0.2759908420601447,-1.519999999999996,-0.42183517962693884
2023-07-18,val,84.02,85.0,85.09664931222797,0.09379184720239754,-0.980000000000004,0.09664931222796724
2023-07-19,val,80.06,82.0,82.43682388067245,0.13112924226406325,-1.9399999999999977,0.43682388067244915
2023-07-20,val,87.98,84.0,84.16807228922843,0.1198206969393486,3.980000000000004,0.16807228922843365
2023-07-21,val,84.02,80.5,81.65779613256454,0.10269380466157775,3.519999999999996,1.1577961325645418
2023-07-22,val,84.91999999999999,84.0,84.86947076320648,0.16808725742005648,0.9199999999999875,0.8694707632064791
2023-07-23,val,87.98,86.0,86.17790913581848,0.21243296448655696,1.980000000000004,0.17790913581848145
2023-07-24,val,84.91999999999999,85.0,86.2702301979065,0.16724062995252395,-0.0800000000000125,1.2702301979064998
2023-07-25,val,86.0,82.5,83.226298725605,0.13815282981521562,3.5,0.7262987256050053
2023-07-26,val,87.08000000000001,87.0,87.74502882957458,0.21692242753233903,0.0800000000000125,0.7450288295745793
2023-07-27,val,91.94,93.0,93.28615237176419,0.22580296294237623,-1.0600000000000023,0.28615237176418873
2023-07-28,val,91.94,92.5,92.97841919958591,0.3370348018995171,-0.5600000000000023,0.4784191995859146
2023-07-29,val,89.06,91.5,92.15718472003937,0.31455794879092946,-2.4399999999999977,0.6571847200393677
2023-07-30,val,80.06,79.5,79.06715132445098,0.2016516024737558,0.5600000000000023,-0.4328486755490246
2023-07-31,val,84.91999999999999,81.5,81.73688718676567,0.24651353901025733,3.4199999999999875,0.23688718676567078
2023-08-01,val,82.04,77.5,78.90537313222885,0.2473784015550357,4.540000000000006,1.4053731322288456
2023-08-02,val,80.96,78.0,79.55704929828644,0.0883639763815997,2.9599999999999937,1.5570492982864437
2023-08-03,val,80.06,80.0,81.59671766757965,0.2623781395075396,0.060000000000002274,1.5967176675796537
2023-08-04,val,77.0,77.0,77.94147984981537,0.19105450146696681,0.0,0.9414798498153658
2023-08-05,val,87.08000000000001,84.5,85.0575490295887,0.3701894084886406,2.5800000000000125,0.5575490295886993
2023-08-06,val,87.08000000000001,84.0,84.82218934297562,0.10023253801620094,3.0800000000000125,0.8221893429756193
2023-08-07,val,80.96,78.0,79.47113604545594,0.3264407283747667,2.9599999999999937,1.4711360454559355
2023-08-08,val,80.06,80.5,81.51024098396302,0.2513378982619831,-0.4399999999999977,1.0102409839630155
2023-08-09,val,86.0,86.5,85.62814205884933,0.37202319534288897,-0.5,-0.8718579411506653
2023-08-10,val,80.96,78.0,78.64211910963058,0.30181597530888277,2.9599999999999937,0.6421191096305847
2023-08-11,val,84.91999999999999,85.0,85.87718752622604,0.13839903550274382,-0.0800000000000125,0.877187526226038
2023-08-12,val,84.91999999999999,83.0,83.39737617969513,0.0979249249767036,1.9199999999999875,0.3973761796951294
2023-08-13,val,87.98,86.5,87.90967063903808,0.13155656971537347,1.480000000000004,1.409670639038083
2023-08-14,val,87.08000000000001,86.5,87.31763130426407,0.1109644079298926,0.5800000000000125,0.8176313042640686
2023-08-15,val,80.06,78.0,80.03196535110473,0.3817529644406484,2.0600000000000023,2.0319653511047306
2023-08-16,val,82.04,81.5,81.56029402911663,0.1352719495319964,0.5400000000000063,0.060294029116633396
2023-08-17,val,78.98,82.0,82.84001115560531,0.1491330213010098,-3.019999999999996,0.8400111556053105
2023-08-18,val,80.06,84.0,83.98068998456002,0.3008282345746005,-3.9399999999999977,-0.01931001543998434
2023-08-19,val,78.08,78.5,78.55186796039342,0.24205046830931742,-0.4200000000000017,0.05186796039342312
2023-08-20,val,84.91999999999999,86.5,85.3946097612381,0.2219434817944413,-1.5800000000000125,-1.105390238761899
2023-08-21,val,87.98,88.0,87.42834406495095,0.29261537493324735,-0.01999999999999602,-0.5716559350490513
2023-08-22,val,78.98,78.5,78.89161955416202,0.32214892158069675,0.480000000000004,0.39161955416201977
2023-08-23,val,80.06,77.5,77.81081546545029,0.20415597927528928,2.5600000000000023,0.3108154654502897
2023-08-24,val,73.04,71.5,72.54336575269699,0.44308782274812164,1.5400000000000063,1.0433657526969853
2023-08-25,val,78.08,76.0,76.29107491672039,0.2155058141918779,2.0799999999999983,0.2910749167203903
2023-08-26,val,84.02,84.0,84.02217279076577,0.28032288131736355,0.01999999999999602,0.02217279076576517
2023-08-27,val,84.02,80.5,80.6286126986146,0.167539031122368,3.519999999999996,0.128612698614603
2023-08-28,val,75.92,76.5,77.46847965717316,0.09727232085121734,-0.5799999999999983,0.9684796571731624
2023-08-29,val,80.06,76.0,76.41751291155815,0.16221669156159874,4.060000000000002,0.4175129115581484
2023-08-30,val,82.94,83.5,83.87765712589025,0.28805743303897696,-0.5600000000000023,0.37765712589025213
2023-08-31,val,77.0,77.5,77.17749664187431,0.33681811557266234,-0.5,-0.32250335812568665
2023-09-01,val,75.92,76.0,76.61224689483643,0.13965285006381858,-0.0799999999999983,0.6122468948364315
2023-09-02,val,78.98,80.0,80.48718864917755,0.22010544709647165,-1.019999999999996,0.4871886491775541
2023-09-03,val,87.98,88.5,88.89508662819863,0.48437524477057026,-0.519999999999996,0.3950866281986265
2023-09-04,val,89.06,91.0,90.78360090553761,0.522098610569178,-1.9399999999999977,-0.21639909446238903
2023-09-05,val,91.94,90.5,91.01224512159824,0.3956456623178503,1.4399999999999977,0.5122451215982409
2023-09-06,val,93.02,92.0,92.76051916480064,0.5339799414449471,1.019999999999996,0.7605191648006411
2023-09-07,val,93.02,92.0,92.43744721114635,0.3861661264100232,1.019999999999996,0.437447211146349
2023-09-08,val,89.96000000000001,86.0,86.87600671052932,0.2538827139278372,3.960000000000008,0.8760067105293246
2023-09-09,val,84.02,82.5,83.16065110564232,0.19966223335951838,1.519999999999996,0.6606511056423159
2023-09-10,val,77.0,79.0,79.0351215288043,0.11087907055129388,-2.0,0.03512152880429653
2023-09-11,val,82.04,78.5,78.78769994825124,0.20438210375134355,3.5400000000000063,0.28769994825124456
2023-09-12,val,82.04,81.0,81.88929026126861,0.22466167835707915,1.0400000000000063,0.8892902612686129
2023-09-13,val,78.98,76.0,76.3066218584776,0.27853173167070355,2.980000000000004,0.30662185847759815
2023-09-14,val,77.0,76.0,76.35679195523262,0.0993158968460862,1.0,0.3567919552326231
2023-09-15,val,69.08,73.0,72.46193216443062,0.2243540777664225,-3.9200000000000017,-0.5380678355693789
2023-09-16,val,75.02,77.0,76.67372086048127,0.3910713314621565,-1.980000000000004,-0.3262791395187321
2023-09-17,val,77.0,75.5,75.10472808629274,0.2684242526295906,1.5,-0.395271913707262
2023-09-18,val,68.0,70.5,71.18962551355362,0.2317928570350903,-2.5,0.6896255135536222
2023-09-19,val,71.96,72.0,71.60181466639042,0.14103726130634536,-0.04000000000000625,-0.3981853336095753
2023-09-20,val,73.94,74.5,74.34161119759082,0.16973816338541037,-0.5600000000000023,-0.15838880240917774
2023-09-21,val,71.06,72.5,72.72031271755695,0.1994147954307016,-1.4399999999999977,0.2203127175569506
2023-09-22,val,71.06,71.0,70.42327562570571,0.19206931367027372,0.060000000000002274,-0.5767243742942867
2023-09-23,val,62.96,61.5,63.047075152397156,0.48613196271739306,1.4600000000000009,1.5470751523971558
2023-09-24,val,66.02,63.5,62.71331220269203,0.2558957412540478,2.519999999999996,-0.7866877973079696
2023-09-25,val,66.02,60.5,61.82596051692963,0.4338708827187408,5.519999999999996,1.3259605169296265
2023-09-26,val,60.08,63.0,62.96180702894926,0.19116983471266735,-2.9200000000000017,-0.03819297105074071
2023-09-27,val,64.04,68.0,66.88546808958054,0.32728341634661273,-3.9599999999999937,-1.1145319104194584
2023-09-28,val,64.94,65.0,64.75901046991348,0.1769668909894476,-0.060000000000002274,-0.24098953008652302
2023-09-29,val,62.96,63.5,63.891353353857994,0.41837474153027215,-0.5399999999999991,0.3913533538579941
2023-09-30,val,66.02,64.5,63.68753381371498,0.29659498641329834,1.519999999999996,-0.8124661862850218
2023-10-01,val,75.92,76.0,76.93083437681199,0.3904943831491234,-0.0799999999999983,0.9308343768119869
2023-10-02,val,77.0,77.5,77.89981314018368,0.21000882462036674,-0.5,0.3998131401836815
2023-10-03,val,80.06,81.0,80.8155577212572,0.29372769843634533,-0.9399999999999977,-0.18444227874279306
2023-10-04,val,82.94,81.5,82.11680008172989,0.1898195415733809,1.4399999999999977,0.6168000817298918
2023-10-05,val,77.0,75.5,76.41119240522384,0.23506892039413207,1.5,0.9111924052238436
2023-10-06,val,71.06,73.5,73.92357151508331,0.1540618989788694,-2.4399999999999977,0.42357151508331015
2023-10-07,val,69.08,68.0,69.06457496881485,0.3605060935355894,1.0799999999999983,1.0645749688148527
2023-10-08,val,59.0,62.0,59.95284056663513,0.26799491468315295,-3.0,-2.047159433364868
