date,actual_tmax,mu,sigma,model_name
2024-05-21,95.0,22.7442,148.41316,U9_kitchen_sink
2024-05-22,95.0,22.797955,148.41316,U9_kitchen_sink
2024-05-23,93.02,22.350172,148.41316,U9_kitchen_sink
2024-05-24,98.06,22.853836,148.41316,U9_kitchen_sink
2024-05-25,98.96,22.979675,148.41316,U9_kitchen_sink
2024-05-26,96.08,22.981018,148.41316,U9_kitchen_sink
2024-05-27,98.06,23.09806,148.41316,U9_kitchen_sink
2024-05-28,87.98,23.350716,148.41316,U9_kitchen_sink
2024-05-29,91.94,21.57125,128.68297,U9_kitchen_sink
2024-05-30,93.02,23.159315,148.41316,U9_kitchen_sink
2024-05-31,89.96000000000001,22.365746,148.41316,U9_kitchen_sink
2024-06-01,91.04,24.460823,148.41316,U9_kitchen_sink
2024-06-02,93.92,24.778603,148.41316,U9_kitchen_sink
2024-06-03,95.0,25.017832,148.41316,U9_kitchen_sink
2024-06-04,98.06,25.284142,148.41316,U9_kitchen_sink
2024-06-05,91.04,24.662771,148.41316,U9_kitchen_sink
2024-06-06,96.98,24.293518,148.41316,U9_kitchen_sink
2024-06-07,96.08,25.276066,148.41316,U9_kitchen_sink
2024-06-08,95.0,24.98463,148.41316,U9_kitchen_sink
2024-06-09,96.08,24.814049,148.41316,U9_kitchen_sink
2024-06-10,95.0,25.367828,148.41316,U9_kitchen_sink
2024-06-11,96.08,23.858402,148.41316,U9_kitchen_sink
2024-06-12,91.94,24.851967,148.41316,U9_kitchen_sink
2024-06-13,96.98,25.191826,148.41316,U9_kitchen_sink
2024-06-14,96.98,25.62862,148.41316,U9_kitchen_sink
2024-06-15,96.08,25.602589,148.41316,U9_kitchen_sink
2024-06-16,96.98,25.129667,148.41316,U9_kitchen_sink
2024-06-17,96.08,25.062746,148.41316,U9_kitchen_sink
2024-06-18,96.08,24.880901,148.41316,U9_kitchen_sink
2024-06-19,80.96,24.651447,148.41316,U9_kitchen_sink
2024-06-20,91.04,22.82499,148.07858,U9_kitchen_sink
2024-06-21,91.94,24.671997,148.41316,U9_kitchen_sink
2024-06-22,93.92,25.465015,148.41316,U9_kitchen_sink
2024-06-23,93.92,25.876297,148.41316,U9_kitchen_sink
2024-06-24,96.08,25.987846,148.41316,U9_kitchen_sink
2024-06-25,96.08,26.156263,148.41316,U9_kitchen_sink
2024-06-26,96.08,25.984104,148.41316,U9_kitchen_sink
2024-06-27,98.06,26.307917,148.41316,U9_kitchen_sink
2024-06-28,96.98,26.229818,148.41316,U9_kitchen_sink
2024-06-29,98.96,25.877886,148.41316,U9_kitchen_sink
2024-06-30,96.98,26.020395,148.41316,U9_kitchen_sink
2024-07-01,98.06,26.822788,148.41316,U9_kitchen_sink
2024-07-02,100.04,26.768198,148.41316,U9_kitchen_sink
2024-07-03,98.06,26.802387,148.41316,U9_kitchen_sink
2024-07-04,98.96,26.760675,148.41316,U9_kitchen_sink
2024-07-05,100.04,26.638168,148.41316,U9_kitchen_sink
2024-07-06,98.96,24.697826,148.41316,U9_kitchen_sink
2024-07-07,93.92,25.539513,148.41316,U9_kitchen_sink
2024-07-08,93.02,26.597996,148.41316,U9_kitchen_sink
2024-07-09,96.08,26.715178,148.41316,U9_kitchen_sink
2024-07-10,96.98,26.576902,148.41316,U9_kitchen_sink
2024-07-11,95.0,26.422506,148.41316,U9_kitchen_sink
2024-07-12,87.08000000000001,26.139057,148.41316,U9_kitchen_sink
2024-07-13,89.06,26.16882,148.41316,U9_kitchen_sink
2024-07-14,91.94,24.915178,148.41316,U9_kitchen_sink
2024-07-15,96.08,26.46,148.41316,U9_kitchen_sink
2024-07-16,96.98,26.685396,148.41316,U9_kitchen_sink
2024-07-17,96.08,26.46189,148.41316,U9_kitchen_sink
2024-07-18,95.0,26.271389,148.41316,U9_kitchen_sink
2024-07-19,93.02,24.283821,148.41316,U9_kitchen_sink
2024-07-20,95.0,26.055458,148.41316,U9_kitchen_sink
2024-07-21,96.08,26.447071,148.41316,U9_kitchen_sink
2024-07-22,91.04,24.185745,148.41316,U9_kitchen_sink
2024-07-23,82.04,25.045057,148.41316,U9_kitchen_sink
2024-07-24,89.06,24.39102,148.41316,U9_kitchen_sink
2024-07-25,87.98,25.590698,148.41316,U9_kitchen_sink
2024-07-26,89.06,25.341097,148.41316,U9_kitchen_sink
2024-07-27,86.0,23.901028,148.41316,U9_kitchen_sink
2024-07-28,87.08000000000001,24.03343,148.41316,U9_kitchen_sink
2024-07-29,95.0,23.6545,148.41316,U9_kitchen_sink
2024-07-30,93.92,25.647026,148.41316,U9_kitchen_sink
2024-07-31,95.0,24.946442,148.41316,U9_kitchen_sink
2024-08-01,96.08,25.534756,148.41316,U9_kitchen_sink
2024-08-02,96.98,25.707777,148.41316,U9_kitchen_sink
2024-08-03,98.96,25.529324,148.41316,U9_kitchen_sink
2024-08-04,96.08,25.542511,148.41316,U9_kitchen_sink
2024-08-05,98.06,24.46002,148.41316,U9_kitchen_sink
2024-08-06,98.06,25.411879,148.41316,U9_kitchen_sink
2024-08-07,102.02,25.41883,148.41316,U9_kitchen_sink
2024-08-08,98.96,25.236862,148.41316,U9_kitchen_sink
2024-08-09,98.96,25.034481,148.41316,U9_kitchen_sink
2024-08-10,96.98,23.992268,148.41316,U9_kitchen_sink
2024-08-11,96.98,24.729017,148.41316,U9_kitchen_sink
2024-08-12,98.96,24.783428,148.41316,U9_kitchen_sink
2024-08-13,98.06,24.047363,148.41316,U9_kitchen_sink
2024-08-14,98.06,24.361326,148.41316,U9_kitchen_sink
2024-08-15,98.96,24.226492,148.41316,U9_kitchen_sink
2024-08-16,98.96,24.377075,148.41316,U9_kitchen_sink
2024-08-17,100.94,24.14269,148.41316,U9_kitchen_sink
2024-08-18,100.94,24.013508,148.41316,U9_kitchen_sink
2024-08-19,102.92,24.116156,148.41316,U9_kitchen_sink
2024-08-20,105.08,24.457256,148.41316,U9_kitchen_sink
2024-08-21,107.96,24.468452,148.41316,U9_kitchen_sink
2024-08-22,105.08,24.546377,148.41316,U9_kitchen_sink
2024-08-23,100.04,23.70356,148.41316,U9_kitchen_sink
2024-08-24,96.98,23.37036,148.41316,U9_kitchen_sink
2024-08-25,96.98,22.806269,148.41316,U9_kitchen_sink
2024-08-26,91.04,23.056105,148.41316,U9_kitchen_sink
2024-08-27,91.94,22.28613,148.41316,U9_kitchen_sink
2024-08-28,95.0,21.911089,148.41316,U9_kitchen_sink
2024-08-29,93.92,21.98832,148.41316,U9_kitchen_sink
2024-08-30,93.02,21.671766,148.41316,U9_kitchen_sink
2024-08-31,93.92,22.066189,148.41316,U9_kitchen_sink
2024-09-01,95.0,21.469955,148.41316,U9_kitchen_sink
2024-09-02,93.92,21.207312,148.41316,U9_kitchen_sink
2024-09-03,89.96000000000001,24.093603,148.41316,U9_kitchen_sink
2024-09-04,89.96000000000001,28.317627,146.49124,U9_kitchen_sink
2024-09-05,89.06,29.404121,144.85176,U9_kitchen_sink
2024-09-06,93.02,20.390472,148.41316,U9_kitchen_sink
2024-09-07,91.94,21.266476,148.41316,U9_kitchen_sink
2024-09-08,87.98,21.525988,148.41316,U9_kitchen_sink
2024-09-09,89.96000000000001,21.626036,148.41316,U9_kitchen_sink
2024-09-10,93.02,21.516129,148.41316,U9_kitchen_sink
2024-09-11,91.94,21.780853,148.41316,U9_kitchen_sink
2024-09-12,96.08,22.002228,148.41316,U9_kitchen_sink
2024-09-13,98.06,21.81367,148.41316,U9_kitchen_sink
2024-09-14,98.06,22.070333,148.41316,U9_kitchen_sink
2024-09-15,98.96,22.940794,148.41316,U9_kitchen_sink
2024-09-16,98.06,22.887274,148.41316,U9_kitchen_sink
2024-09-17,96.98,23.05302,148.41316,U9_kitchen_sink
2024-09-18,98.96,23.32672,148.41316,U9_kitchen_sink
2024-09-19,98.96,23.37047,148.41316,U9_kitchen_sink
2024-09-20,100.04,23.38692,148.41316,U9_kitchen_sink
2024-09-21,96.98,23.788916,148.41316,U9_kitchen_sink
2024-09-22,96.98,24.680231,148.41316,U9_kitchen_sink
2024-09-23,95.0,25.530838,148.41316,U9_kitchen_sink
2024-09-24,95.0,32.16837,129.10263,U9_kitchen_sink
2024-09-25,98.06,25.91728,137.41238,U9_kitchen_sink
2024-09-26,89.06,27.920736,148.41316,U9_kitchen_sink
2024-09-27,93.92,28.553333,139.47606,U9_kitchen_sink
2024-09-28,95.0,26.620535,148.41316,U9_kitchen_sink
2024-09-29,95.0,27.147724,148.41316,U9_kitchen_sink
2024-09-30,96.98,27.219591,148.41316,U9_kitchen_sink
2024-10-01,96.98,30.598734,148.41316,U9_kitchen_sink
2024-10-02,93.92,31.233976,135.94016,U9_kitchen_sink
2024-10-03,95.0,31.761501,135.9893,U9_kitchen_sink
2024-10-04,95.0,31.693945,137.88339,U9_kitchen_sink
2024-10-05,93.92,31.90964,137.01347,U9_kitchen_sink
2024-10-06,95.0,32.82049,122.84906,U9_kitchen_sink
2024-10-07,95.0,33.488815,119.56723,U9_kitchen_sink
2024-10-08,93.92,33.845303,117.212494,U9_kitchen_sink
2024-10-09,93.02,33.587646,122.607315,U9_kitchen_sink
2024-10-10,96.08,33.22049,125.33585,U9_kitchen_sink
2024-10-11,93.02,33.938602,118.99879,U9_kitchen_sink
2024-10-12,95.0,36.550953,102.04646,U9_kitchen_sink
2024-10-13,98.96,37.762547,98.08571,U9_kitchen_sink
2024-10-14,98.06,37.31659,101.95079,U9_kitchen_sink
2024-10-15,98.06,42.141106,81.614006,U9_kitchen_sink
2024-10-16,73.94,41.181538,88.914116,U9_kitchen_sink
2024-10-17,75.92,52.5026,44.00594,U9_kitchen_sink
2024-10-18,84.02,59.935307,28.511282,U9_kitchen_sink
2024-10-19,87.08000000000001,57.740707,31.704302,U9_kitchen_sink
2024-10-20,86.0,55.766087,36.254147,U9_kitchen_sink
2024-10-21,87.08000000000001,53.01821,43.191555,U9_kitchen_sink
2024-10-22,89.06,52.64131,44.316246,U9_kitchen_sink
2024-10-23,89.96000000000001,50.881584,54.888027,U9_kitchen_sink
2024-10-24,89.96000000000001,47.275303,62.605087,U9_kitchen_sink
2024-10-25,89.96000000000001,49.848843,54.04596,U9_kitchen_sink
2024-10-26,91.94,53.501656,41.07328,U9_kitchen_sink
2024-10-27,91.94,55.01309,37.932274,U9_kitchen_sink
2024-10-28,91.04,53.396427,46.15204,U9_kitchen_sink
2024-10-29,89.96000000000001,52.262447,45.574913,U9_kitchen_sink
2024-10-30,91.94,55.691322,35.94722,U9_kitchen_sink
2024-10-31,86.0,57.741398,32.090107,U9_kitchen_sink
2024-11-01,78.08,62.893356,28.085869,U9_kitchen_sink
2024-11-02,82.94,66.55774,20.379057,U9_kitchen_sink
2024-11-03,89.06,66.49558,22.234158,U9_kitchen_sink
2024-11-04,87.98,65.24888,24.394865,U9_kitchen_sink
2024-11-05,73.94,64.48514,23.988892,U9_kitchen_sink
2024-11-06,80.96,65.205505,19.3264,U9_kitchen_sink
2024-11-07,89.06,67.69535,17.595646,U9_kitchen_sink
2024-11-08,89.06,66.9261,19.886995,U9_kitchen_sink
2024-11-09,80.06,64.00483,21.507881,U9_kitchen_sink
2024-11-10,87.08000000000001,67.45741,15.627177,U9_kitchen_sink
2024-11-11,84.91999999999999,68.07205,18.498194,U9_kitchen_sink
2024-11-12,82.94,66.805016,20.573032,U9_kitchen_sink
2024-11-13,87.98,67.01448,19.776903,U9_kitchen_sink
2024-11-14,77.0,65.74328,19.397083,U9_kitchen_sink
2024-11-15,77.0,68.32975,16.020964,U9_kitchen_sink
2024-11-16,82.94,67.56408,16.63651,U9_kitchen_sink
2024-11-17,86.0,68.26878,16.434381,U9_kitchen_sink
2024-11-18,80.06,68.41905,17.429985,U9_kitchen_sink
2024-11-19,84.91999999999999,63.896084,19.221142,U9_kitchen_sink
2024-11-20,69.08,67.88262,13.491667,U9_kitchen_sink
2024-11-21,73.04,60.416954,17.301214,U9_kitchen_sink
2024-11-22,78.08,68.10658,13.0665865,U9_kitchen_sink
2024-11-23,78.98,68.663956,14.236749,U9_kitchen_sink
2024-11-24,82.94,67.367805,14.249789,U9_kitchen_sink
2024-11-25,86.0,69.145226,14.277505,U9_kitchen_sink
2024-11-26,66.02,59.659794,17.386753,U9_kitchen_sink
2024-11-27,80.96,58.646534,13.704156,U9_kitchen_sink
2024-11-28,62.06,69.26452,13.164768,U9_kitchen_sink
2024-11-29,60.08,51.188477,17.236319,U9_kitchen_sink
2024-11-30,66.02,57.427845,10.90441,U9_kitchen_sink
2024-12-01,71.06,67.38291,10.911125,U9_kitchen_sink
2024-12-02,69.08,68.1544,11.165647,U9_kitchen_sink
2024-12-03,64.94,66.17275,10.3009615,U9_kitchen_sink
2024-12-04,59.0,63.260998,10.153231,U9_kitchen_sink
2024-12-05,60.98,66.534706,10.182501,U9_kitchen_sink
2024-12-06,53.06,56.036087,12.559311,U9_kitchen_sink
2024-12-07,48.02,57.012394,9.5932455,U9_kitchen_sink
2024-12-08,60.98,57.833454,9.34266,U9_kitchen_sink
2024-12-09,84.91999999999999,65.58452,9.817695,U9_kitchen_sink
2024-12-10,62.06,69.67609,11.179301,U9_kitchen_sink
2024-12-11,64.04,54.73912,13.368207,U9_kitchen_sink
2024-12-12,66.92,64.66382,9.543605,U9_kitchen_sink
2024-12-13,66.92,63.075745,9.242587,U9_kitchen_sink
2024-12-14,80.06,68.95277,10.631721,U9_kitchen_sink
2024-12-15,80.96,69.399254,10.790627,U9_kitchen_sink
2024-12-16,80.96,69.64723,10.824284,U9_kitchen_sink
2024-12-17,80.06,68.61701,10.367061,U9_kitchen_sink
2024-12-18,71.06,70.15327,10.909585,U9_kitchen_sink
2024-12-19,69.08,57.70777,12.015706,U9_kitchen_sink
2024-12-20,68.0,67.442314,9.766073,U9_kitchen_sink
2024-12-21,62.96,62.438786,9.506802,U9_kitchen_sink
2024-12-22,71.06,64.42865,9.039916,U9_kitchen_sink
2024-12-23,78.08,65.9104,9.297574,U9_kitchen_sink
2024-12-24,78.08,71.13707,10.891403,U9_kitchen_sink
2024-12-25,60.98,62.747074,9.784401,U9_kitchen_sink
2024-12-26,78.98,61.112823,9.36172,U9_kitchen_sink
2024-12-27,82.04,65.4134,9.091212,U9_kitchen_sink
2024-12-28,82.94,71.74059,10.837138,U9_kitchen_sink
2024-12-29,77.0,70.152664,10.410445,U9_kitchen_sink
2024-12-30,86.0,70.78534,10.5540905,U9_kitchen_sink
2024-12-31,69.08,72.0602,11.001228,U9_kitchen_sink
2022-01-01,78.08,77.909935,21.815258,U9_kitchen_sink
2022-01-02,46.94,76.68035,18.173515,U9_kitchen_sink
2022-01-03,55.94,75.80361,16.511248,U9_kitchen_sink
2022-01-04,66.92,75.803925,16.606115,U9_kitchen_sink
2022-01-05,73.04,75.95702,17.226927,U9_kitchen_sink
2022-01-06,57.02,76.587616,17.87549,U9_kitchen_sink
2022-01-07,41.0,74.65019,15.346668,U9_kitchen_sink
2022-01-08,64.04,73.45722,13.038796,U9_kitchen_sink
2022-01-09,64.94,75.61441,16.658842,U9_kitchen_sink
2022-01-10,57.92,75.587654,16.693686,U9_kitchen_sink
2022-01-11,51.08,74.10122,14.027389,U9_kitchen_sink
2022-01-12,62.96,74.33275,14.430905,U9_kitchen_sink
2022-01-13,75.02,75.091446,15.583691,U9_kitchen_sink
2022-01-14,78.08,76.69714,19.75205,U9_kitchen_sink
2022-01-15,64.94,77.35435,19.827816,U9_kitchen_sink
2022-01-16,62.06,75.753845,16.639526,U9_kitchen_sink
2022-01-17,69.98,75.11754,15.574546,U9_kitchen_sink
2022-01-18,75.02,76.10543,17.217747,U9_kitchen_sink
2022-01-19,78.98,76.45389,18.822884,U9_kitchen_sink
2022-01-20,42.08,75.287094,16.410841,U9_kitchen_sink
2022-01-21,48.92,72.9823,12.739759,U9_kitchen_sink
2022-01-22,53.96,72.769264,12.052046,U9_kitchen_sink
2022-01-23,57.92,73.54223,13.312725,U9_kitchen_sink
2022-01-24,53.06,74.299995,14.434518,U9_kitchen_sink
2022-01-25,53.06,74.68225,14.979994,U9_kitchen_sink
2022-01-26,55.04,74.7179,15.077404,U9_kitchen_sink
2022-01-27,60.08,73.62409,13.993851,U9_kitchen_sink
2022-01-28,59.0,73.246185,13.010513,U9_kitchen_sink
2022-01-29,66.92,73.580795,13.802995,U9_kitchen_sink
2022-01-30,69.08,74.38987,14.665877,U9_kitchen_sink
2022-01-31,59.0,75.85659,17.230494,U9_kitchen_sink
2022-02-01,66.02,75.846176,19.984272,U9_kitchen_sink
2022-02-02,57.92,76.60757,19.707392,U9_kitchen_sink
2022-02-03,37.94,70.520294,13.924778,U9_kitchen_sink
2022-02-04,41.0,73.88537,12.364148,U9_kitchen_sink
2022-02-05,51.08,73.64006,12.413482,U9_kitchen_sink
2022-02-06,57.92,71.68219,11.0352,U9_kitchen_sink
2022-02-07,60.98,73.95803,14.804604,U9_kitchen_sink
2022-02-08,66.02,74.0703,14.892143,U9_kitchen_sink
2022-02-09,73.94,74.29486,15.424228,U9_kitchen_sink
2022-02-10,73.04,75.238785,17.680414,U9_kitchen_sink
2022-02-11,75.02,75.54637,18.32733,U9_kitchen_sink
2022-02-12,57.02,75.56578,18.341309,U9_kitchen_sink
2022-02-13,66.02,74.823296,16.360298,U9_kitchen_sink
2022-02-14,69.08,74.38348,16.200418,U9_kitchen_sink
2022-02-15,75.02,75.41727,18.126158,U9_kitchen_sink
2022-02-16,77.0,75.30746,17.999786,U9_kitchen_sink
2022-02-17,71.96,75.23094,17.765347,U9_kitchen_sink
2022-02-18,57.92,74.93759,16.720055,U9_kitchen_sink
2022-02-19,64.94,74.03738,15.348988,U9_kitchen_sink
2022-02-20,71.06,74.11201,15.528681,U9_kitchen_sink
2022-02-21,84.91999999999999,74.28135,16.123783,U9_kitchen_sink
2022-02-22,84.91999999999999,74.596054,16.7009,U9_kitchen_sink
2022-02-23,48.02,73.577065,14.983738,U9_kitchen_sink
2022-02-24,35.96,72.180786,13.2332,U9_kitchen_sink
2022-02-25,37.94,72.387856,13.798026,U9_kitchen_sink
2022-02-26,41.0,71.975685,12.60867,U9_kitchen_sink
2022-02-27,60.08,71.95251,12.756768,U9_kitchen_sink
2022-02-28,66.02,71.408905,12.073656,U9_kitchen_sink
2022-03-01,71.96,73.00787,15.322187,U9_kitchen_sink
2022-03-02,75.02,73.72252,16.912283,U9_kitchen_sink
2022-03-03,78.08,73.81274,17.50609,U9_kitchen_sink
2022-03-04,78.98,73.87739,18.41464,U9_kitchen_sink
2022-03-05,80.96,74.406944,18.545427,U9_kitchen_sink
2022-03-06,82.04,73.74641,18.03421,U9_kitchen_sink
2022-03-07,71.96,74.299095,17.225367,U9_kitchen_sink
2022-03-08,53.96,72.685425,14.830704,U9_kitchen_sink
2022-03-09,60.98,71.765396,13.640142,U9_kitchen_sink
2022-03-10,71.96,71.35896,12.997857,U9_kitchen_sink
2022-03-11,62.06,72.44285,14.896227,U9_kitchen_sink
2022-03-12,55.94,72.76736,15.367472,U9_kitchen_sink
2022-03-13,66.92,71.00583,12.679357,U9_kitchen_sink
2022-03-14,82.04,72.28069,14.954259,U9_kitchen_sink
2022-03-15,77.0,73.19773,16.839962,U9_kitchen_sink
2022-03-16,80.96,73.224205,16.815994,U9_kitchen_sink
2022-03-17,71.06,72.80294,17.13929,U9_kitchen_sink
2022-03-18,73.04,73.60682,18.030384,U9_kitchen_sink
2022-03-19,78.08,73.408005,16.574062,U9_kitchen_sink
2022-03-20,78.08,71.98001,15.968096,U9_kitchen_sink
2022-03-21,80.06,73.17662,18.21423,U9_kitchen_sink
2022-03-22,64.04,73.57122,17.43754,U9_kitchen_sink
2022-03-23,69.08,72.54555,15.24842,U9_kitchen_sink
2022-03-24,75.02,71.93331,14.519704,U9_kitchen_sink
2022-03-25,84.02,71.83399,15.03192,U9_kitchen_sink
2022-03-26,87.98,70.19004,16.823101,U9_kitchen_sink
2022-03-27,84.91999999999999,72.71278,20.708263,U9_kitchen_sink
2022-03-28,84.91999999999999,73.05446,19.374205,U9_kitchen_sink
2022-03-29,78.98,72.12172,18.102377,U9_kitchen_sink
2022-03-30,80.06,73.05892,18.507387,U9_kitchen_sink
2022-03-31,73.94,73.01515,17.102869,U9_kitchen_sink
2022-04-01,80.96,71.09433,15.475731,U9_kitchen_sink
2022-04-02,84.91999999999999,71.44915,16.840975,U9_kitchen_sink
2022-04-03,84.91999999999999,70.654465,17.13298,U9_kitchen_sink
2022-04-04,80.96,71.28805,18.084131,U9_kitchen_sink
2022-04-05,93.02,71.86652,17.929996,U9_kitchen_sink
2022-04-06,78.08,70.04989,17.319588,U9_kitchen_sink
2022-04-07,75.92,72.11454,18.811516,U9_kitchen_sink
2022-04-08,78.08,72.050415,17.347872,U9_kitchen_sink
2022-04-09,86.0,71.12832,16.167898,U9_kitchen_sink
2022-04-10,84.91999999999999,69.75882,16.243132,U9_kitchen_sink
2022-04-11,80.06,70.5464,18.022408,U9_kitchen_sink
2022-04-12,89.96000000000001,70.70377,17.864157,U9_kitchen_sink
2022-04-13,93.02,70.2681,17.552113,U9_kitchen_sink
2022-04-14,82.04,71.415504,17.925432,U9_kitchen_sink
2022-04-15,82.94,69.08414,17.011328,U9_kitchen_sink
2022-04-16,82.04,70.36958,18.720137,U9_kitchen_sink
2022-04-17,87.08000000000001,71.14883,18.026577,U9_kitchen_sink
2022-04-18,77.0,68.94359,17.05435,U9_kitchen_sink
2022-04-19,71.06,71.00939,18.435568,U9_kitchen_sink
2022-04-20,84.02,71.22532,17.25548,U9_kitchen_sink
2022-04-21,80.06,68.20807,16.24867,U9_kitchen_sink
2022-04-22,87.98,69.25691,19.109503,U9_kitchen_sink
2022-04-23,87.08000000000001,69.23124,19.08075,U9_kitchen_sink
2022-04-24,91.04,69.66513,18.840664,U9_kitchen_sink
2022-04-25,73.94,71.28192,18.28107,U9_kitchen_sink
2022-04-26,75.92,71.38013,16.974476,U9_kitchen_sink
2022-04-27,78.98,69.33985,14.791648,U9_kitchen_sink
2022-04-28,86.0,69.56283,15.827309,U9_kitchen_sink
2022-04-29,84.91999999999999,68.125725,16.348015,U9_kitchen_sink
2022-04-30,89.06,68.92178,18.256245,U9_kitchen_sink
2022-05-01,87.08000000000001,68.608444,17.21795,U9_kitchen_sink
2022-05-02,84.02,67.83795,16.456347,U9_kitchen_sink
2022-05-03,89.96000000000001,67.87063,16.842058,U9_kitchen_sink
2022-05-04,89.06,67.85189,16.918453,U9_kitchen_sink
2022-05-05,87.08000000000001,67.76377,16.922213,U9_kitchen_sink
2022-05-06,93.02,69.09017,16.846043,U9_kitchen_sink
2022-05-07,95.0,65.4022,16.78019,U9_kitchen_sink
2022-05-08,96.08,67.418884,21.379078,U9_kitchen_sink
2022-05-09,95.0,66.434586,20.760496,U9_kitchen_sink
2022-05-10,91.94,66.74706,21.960363,U9_kitchen_sink
2022-05-11,91.94,66.89806,21.76144,U9_kitchen_sink
2022-05-12,91.94,67.13594,21.03979,U9_kitchen_sink
2022-05-13,89.96000000000001,66.96422,20.121706,U9_kitchen_sink
2022-05-14,93.92,67.09534,19.621557,U9_kitchen_sink
2022-05-15,93.92,66.476234,19.216532,U9_kitchen_sink
2022-05-16,96.08,66.63235,20.183908,U9_kitchen_sink
2022-05-17,96.08,66.46415,20.421032,U9_kitchen_sink
2022-05-18,96.98,66.47592,20.75532,U9_kitchen_sink
2022-05-19,96.08,66.36987,20.863874,U9_kitchen_sink
2022-05-20,95.0,66.36218,21.01821,U9_kitchen_sink
2022-05-21,98.96,66.5171,20.890793,U9_kitchen_sink
2022-05-22,82.04,68.853424,19.450228,U9_kitchen_sink
2022-05-23,87.98,68.89197,16.644064,U9_kitchen_sink
2022-05-24,87.08000000000001,66.301384,14.781918,U9_kitchen_sink
2022-05-25,82.94,69.10047,16.89397,U9_kitchen_sink
2022-05-26,95.0,69.325714,16.635948,U9_kitchen_sink
2022-05-27,96.98,64.54832,14.848825,U9_kitchen_sink
2022-05-28,95.0,65.839676,20.073368,U9_kitchen_sink
2022-05-29,95.0,65.89513,21.181896,U9_kitchen_sink
2022-05-30,95.0,65.882164,21.780262,U9_kitchen_sink
2022-05-31,96.08,66.30602,21.45248,U9_kitchen_sink
2022-06-01,93.02,65.027405,19.9835,U9_kitchen_sink
2022-06-02,91.94,65.093994,20.490452,U9_kitchen_sink
2022-06-03,91.04,66.29425,19.550167,U9_kitchen_sink
2022-06-04,93.02,64.99923,17.806326,U9_kitchen_sink
2022-06-05,96.98,64.71218,19.202215,U9_kitchen_sink
2022-06-06,100.94,64.81412,20.8116,U9_kitchen_sink
2022-06-07,100.04,64.62079,21.70047,U9_kitchen_sink
2022-06-08,98.96,64.63347,22.479637,U9_kitchen_sink
2022-06-09,98.06,65.25957,22.080853,U9_kitchen_sink
2022-06-10,100.04,64.43281,21.380882,U9_kitchen_sink
2022-06-11,102.02,64.60697,22.581171,U9_kitchen_sink
2022-06-12,102.92,64.38179,22.961878,U9_kitchen_sink
2022-06-13,100.04,64.52583,23.735168,U9_kitchen_sink
2022-06-14,98.96,64.538536,23.653584,U9_kitchen_sink
2022-06-15,96.08,64.71848,23.1685,U9_kitchen_sink
2022-06-16,100.94,64.58865,22.516294,U9_kitchen_sink
2022-06-17,98.06,64.24771,22.783892,U9_kitchen_sink
2022-06-18,98.06,64.583145,23.462717,U9_kitchen_sink
2022-06-19,100.04,64.51805,22.977571,U9_kitchen_sink
2022-06-20,100.94,64.35838,23.014822,U9_kitchen_sink
2022-06-21,100.04,64.51702,23.263018,U9_kitchen_sink
2022-06-22,98.06,64.23531,23.347498,U9_kitchen_sink
2022-06-23,100.94,64.478355,23.927486,U9_kitchen_sink
2022-06-24,100.94,64.292625,23.782967,U9_kitchen_sink
2022-06-25,100.94,64.42015,24.119879,U9_kitchen_sink
2022-06-26,100.94,64.320175,24.003078,U9_kitchen_sink
2022-06-27,100.94,64.506065,24.07588,U9_kitchen_sink
2022-06-28,91.94,65.65951,22.58509,U9_kitchen_sink
2022-06-29,96.08,64.372086,20.77967,U9_kitchen_sink
2022-06-30,96.08,64.75651,21.781073,U9_kitchen_sink
2022-07-01,95.0,63.74328,22.007483,U9_kitchen_sink
2022-07-02,98.96,64.22145,23.037243,U9_kitchen_sink
2022-07-03,98.96,63.915558,23.053978,U9_kitchen_sink
2022-07-04,98.96,64.16462,23.916582,U9_kitchen_sink
2022-07-05,98.96,64.12109,24.161388,U9_kitchen_sink
2022-07-06,100.94,64.3333,25.169085,U9_kitchen_sink
2022-07-07,100.94,64.39552,25.521118,U9_kitchen_sink
2022-07-08,100.94,64.4477,25.863775,U9_kitchen_sink
2022-07-09,104.0,64.58737,26.947433,U9_kitchen_sink
