date,model_name,mu,sigma,actual_tmax
2023-03-20,HeteroscedasticNN,66.11457824707031,54.598148345947266,55.94
2023-03-21,HeteroscedasticNN,65.58052062988281,54.598148345947266,69.08
2023-03-22,HeteroscedasticNN,77.00837707519531,54.598148345947266,78.08
2023-03-23,HeteroscedasticNN,82.52640533447266,54.598148345947266,80.96
2023-03-24,HeteroscedasticNN,81.18589782714844,54.598148345947266,86.0
2023-03-25,HeteroscedasticNN,73.47119140625,54.598148345947266,80.96
2023-03-26,HeteroscedasticNN,77.97063446044922,54.598148345947266,80.06
2023-03-27,HeteroscedasticNN,78.0133056640625,54.598148345947266,77.0
2023-03-28,HeteroscedasticNN,73.06141662597656,54.598148345947266,69.98
2023-03-29,HeteroscedasticNN,65.50843811035156,54.598148345947266,71.96
2023-03-30,HeteroscedasticNN,70.9321517944336,54.598148345947266,75.92
2023-03-31,HeteroscedasticNN,77.72175598144531,54.598148345947266,86.0
2023-04-01,HeteroscedasticNN,78.46575927734375,54.598148345947266,80.96
2023-04-02,HeteroscedasticNN,82.8415298461914,54.598148345947266,84.02
2023-04-03,HeteroscedasticNN,82.6009750366211,54.598148345947266,89.96000000000001
2023-04-04,HeteroscedasticNN,86.21647644042969,54.598148345947266,86.0
2023-04-05,HeteroscedasticNN,82.25640106201172,54.598148345947266,75.02
2023-04-06,HeteroscedasticNN,70.62438201904297,54.598148345947266,57.02
2023-04-07,HeteroscedasticNN,72.15214538574219,54.598148345947266,53.96
2023-04-08,HeteroscedasticNN,68.88453674316406,54.598148345947266,62.06
2023-04-09,HeteroscedasticNN,78.75393676757812,54.598148345947266,71.96
2023-04-10,HeteroscedasticNN,82.09123229980469,54.598148345947266,71.06
2023-04-11,HeteroscedasticNN,84.49220275878906,54.598148345947266,73.94
2023-04-12,HeteroscedasticNN,81.5918197631836,54.598148345947266,77.0
2023-04-13,HeteroscedasticNN,82.08897399902344,54.598148345947266,78.08
2023-04-14,HeteroscedasticNN,82.3508529663086,54.598148345947266,78.98
2023-04-15,HeteroscedasticNN,81.43233489990234,54.598148345947266,91.04
2023-04-16,HeteroscedasticNN,78.61304473876953,54.598148345947266,73.04
2023-04-17,HeteroscedasticNN,78.0331039428711,54.598148345947266,77.0
2023-04-18,HeteroscedasticNN,80.0598373413086,54.598148345947266,78.98
2023-04-19,HeteroscedasticNN,81.87712097167969,54.598148345947266,80.06
2023-04-20,HeteroscedasticNN,85.2598648071289,54.598148345947266,87.08000000000001
2023-04-21,HeteroscedasticNN,76.96308898925781,54.598148345947266,78.08
2023-04-22,HeteroscedasticNN,82.53548431396484,54.598148345947266,78.08
2023-04-23,HeteroscedasticNN,78.86978912353516,54.598148345947266,66.02
2023-04-24,HeteroscedasticNN,64.27349853515625,54.598148345947266,69.08
2023-04-25,HeteroscedasticNN,74.23217010498047,54.598148345947266,75.02
2023-04-26,HeteroscedasticNN,82.1166763305664,54.598148345947266,84.02
2023-04-27,HeteroscedasticNN,79.91602325439453,54.598148345947266,80.06
2023-04-28,HeteroscedasticNN,78.7605209350586,54.598148345947266,82.94
2023-04-29,HeteroscedasticNN,69.63806915283203,54.598148345947266,75.02
2023-04-30,HeteroscedasticNN,76.52396392822266,54.598148345947266,86.0
2023-05-01,HeteroscedasticNN,89.47897338867188,54.598148345947266,82.94
2023-05-02,HeteroscedasticNN,82.8650131225586,54.598148345947266,80.06
2023-05-03,HeteroscedasticNN,85.88674926757812,54.598148345947266,84.02
2023-05-04,HeteroscedasticNN,87.99678039550781,54.598148345947266,82.94
2023-05-05,HeteroscedasticNN,84.53813171386719,54.598148345947266,91.04
2023-05-06,HeteroscedasticNN,90.87901306152344,54.598148345947266,89.06
2023-05-07,HeteroscedasticNN,90.0041275024414,54.598148345947266,84.02
2023-05-08,HeteroscedasticNN,85.40072631835938,54.598148345947266,89.96000000000001
2023-05-09,HeteroscedasticNN,90.97311401367188,54.598148345947266,77.0
2023-05-10,HeteroscedasticNN,88.64484405517578,54.598148345947266,80.96
2023-05-11,HeteroscedasticNN,93.81476593017578,54.598148345947266,89.06
2023-05-12,HeteroscedasticNN,88.93585968017578,54.598148345947266,87.08000000000001
2023-05-13,HeteroscedasticNN,84.24264526367188,54.598148345947266,75.92
2023-05-14,HeteroscedasticNN,80.72650909423828,54.598148345947266,84.02
2023-05-15,HeteroscedasticNN,90.07195281982422,54.598148345947266,84.02
2023-05-16,HeteroscedasticNN,91.20503997802734,54.598148345947266,84.02
2023-05-17,HeteroscedasticNN,84.53102111816406,54.598148345947266,87.98
2023-05-18,HeteroscedasticNN,94.44003295898438,54.598148345947266,89.06
2023-05-19,HeteroscedasticNN,90.80001831054688,54.598148345947266,89.96000000000001
2023-05-20,HeteroscedasticNN,85.59500885009766,54.598148345947266,84.02
2023-05-21,HeteroscedasticNN,87.95842742919922,54.598148345947266,73.94
2023-05-22,HeteroscedasticNN,86.3050765991211,54.598148345947266,84.91999999999999
2023-05-23,HeteroscedasticNN,86.40518951416016,54.598148345947266,89.06
2023-05-24,HeteroscedasticNN,86.33587646484375,54.598148345947266,82.94
2023-05-25,HeteroscedasticNN,83.42362976074219,54.598148345947266,84.91999999999999
2023-05-26,HeteroscedasticNN,85.81800842285156,54.598148345947266,86.0
2023-05-27,HeteroscedasticNN,87.68195343017578,54.598148345947266,87.08000000000001
2023-05-28,HeteroscedasticNN,86.47467803955078,54.598148345947266,84.91999999999999
2023-05-29,HeteroscedasticNN,88.13397979736328,54.598148345947266,86.0
2023-05-30,HeteroscedasticNN,88.34737396240234,54.598148345947266,89.06
2023-05-31,HeteroscedasticNN,86.16277313232422,54.598148345947266,89.06
2023-06-01,HeteroscedasticNN,89.84286499023438,54.598148345947266,91.04
2023-06-02,HeteroscedasticNN,90.23114776611328,54.598148345947266,89.06
2023-06-03,HeteroscedasticNN,85.34115600585938,54.598148345947266,91.04
2023-06-04,HeteroscedasticNN,87.67137908935547,54.598148345947266,82.04
2023-06-05,HeteroscedasticNN,85.06085968017578,54.598148345947266,87.08000000000001
2023-06-06,HeteroscedasticNN,82.50325775146484,54.598148345947266,87.98
2023-06-07,HeteroscedasticNN,92.20126342773438,54.598148345947266,89.06
2023-06-08,HeteroscedasticNN,92.32530975341797,54.598148345947266,89.06
2023-06-09,HeteroscedasticNN,91.15547943115234,54.598148345947266,96.98
2023-06-10,HeteroscedasticNN,94.15638732910156,54.598148345947266,95.0
2023-06-11,HeteroscedasticNN,92.66555786132812,54.598148345947266,96.08
2023-06-12,HeteroscedasticNN,97.47771453857422,54.598148345947266,95.0
2023-06-13,HeteroscedasticNN,93.26329040527344,54.598148345947266,93.92
2023-06-14,HeteroscedasticNN,95.98197174072266,54.598148345947266,93.92
2023-06-15,HeteroscedasticNN,96.57916259765625,54.598148345947266,98.06
2023-06-16,HeteroscedasticNN,97.75688934326172,54.598148345947266,100.04
2023-06-17,HeteroscedasticNN,93.92922973632812,54.598148345947266,95.0
2023-06-18,HeteroscedasticNN,93.73530578613281,54.598148345947266,102.02
2023-06-19,HeteroscedasticNN,98.32990264892578,54.598148345947266,100.94
2023-06-20,HeteroscedasticNN,101.12056732177734,54.598148345947266,102.02
2023-06-21,HeteroscedasticNN,102.71058654785156,54.598148345947266,102.02
2023-06-22,HeteroscedasticNN,96.74365234375,54.598148345947266,91.94
2023-06-23,HeteroscedasticNN,96.41277313232422,54.598148345947266,95.0
2023-06-24,HeteroscedasticNN,98.33965301513672,54.598148345947266,98.06
2023-06-25,HeteroscedasticNN,99.62520599365234,54.598148345947266,98.06
2023-06-26,HeteroscedasticNN,101.11255645751953,54.598148345947266,98.96
2023-06-27,HeteroscedasticNN,100.76853942871094,54.598148345947266,98.96
2023-06-28,HeteroscedasticNN,102.46549987792969,54.598148345947266,98.06
2023-06-29,HeteroscedasticNN,100.66351318359375,54.598148345947266,96.98
2023-06-30,HeteroscedasticNN,98.97626495361328,54.598148345947266,96.98
2023-07-01,HeteroscedasticNN,98.87499237060547,54.598148345947266,98.96
2023-07-02,HeteroscedasticNN,94.05107879638672,54.598148345947266,95.0
2023-07-03,HeteroscedasticNN,96.94583129882812,54.598148345947266,96.08
2023-07-04,HeteroscedasticNN,97.21736145019531,54.598148345947266,93.92
2023-07-05,HeteroscedasticNN,96.0641098022461,54.598148345947266,95.0
2023-07-06,HeteroscedasticNN,97.53682708740234,54.598148345947266,87.98
2023-07-07,HeteroscedasticNN,91.10089874267578,54.598148345947266,91.94
2023-07-08,HeteroscedasticNN,91.66716003417969,54.598148345947266,98.96
2023-07-09,HeteroscedasticNN,98.55562591552734,54.598148345947266,100.04
2023-07-10,HeteroscedasticNN,99.6355972290039,54.598148345947266,100.94
2023-07-11,HeteroscedasticNN,101.23416900634766,54.598148345947266,100.94
2023-07-12,HeteroscedasticNN,98.75218963623047,54.598148345947266,105.08
2023-07-13,HeteroscedasticNN,102.31300354003906,54.598148345947266,104.0
2023-07-14,HeteroscedasticNN,102.998779296875,54.598148345947266,102.92
2023-07-15,HeteroscedasticNN,102.99275207519531,54.598148345947266,104.0
2023-07-16,HeteroscedasticNN,101.59963989257812,54.598148345947266,102.92
2023-07-17,HeteroscedasticNN,102.04700469970703,54.598148345947266,102.92
2023-07-18,HeteroscedasticNN,101.4702377319336,54.598148345947266,102.92
2023-07-19,HeteroscedasticNN,101.47235870361328,54.598148345947266,102.92
2023-07-20,HeteroscedasticNN,102.84053039550781,54.598148345947266,102.02
2023-07-21,HeteroscedasticNN,103.8541030883789,54.598148345947266,100.94
2023-07-22,HeteroscedasticNN,100.6033706665039,54.598148345947266,102.92
2023-07-23,HeteroscedasticNN,99.91397857666016,54.598148345947266,102.92
2023-07-24,HeteroscedasticNN,102.89855194091797,54.598148345947266,100.94
2023-07-25,HeteroscedasticNN,102.56124114990234,54.598148345947266,100.94
2023-07-26,HeteroscedasticNN,100.14286041259766,54.598148345947266,100.94
2023-07-27,HeteroscedasticNN,101.00240325927734,54.598148345947266,98.96
2023-07-28,HeteroscedasticNN,101.55725860595703,54.598148345947266,98.96
2023-07-29,HeteroscedasticNN,102.04251861572266,54.598148345947266,100.94
2023-07-30,HeteroscedasticNN,101.55933380126953,54.598148345947266,102.02
2023-07-31,HeteroscedasticNN,103.91336822509766,54.598148345947266,104.0
2023-08-01,HeteroscedasticNN,105.09905242919922,54.598148345947266,102.92
2023-08-02,HeteroscedasticNN,104.08098602294922,54.598148345947266,105.08
2023-08-03,HeteroscedasticNN,104.63040924072266,54.598148345947266,102.92
2023-08-04,HeteroscedasticNN,103.56558227539062,54.598148345947266,105.08
2023-08-05,HeteroscedasticNN,102.66376495361328,54.598148345947266,105.98
2023-08-06,HeteroscedasticNN,104.10942077636719,54.598148345947266,105.08
2023-08-07,HeteroscedasticNN,103.5889663696289,54.598148345947266,105.98
2023-08-08,HeteroscedasticNN,104.36107635498047,54.598148345947266,105.98
2023-08-09,HeteroscedasticNN,104.43655395507812,54.598148345947266,107.96
2023-08-10,HeteroscedasticNN,103.7313232421875,54.598148345947266,107.06
2023-08-11,HeteroscedasticNN,102.58216857910156,54.598148345947266,107.06
2023-08-12,HeteroscedasticNN,104.54830932617188,54.598148345947266,105.98
2023-08-13,HeteroscedasticNN,104.9174575805664,54.598148345947266,105.98
2023-08-14,HeteroscedasticNN,104.3539047241211,54.598148345947266,107.06
2023-08-15,HeteroscedasticNN,100.04068756103516,54.598148345947266,102.02
2023-08-16,HeteroscedasticNN,101.00772857666016,54.598148345947266,105.08
2023-08-17,HeteroscedasticNN,105.49937438964844,54.598148345947266,109.04
2023-08-18,HeteroscedasticNN,106.75212097167969,54.598148345947266,107.06
2023-08-19,HeteroscedasticNN,106.26786041259766,54.598148345947266,105.98
2023-08-20,HeteroscedasticNN,103.63867950439453,54.598148345947266,107.06
2023-08-21,HeteroscedasticNN,106.00462341308594,54.598148345947266,105.98
2023-08-22,HeteroscedasticNN,105.44403839111328,54.598148345947266,100.04
2023-08-23,HeteroscedasticNN,100.03302764892578,54.598148345947266,102.92
2023-08-24,HeteroscedasticNN,98.94873046875,54.598148345947266,105.98
2023-08-25,HeteroscedasticNN,105.71796417236328,54.598148345947266,107.06
2023-08-26,HeteroscedasticNN,108.0001220703125,54.598148345947266,105.98
2023-08-27,HeteroscedasticNN,107.87586212158203,54.598148345947266,109.94
2023-08-28,HeteroscedasticNN,98.05091094970703,54.598148345947266,102.02
2023-08-29,HeteroscedasticNN,100.87364959716797,54.598148345947266,100.04
2023-08-30,HeteroscedasticNN,100.64502716064453,54.598148345947266,100.94
2023-08-31,HeteroscedasticNN,103.45085906982422,54.598148345947266,102.92
2023-09-01,HeteroscedasticNN,102.78787994384766,54.598148345947266,100.94
2023-09-02,HeteroscedasticNN,101.6575698852539,54.598148345947266,102.02
2023-09-03,HeteroscedasticNN,102.78746032714844,54.598148345947266,102.02
2023-09-04,HeteroscedasticNN,98.93531799316406,54.598148345947266,102.92
2023-09-05,HeteroscedasticNN,97.1788330078125,54.598148345947266,105.08
2023-09-06,HeteroscedasticNN,99.76554870605469,54.598148345947266,102.92
2023-09-07,HeteroscedasticNN,103.6413803100586,54.598148345947266,105.98
2023-09-08,HeteroscedasticNN,104.67788696289062,54.598148345947266,107.06
2023-09-09,HeteroscedasticNN,104.46000671386719,54.598148345947266,104.0
2023-09-10,HeteroscedasticNN,100.72309112548828,54.598148345947266,100.04
2023-09-11,HeteroscedasticNN,97.64696502685547,54.598148345947266,98.96
2023-09-12,HeteroscedasticNN,94.17683410644531,54.598148345947266,95.0
2023-09-13,HeteroscedasticNN,92.62688446044922,54.598148345947266,91.04
2023-09-14,HeteroscedasticNN,91.2644271850586,54.598148345947266,96.98
2023-09-15,HeteroscedasticNN,86.90547943115234,54.598148345947266,91.94
2023-09-16,HeteroscedasticNN,88.96107482910156,54.598148345947266,86.0
2023-09-17,HeteroscedasticNN,86.87342071533203,54.598148345947266,93.92
2023-09-18,HeteroscedasticNN,94.44744110107422,54.598148345947266,96.98
2023-09-19,HeteroscedasticNN,96.10176086425781,54.598148345947266,96.98
2023-09-20,HeteroscedasticNN,94.7325668334961,54.598148345947266,98.96
2023-09-21,HeteroscedasticNN,97.06334686279297,54.598148345947266,98.06
2023-09-22,HeteroscedasticNN,93.40538024902344,54.598148345947266,100.04
2023-09-23,HeteroscedasticNN,96.9153060913086,54.598148345947266,100.94
2023-09-24,HeteroscedasticNN,99.66535186767578,54.598148345947266,102.92
2023-09-25,HeteroscedasticNN,92.95551300048828,54.598148345947266,98.96
2023-09-26,HeteroscedasticNN,90.72557830810547,54.598148345947266,96.98
2023-09-27,HeteroscedasticNN,96.96065521240234,54.598148345947266,93.92
2023-09-28,HeteroscedasticNN,97.78478240966797,54.598148345947266,96.08
2023-09-29,HeteroscedasticNN,96.49459075927734,54.598148345947266,96.98
2023-09-30,HeteroscedasticNN,93.65543365478516,54.598148345947266,96.98
2023-10-01,HeteroscedasticNN,93.01535034179688,54.598148345947266,96.08
2023-10-02,HeteroscedasticNN,93.9908676147461,54.598148345947266,95.0
2023-10-03,HeteroscedasticNN,91.76918029785156,54.598148345947266,96.98
2023-10-04,HeteroscedasticNN,91.2389907836914,54.598148345947266,100.04
2023-10-05,HeteroscedasticNN,87.41558074951172,54.598148345947266,80.96
2023-10-06,HeteroscedasticNN,82.22444152832031,54.598148345947266,89.06
2023-10-07,HeteroscedasticNN,86.61190032958984,54.598148345947266,77.0
2023-10-08,HeteroscedasticNN,77.39358520507812,54.598148345947266,80.96
2023-10-09,HeteroscedasticNN,82.65901947021484,54.598148345947266,84.91999999999999
2023-10-10,HeteroscedasticNN,86.86394500732422,54.598148345947266,80.96
2023-10-11,HeteroscedasticNN,80.9555892944336,54.598148345947266,73.04
2023-10-12,HeteroscedasticNN,82.00617218017578,54.598148345947266,86.0
2023-10-13,HeteroscedasticNN,89.17296600341797,54.598148345947266,93.02
2023-10-14,HeteroscedasticNN,83.84815979003906,54.598148345947266,78.08
2023-10-15,HeteroscedasticNN,72.98023223876953,54.598148345947266,75.92
2023-10-16,HeteroscedasticNN,72.59671783447266,54.598148345947266,75.02
2023-10-17,HeteroscedasticNN,74.63705444335938,54.598148345947266,78.08
2023-10-18,HeteroscedasticNN,82.8349838256836,54.598148345947266,84.02
2023-10-19,HeteroscedasticNN,83.80123138427734,54.598148345947266,89.06
2023-10-20,HeteroscedasticNN,86.24188995361328,54.598148345947266,98.06
2023-10-21,HeteroscedasticNN,95.44815826416016,54.598148345947266,95.0
2023-10-22,HeteroscedasticNN,91.1694107055664,54.598148345947266,89.96000000000001
2023-10-23,HeteroscedasticNN,82.571044921875,54.598148345947266,84.02
2023-10-24,HeteroscedasticNN,78.61702728271484,54.598148345947266,80.96
2023-10-25,HeteroscedasticNN,83.48925018310547,54.598148345947266,86.0
2023-10-26,HeteroscedasticNN,99.26250457763672,54.598148345947266,78.98
2023-10-27,HeteroscedasticNN,83.7574691772461,54.598148345947266,87.08000000000001
2023-10-28,HeteroscedasticNN,82.84550476074219,54.598148345947266,87.98
2023-10-29,HeteroscedasticNN,79.74295043945312,54.598148345947266,78.08
2023-10-30,HeteroscedasticNN,56.3304328918457,54.598148345947266,48.92
2023-10-31,HeteroscedasticNN,50.399559020996094,54.598148345947266,60.98
2023-11-01,HeteroscedasticNN,60.91748046875,54.598148345947266,60.08
2023-11-02,HeteroscedasticNN,65.9905776977539,54.598148345947266,66.92
2023-11-03,HeteroscedasticNN,70.8221206665039,54.598148345947266,75.92
2023-11-04,HeteroscedasticNN,76.72441101074219,54.598148345947266,78.98
2023-11-05,HeteroscedasticNN,79.75288391113281,54.598148345947266,80.06
2023-11-06,HeteroscedasticNN,80.07237243652344,54.598148345947266,80.96
2023-11-07,HeteroscedasticNN,83.6383056640625,54.598148345947266,84.91999999999999
2023-11-08,HeteroscedasticNN,85.26264190673828,54.598148345947266,82.94
2023-11-09,HeteroscedasticNN,86.33367919921875,54.598148345947266,78.08
2023-11-10,HeteroscedasticNN,62.67566680908203,54.598148345947266,57.92
2023-11-11,HeteroscedasticNN,63.8791389465332,54.598148345947266,62.06
2023-11-12,HeteroscedasticNN,68.48755645751953,54.598148345947266,62.06
2023-11-13,HeteroscedasticNN,68.15199279785156,54.598148345947266,66.92
2023-11-14,HeteroscedasticNN,63.40211486816406,54.598148345947266,71.96
2023-11-15,HeteroscedasticNN,77.24681854248047,54.598148345947266,73.94
2023-11-16,HeteroscedasticNN,79.25760650634766,54.598148345947266,62.96
2023-11-17,HeteroscedasticNN,70.50025177001953,54.598148345947266,82.04
2023-11-18,HeteroscedasticNN,70.94969940185547,54.598148345947266,69.98
2023-11-19,HeteroscedasticNN,72.05313873291016,54.598148345947266,66.92
2023-11-20,HeteroscedasticNN,75.24810791015625,54.598148345947266,84.02
2023-11-21,HeteroscedasticNN,69.322021484375,54.598148345947266,60.98
2023-11-22,HeteroscedasticNN,62.91132354736328,54.598148345947266,66.92
2023-11-23,HeteroscedasticNN,64.04024505615234,54.598148345947266,59.0
2023-11-24,HeteroscedasticNN,66.79395294189453,54.598148345947266,66.02
2023-11-25,HeteroscedasticNN,68.03857421875,54.598148345947266,60.98
2023-11-26,HeteroscedasticNN,62.42666244506836,54.598148345947266,57.02
2023-11-27,HeteroscedasticNN,55.47719192504883,54.598148345947266,55.94
