date,model_name,mu,sigma,actual_tmax
2017-06-23,HeteroscedasticNN,82.23495483398438,7.6637701988220215,82.94
2017-06-24,HeteroscedasticNN,82.15583801269531,6.732666969299316,84.02
2017-06-25,HeteroscedasticNN,74.08706665039062,6.034891128540039,82.94
2017-06-26,HeteroscedasticNN,81.34028625488281,6.849110126495361,78.98
2017-06-27,HeteroscedasticNN,78.80905151367188,6.8413310050964355,77.0
2017-06-28,HeteroscedasticNN,75.66726684570312,6.920137405395508,78.08
2017-06-29,HeteroscedasticNN,79.29966735839844,6.95474910736084,82.04
2017-06-30,HeteroscedasticNN,85.31212615966797,7.737655162811279,87.98
2017-07-01,HeteroscedasticNN,84.35211181640625,7.947969436645508,84.91999999999999
2017-07-02,HeteroscedasticNN,89.26929473876953,8.088714599609375,87.08000000000001
2017-07-03,HeteroscedasticNN,85.96286010742188,7.357426166534424,87.98
2017-07-04,HeteroscedasticNN,84.03132629394531,6.942781925201416,84.91999999999999
2017-07-05,HeteroscedasticNN,84.20626068115234,7.538197040557861,84.91999999999999
2017-07-06,HeteroscedasticNN,82.81258392333984,7.5285325050354,77.0
2017-07-07,HeteroscedasticNN,81.11857604980469,7.099636077880859,80.06
2017-07-08,HeteroscedasticNN,83.31048583984375,8.487333297729492,84.02
2017-07-09,HeteroscedasticNN,82.25106811523438,6.837485313415527,80.96
2017-07-10,HeteroscedasticNN,82.62606048583984,6.658250331878662,84.02
2017-07-11,HeteroscedasticNN,86.57752227783203,7.305346965789795,84.91999999999999
2017-07-12,HeteroscedasticNN,86.29400634765625,7.0279541015625,87.98
2017-07-13,HeteroscedasticNN,89.04238891601562,7.761353015899658,89.96000000000001
2017-07-14,HeteroscedasticNN,82.4652328491211,7.623193740844727,73.04
2017-07-15,HeteroscedasticNN,82.12133026123047,8.096378326416016,84.02
2017-07-16,HeteroscedasticNN,80.67937469482422,6.665336608886719,87.08000000000001
2017-07-17,HeteroscedasticNN,84.16661834716797,7.521703720092773,84.91999999999999
2017-07-18,HeteroscedasticNN,84.25733184814453,6.891207695007324,87.98
2017-07-19,HeteroscedasticNN,86.67158508300781,7.744914531707764,91.94
2017-07-20,HeteroscedasticNN,91.04222106933594,7.469366073608398,93.92
2017-07-21,HeteroscedasticNN,88.99385070800781,7.2659912109375,91.94
2017-07-22,HeteroscedasticNN,89.28009033203125,7.339804649353027,91.94
2017-07-23,HeteroscedasticNN,85.00665283203125,7.712459564208984,78.98
2017-07-24,HeteroscedasticNN,80.65293884277344,7.543064117431641,73.04
2017-07-25,HeteroscedasticNN,79.91304016113281,8.259713172912598,71.06
2017-07-26,HeteroscedasticNN,76.12439727783203,7.1265082359313965,77.0
2017-07-27,HeteroscedasticNN,78.4676742553711,6.685302257537842,78.08
2017-07-28,HeteroscedasticNN,83.4378433227539,7.953990459442139,84.91999999999999
2017-07-29,HeteroscedasticNN,80.30701446533203,6.614778518676758,77.0
2017-07-30,HeteroscedasticNN,83.87166595458984,9.42120361328125,82.04
2017-07-31,HeteroscedasticNN,83.02783966064453,6.754543304443359,87.98
2017-08-01,HeteroscedasticNN,87.23385620117188,7.326544284820557,91.94
2017-08-02,HeteroscedasticNN,87.47251892089844,7.3766961097717285,86.0
2017-08-03,HeteroscedasticNN,85.82892608642578,8.01479721069336,87.08000000000001
2017-08-04,HeteroscedasticNN,85.00598907470703,7.688354015350342,84.02
2017-08-05,HeteroscedasticNN,84.2651138305664,7.221821308135986,78.08
2017-08-06,HeteroscedasticNN,76.35919189453125,5.819999694824219,75.92
2017-08-07,HeteroscedasticNN,77.52362060546875,6.4775848388671875,71.06
2017-08-08,HeteroscedasticNN,79.62934875488281,7.141481876373291,78.08
2017-08-09,HeteroscedasticNN,78.16817474365234,6.278109073638916,84.91999999999999
2017-08-10,HeteroscedasticNN,82.8048095703125,7.07745885848999,82.94
2017-08-11,HeteroscedasticNN,82.468994140625,6.687096118927002,82.04
2017-08-12,HeteroscedasticNN,79.60755920410156,7.2024827003479,77.0
2017-08-13,HeteroscedasticNN,81.92098999023438,6.86045503616333,82.94
2017-08-14,HeteroscedasticNN,80.8265151977539,6.812329292297363,80.06
2017-08-15,HeteroscedasticNN,81.6430892944336,7.0453782081604,73.94
2017-08-16,HeteroscedasticNN,81.3822250366211,7.215216636657715,87.08000000000001
2017-08-17,HeteroscedasticNN,81.86885070800781,6.907316207885742,82.94
2017-08-18,HeteroscedasticNN,81.47075653076172,7.001434326171875,82.04
2017-08-19,HeteroscedasticNN,84.76748657226562,7.470678806304932,86.0
2017-08-20,HeteroscedasticNN,82.04740142822266,6.523528099060059,80.96
2017-08-21,HeteroscedasticNN,81.64527130126953,6.9997477531433105,87.08000000000001
2017-08-22,HeteroscedasticNN,86.21858215332031,7.055294036865234,89.06
2017-08-23,HeteroscedasticNN,79.50714111328125,7.046875953674316,80.96
2017-08-24,HeteroscedasticNN,78.69367980957031,6.670106410980225,80.06
2017-08-25,HeteroscedasticNN,77.25756072998047,6.208135604858398,78.08
2017-08-26,HeteroscedasticNN,75.28189086914062,6.152043342590332,78.08
2017-08-27,HeteroscedasticNN,75.43501281738281,6.188351631164551,78.08
2017-08-28,HeteroscedasticNN,76.85291290283203,6.079625606536865,75.92
2017-08-29,HeteroscedasticNN,77.6590576171875,6.776942729949951,68.0
2017-08-30,HeteroscedasticNN,70.69474029541016,6.857697010040283,78.08
2017-08-31,HeteroscedasticNN,73.02337646484375,6.308121204376221,80.96
2017-09-01,HeteroscedasticNN,72.28080749511719,5.993103981018066,71.06
2017-09-02,HeteroscedasticNN,67.8090591430664,6.040480613708496,68.0
2017-09-03,HeteroscedasticNN,70.28182983398438,6.300060749053955,69.08
2017-09-04,HeteroscedasticNN,72.33704376220703,6.239486217498779,80.06
2017-09-05,HeteroscedasticNN,77.8622055053711,6.273074150085449,84.91999999999999
2017-09-06,HeteroscedasticNN,74.40325164794922,6.706860065460205,71.96
2017-09-07,HeteroscedasticNN,72.36134338378906,6.012454032897949,71.06
2017-09-08,HeteroscedasticNN,72.11402893066406,5.279486656188965,71.06
2017-09-09,HeteroscedasticNN,70.49617004394531,5.74003267288208,69.98
2017-09-10,HeteroscedasticNN,67.79615783691406,5.827380657196045,71.96
2017-09-11,HeteroscedasticNN,70.0731201171875,5.655984401702881,75.92
2017-09-12,HeteroscedasticNN,73.78782653808594,6.6583027839660645,78.08
2017-09-13,HeteroscedasticNN,76.18843078613281,6.603220462799072,82.94
2017-09-14,HeteroscedasticNN,77.88379669189453,6.5488104820251465,80.96
2017-09-15,HeteroscedasticNN,78.469970703125,5.92055606842041,80.96
2017-09-16,HeteroscedasticNN,78.61835479736328,6.744412899017334,82.04
2017-09-17,HeteroscedasticNN,84.17200469970703,7.6727447509765625,80.96
2017-09-18,HeteroscedasticNN,81.01235961914062,6.884647846221924,73.04
2017-09-19,HeteroscedasticNN,82.2551498413086,7.249964714050293,78.08
2017-09-20,HeteroscedasticNN,80.71255493164062,7.004387855529785,78.98
2017-09-21,HeteroscedasticNN,81.28216552734375,7.564735412597656,80.06
2017-09-22,HeteroscedasticNN,82.48738098144531,8.016775131225586,82.04
2017-09-23,HeteroscedasticNN,80.6434097290039,8.412129402160645,87.08000000000001
2017-09-24,HeteroscedasticNN,81.26292419433594,7.205349445343018,91.04
2017-09-25,HeteroscedasticNN,85.13361358642578,7.616464614868164,87.98
2017-09-26,HeteroscedasticNN,84.2288818359375,7.190451622009277,84.02
2017-09-27,HeteroscedasticNN,83.95648193359375,7.294056415557861,87.08000000000001
2017-09-28,HeteroscedasticNN,82.41791534423828,6.87159538269043,78.98
2017-09-29,HeteroscedasticNN,67.88980102539062,5.145371913909912,68.0
2017-09-30,HeteroscedasticNN,67.78778839111328,6.029994010925293,66.02
2017-10-01,HeteroscedasticNN,62.73692321777344,5.304188251495361,68.0
2017-10-02,HeteroscedasticNN,66.65108489990234,5.663694381713867,73.04
2017-10-03,HeteroscedasticNN,71.30958557128906,6.343400478363037,71.06
2017-10-04,HeteroscedasticNN,73.18144989013672,6.184535503387451,75.02
2017-10-05,HeteroscedasticNN,79.0890884399414,7.061490535736084,82.94
2017-10-06,HeteroscedasticNN,74.58265686035156,5.71798849105835,82.04
2017-10-07,HeteroscedasticNN,77.79844665527344,6.521969795227051,80.96
2017-10-08,HeteroscedasticNN,79.87184143066406,7.095396518707275,77.0
2017-10-09,HeteroscedasticNN,73.76810455322266,6.371192455291748,77.0
2017-10-10,HeteroscedasticNN,73.89540100097656,6.889038562774658,80.96
2017-10-11,HeteroscedasticNN,76.30606842041016,6.554622650146484,77.0
2017-10-12,HeteroscedasticNN,64.95845794677734,5.9073076248168945,64.04
2017-10-13,HeteroscedasticNN,71.04563903808594,8.006810188293457,66.92
2017-10-14,HeteroscedasticNN,63.61216354370117,6.208265781402588,71.96
2017-10-15,HeteroscedasticNN,72.80016326904297,6.443434238433838,73.94
2017-10-16,HeteroscedasticNN,71.658447265625,6.1610636711120605,69.08
2017-10-17,HeteroscedasticNN,55.639244079589844,5.139280319213867,57.92
2017-10-18,HeteroscedasticNN,61.30492401123047,6.4852705001831055,71.96
2017-10-19,HeteroscedasticNN,73.17717742919922,6.3749566078186035,71.06
2017-10-20,HeteroscedasticNN,71.88774108886719,5.743170738220215,73.04
2017-10-21,HeteroscedasticNN,67.77186584472656,5.932256698608398,78.08
2017-10-22,HeteroscedasticNN,71.87763977050781,6.779356956481934,75.92
2017-10-23,HeteroscedasticNN,72.46060180664062,6.653730869293213,73.94
2017-10-24,HeteroscedasticNN,68.3171157836914,6.4170942306518555,73.94
2017-10-25,HeteroscedasticNN,71.42274475097656,7.104402542114258,66.92
2017-10-26,HeteroscedasticNN,61.97010040283203,5.161825180053711,57.92
2017-10-27,HeteroscedasticNN,57.90319061279297,4.951963424682617,62.06
2017-10-28,HeteroscedasticNN,64.87352752685547,6.492615222930908,69.08
2017-10-29,HeteroscedasticNN,67.3185043334961,6.298072338104248,66.92
2017-10-30,HeteroscedasticNN,64.26680755615234,6.17474365234375,60.98
2017-10-31,HeteroscedasticNN,48.60225296020508,5.03233528137207,57.02
2017-11-01,HeteroscedasticNN,53.37226104736328,4.81095552444458,59.0
2017-11-02,HeteroscedasticNN,57.70820617675781,5.997574329376221,71.96
2017-11-03,HeteroscedasticNN,71.42094421386719,6.9092698097229,73.94
2017-11-04,HeteroscedasticNN,57.73691940307617,5.414141654968262,55.94
2017-11-05,HeteroscedasticNN,54.185306549072266,5.506448745727539,60.98
2017-11-06,HeteroscedasticNN,68.77733612060547,7.494671821594238,66.02
2017-11-07,HeteroscedasticNN,52.09539031982422,4.6780686378479,48.92
2017-11-08,HeteroscedasticNN,46.97438430786133,4.905167102813721,48.92
2017-11-09,HeteroscedasticNN,51.55415344238281,6.1434102058410645,55.04
2017-11-10,HeteroscedasticNN,52.1138916015625,6.090425968170166,51.08
2017-11-11,HeteroscedasticNN,38.7701530456543,4.937666416168213,37.94
2017-11-12,HeteroscedasticNN,42.53765869140625,6.2361531257629395,46.04
2017-11-13,HeteroscedasticNN,51.82175064086914,6.911629676818848,46.94
2017-11-14,HeteroscedasticNN,49.55210876464844,5.719664096832275,48.02
2017-11-15,HeteroscedasticNN,50.20754623413086,6.136419296264648,51.08
2017-11-16,HeteroscedasticNN,51.316165924072266,6.016317367553711,57.02
2017-11-17,HeteroscedasticNN,48.522342681884766,4.921680450439453,46.94
2017-11-18,HeteroscedasticNN,49.78882598876953,5.325160980224609,55.94
2017-11-19,HeteroscedasticNN,59.77300262451172,7.827414035797119,59.0
2017-11-20,HeteroscedasticNN,40.798526763916016,4.228909015655518,46.94
2017-11-21,HeteroscedasticNN,40.95276641845703,4.0841875076293945,57.92
2017-11-22,HeteroscedasticNN,58.35175323486328,6.300090789794922,55.94
2017-11-23,HeteroscedasticNN,43.84890365600586,4.3966593742370605,42.98
2017-11-24,HeteroscedasticNN,44.10920715332031,5.2654547691345215,50.0
2017-11-25,HeteroscedasticNN,54.29832077026367,6.2803239822387695,57.02
2017-11-26,HeteroscedasticNN,57.81172561645508,5.744124412536621,51.08
2017-11-27,HeteroscedasticNN,46.74197769165039,4.881809711456299,51.08
2017-11-28,HeteroscedasticNN,45.47446823120117,5.605033874511719,53.96
2017-11-29,HeteroscedasticNN,57.21334457397461,8.256714820861816,62.96
2017-11-30,HeteroscedasticNN,51.112789154052734,5.594876766204834,53.06
2017-12-01,HeteroscedasticNN,52.89786148071289,6.830477714538574,51.98
2017-12-02,HeteroscedasticNN,46.34730529785156,5.439838886260986,48.02
2017-12-03,HeteroscedasticNN,52.3297233581543,6.984312534332275,48.02
2017-12-04,HeteroscedasticNN,55.13906478881836,7.029493808746338,51.08
2017-12-05,HeteroscedasticNN,56.20336151123047,7.8121113777160645,60.98
2017-12-06,HeteroscedasticNN,54.08815383911133,5.6023173332214355,59.0
2017-12-07,HeteroscedasticNN,41.57120132446289,4.218387126922607,44.06
2017-12-08,HeteroscedasticNN,42.43529510498047,4.752884864807129,39.02
2017-12-09,HeteroscedasticNN,43.35546875,5.655656814575195,35.06
2017-12-10,HeteroscedasticNN,26.818572998046875,3.2014849185943604,39.02
2017-12-11,HeteroscedasticNN,35.93600082397461,3.5301058292388916,41.0
2017-12-12,HeteroscedasticNN,39.543399810791016,4.915462017059326,50.0
2017-12-13,HeteroscedasticNN,32.74480438232422,4.632645606994629,31.1
2017-12-14,HeteroscedasticNN,24.288572311401367,3.685903310775757,32.0
2017-12-15,HeteroscedasticNN,28.454561233520508,4.694687843322754,28.22
2017-12-16,HeteroscedasticNN,31.578733444213867,5.8391900062561035,39.02
2017-12-17,HeteroscedasticNN,31.143125534057617,4.447035312652588,37.94
2017-12-18,HeteroscedasticNN,46.67002487182617,8.382834434509277,46.94
2017-12-19,HeteroscedasticNN,50.39934539794922,8.231439590454102,55.04
2017-12-20,HeteroscedasticNN,50.29520034790039,5.127903938293457,51.08
2017-12-21,HeteroscedasticNN,43.56377410888672,5.97842264175415,39.02
2017-12-22,HeteroscedasticNN,44.969207763671875,7.355772018432617,50.0
2017-12-23,HeteroscedasticNN,50.96238708496094,8.786765098571777,48.02
2017-12-24,HeteroscedasticNN,44.34060287475586,5.192199230194092,41.0
2017-12-25,HeteroscedasticNN,40.61662292480469,5.140441417694092,37.94
2017-12-26,HeteroscedasticNN,28.813570022583008,3.9026482105255127,28.22
2017-12-27,HeteroscedasticNN,25.507171630859375,5.132143497467041,24.26
2017-12-28,HeteroscedasticNN,31.841970443725586,6.706240653991699,18.14
2017-12-29,HeteroscedasticNN,31.02095603942871,7.823699474334717,22.1
2017-12-30,HeteroscedasticNN,35.76374816894531,7.869953632354736,23.18
2017-12-31,HeteroscedasticNN,30.433914184570312,5.78818941116333,21.2
2018-01-01,HeteroscedasticNN,29.12666893005371,5.367353439331055,19.22
2018-01-02,HeteroscedasticNN,32.79905700683594,6.4888434410095215,26.24
2018-01-03,HeteroscedasticNN,28.84742546081543,5.429061412811279,30.2
2018-01-04,HeteroscedasticNN,35.87405776977539,6.225117206573486,29.12
2018-01-05,HeteroscedasticNN,28.847084045410156,2.950993061065674,19.22
2018-01-06,HeteroscedasticNN,47.92564392089844,6.276082515716553,13.1
2018-01-07,HeteroscedasticNN,40.059226989746094,5.577998161315918,18.14
2018-01-08,HeteroscedasticNN,49.19976806640625,7.440208435058594,31.1
2018-01-09,HeteroscedasticNN,58.457275390625,7.445505619049072,44.06
2018-01-10,HeteroscedasticNN,49.08973693847656,7.571122646331787,42.98
2018-01-11,HeteroscedasticNN,49.21420669555664,9.360264778137207,53.06
2018-01-12,HeteroscedasticNN,59.01980209350586,8.187227249145508,60.98
2018-01-13,HeteroscedasticNN,45.99053192138672,5.709905624389648,57.92
2018-01-14,HeteroscedasticNN,18.129274368286133,3.733839511871338,25.16
2018-01-15,HeteroscedasticNN,32.454612731933594,6.094694137573242,30.2
2018-01-16,HeteroscedasticNN,34.92350387573242,7.058103561401367,35.96
2018-01-17,HeteroscedasticNN,43.88618850708008,5.7877302169799805,35.96
2018-01-18,HeteroscedasticNN,32.47476577758789,4.003728866577148,32.0
2018-01-19,HeteroscedasticNN,35.9345703125,6.236374855041504,41.0
2018-01-20,HeteroscedasticNN,44.03138732910156,6.547933101654053,51.98
2018-01-21,HeteroscedasticNN,46.88398361206055,5.8540358543396,50.0
2018-01-22,HeteroscedasticNN,49.66810607910156,6.008179664611816,48.92
2018-01-23,HeteroscedasticNN,54.69218063354492,7.653508186340332,60.08
2018-01-24,HeteroscedasticNN,45.67555618286133,4.924640655517578,44.06
2018-01-25,HeteroscedasticNN,33.38130187988281,5.178773403167725,33.98
2018-01-26,HeteroscedasticNN,37.220367431640625,6.361170768737793,37.94
2018-01-27,HeteroscedasticNN,48.322391510009766,9.339177131652832,55.94
2018-01-28,HeteroscedasticNN,58.55253982543945,8.151002883911133,55.04
2018-01-29,HeteroscedasticNN,51.63135528564453,6.652654647827148,46.94
2018-01-30,HeteroscedasticNN,49.12329864501953,7.442960262298584,35.96
2018-01-31,HeteroscedasticNN,36.99578094482422,5.65570592880249,33.08
2018-02-01,HeteroscedasticNN,39.31361770629883,6.804325103759766,44.96
2018-02-02,HeteroscedasticNN,47.970703125,6.269813060760498,41.0
2018-02-03,HeteroscedasticNN,25.96170425415039,4.6412787437438965,31.1
2018-02-04,HeteroscedasticNN,38.69918441772461,7.671058654785156,46.04
2018-02-05,HeteroscedasticNN,37.020423889160156,3.8514726161956787,39.92
2018-02-06,HeteroscedasticNN,34.721771240234375,4.9730448722839355,37.04
2018-02-07,HeteroscedasticNN,40.12763977050781,6.681176662445068,44.96
2018-02-08,HeteroscedasticNN,36.39383316040039,4.347811222076416,33.08
2018-02-09,HeteroscedasticNN,33.047584533691406,4.998753547668457,39.02
2018-02-10,HeteroscedasticNN,38.90028762817383,7.67875862121582,50.0
2018-02-11,HeteroscedasticNN,49.3475341796875,5.614145755767822,62.06
2018-02-12,HeteroscedasticNN,56.54327392578125,6.288547515869141,62.06
2018-02-13,HeteroscedasticNN,39.28668975830078,5.9161810874938965,37.94
2018-02-14,HeteroscedasticNN,42.93727493286133,7.570052146911621,53.06
2018-02-15,HeteroscedasticNN,49.60614776611328,6.845682621002197,62.06
2018-02-16,HeteroscedasticNN,59.24374771118164,7.924442768096924,57.92
2018-02-17,HeteroscedasticNN,45.56020736694336,6.528918743133545,39.92
2018-02-18,HeteroscedasticNN,38.01665115356445,5.192897796630859,44.06
2018-02-19,HeteroscedasticNN,39.05784225463867,4.4881391525268555,48.92
2018-02-20,HeteroscedasticNN,49.56783676147461,7.188725471496582,66.92
2018-02-21,HeteroscedasticNN,60.255760192871094,6.730128765106201,78.08
2018-02-22,HeteroscedasticNN,63.666282653808594,8.056279182434082,59.0
2018-02-23,HeteroscedasticNN,44.55832290649414,4.654247283935547,42.08
2018-02-24,HeteroscedasticNN,50.6256217956543,6.197182655334473,55.04
2018-02-25,HeteroscedasticNN,50.815467834472656,6.00861930847168,44.06
2018-02-26,HeteroscedasticNN,55.948665618896484,7.81109619140625,51.98
2018-02-27,HeteroscedasticNN,52.2519645690918,6.519479751586914,55.94
2018-02-28,HeteroscedasticNN,57.904972076416016,8.072558403015137,60.98
2018-03-01,HeteroscedasticNN,59.97011184692383,7.3871235847473145,60.08
2018-03-02,HeteroscedasticNN,52.6090087890625,6.456146240234375,44.06
2018-03-03,HeteroscedasticNN,41.336448669433594,3.868035316467285,48.92
2018-03-04,HeteroscedasticNN,52.58088684082031,6.121455669403076,44.06
2018-03-05,HeteroscedasticNN,48.845767974853516,5.206226825714111,42.98
2018-03-06,HeteroscedasticNN,48.005455017089844,5.403642177581787,46.94
2018-03-07,HeteroscedasticNN,45.37815856933594,6.865390777587891,39.02
2018-03-08,HeteroscedasticNN,44.87451171875,5.0743513107299805,39.02
2018-03-09,HeteroscedasticNN,40.812843322753906,4.0630388259887695,42.08
2018-03-10,HeteroscedasticNN,43.80143356323242,4.439661502838135,39.92
2018-03-11,HeteroscedasticNN,53.006492614746094,5.838932991027832,44.96
2018-03-12,HeteroscedasticNN,41.770912170410156,6.1880083084106445,42.98
2018-03-13,HeteroscedasticNN,40.85786437988281,5.661828994750977,39.92
2018-03-14,HeteroscedasticNN,41.314857482910156,3.4751429557800293,41.0
