date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2025-08-29,KXHIGHNY-25AUG29-B81.5,81-83F,between,81.0,83.0,0,78.0,0.04,82.35922917334588,6.196163507636541,0.1280004709873753,0.04,0.0016469727073094,0.0460390687675577,0.0866489091940498,0.1052673376831089,0.0010371218081682,0.016561973156548,0.0274652668017474,OOS,JJA,0.011960547710324732
2025-08-29,KXHIGHNY-25AUG29-B83.5,83-85F,between,83.0,85.0,0,78.0,0.015,82.35922917334588,6.196163507636541,0.123834089778096,0.015,0.0016469727073094,0.0460390687675577,0.0011091060376838,0.0767540699643203,0.0010371218081682,0.0011283963279304,0.001,OOS,JJA,0.0061551356637928436
2025-08-29,KXHIGHNY-25AUG29-T84,Above 84F,above,84.0,,0,78.0,0.005,82.35922917334588,6.196163507636541,0.3955801067299357,0.005,0.0016469727073094,0.0460390687675577,0.0011091060376838,0.0767540699643203,0.0010371218081682,0.0011283963279304,0.001,OOS,JJA,0.0010525281985085764
2025-08-30,KXHIGHNY-25AUG30-T73,Below 73F,below,,73.0,0,76.0,0.005,83.16022917334588,4.799034345539979,0.0171239697493572,0.005,0.0030425162004109,0.0466146258470704,0.0020205363130437,0.0550665264460094,0.001,0.0016086151045083,0.001,OOS,JJA,0.0010345994571914715
2025-08-30,KXHIGHNY-25AUG30-B73.5,73-75F,between,73.0,75.0,0,76.0,0.14,83.16022917334588,4.799034345539979,0.0274048424277665,0.14,0.0030425162004109,0.0466146258470704,0.1578543994565454,0.1070111474938433,0.0594837658888928,0.0517940805740615,0.0624498769172906,OOS,JJA,0.09177898410569504
2025-08-30,KXHIGHNY-25AUG30-B75.5,75-77F,between,75.0,77.0,1,76.0,0.565,83.16022917334588,4.799034345539979,0.0551052807746257,0.565,0.5531847637110795,0.4750851433806704,0.4180419958021616,0.3559101045953356,0.6196225613426337,0.6002955834333504,0.6648309813486564,OOS,JJA,0.5845486933131813
2025-08-30,KXHIGHNY-25AUG30-B77.5,77-79F,between,77.0,79.0,0,76.0,0.305,83.16022917334588,4.799034345539979,0.0933673746535942,0.305,0.4346451714872767,0.3384563532310476,0.4180419958021616,0.3132041280403095,0.3186630315476402,0.3430844906790628,0.2704397212265721,OOS,JJA,0.31555283444339877
2025-08-30,KXHIGHNY-25AUG30-B79.5,79-81F,between,79.0,81.0,0,76.0,0.015,83.16022917334588,4.799034345539979,0.1333038924987516,0.015,0.0030425162004109,0.0466146258470704,0.0020205363130437,0.0772497324159445,0.001,0.0016086151045083,0.001,OOS,JJA,0.006050289223341937
2025-08-30,KXHIGHNY-25AUG30-T80,Above 80F,above,80.0,,0,76.0,0.005,83.16022917334588,4.799034345539979,0.7448959054707709,0.005,0.0030425162004109,0.0466146258470704,0.0020205363130437,0.0797037842121015,0.001,0.0016086151045083,0.001,OOS,JJA,0.0010345994571914715
2025-08-31,KXHIGHNY-25AUG31-T76,Below 76F,below,,76.0,0,79.0,0.015,81.65722917334588,4.962334149468182,0.1271360882330113,0.015,0.0024910577414409,0.0463616571429663,0.0016496742820247,0.0770417888375701,0.0010335132897319,0.0013271328755571,0.001,OOS,JJA,0.006340481990192125
2025-08-31,KXHIGHNY-25AUG31-B76.5,76-78F,between,76.0,78.0,0,79.0,0.21,81.65722917334588,4.962334149468182,0.1034257662742256,0.21,0.159683188553909,0.104871294018244,0.2510373907428898,0.1796742399496177,0.125274338149331,0.1358721934245063,0.1439904029118438,OOS,JJA,0.22768670826779921
2025-08-31,KXHIGHNY-25AUG31-B78.5,78-80F,between,78.0,80.0,1,79.0,0.65,81.65722917334588,4.962334149468182,0.1386424040083564,0.65,0.830352580480327,0.7096820774098906,0.615132783127856,0.5026429652084886,0.8285620682426406,0.7957860232648262,0.8040645622294147,OOS,JJA,0.7047445732098547
2025-08-31,KXHIGHNY-25AUG31-B80.5,80-82F,between,80.0,82.0,0,79.0,0.115,81.65722917334588,4.962334149468182,0.1583305883216564,0.115,0.0024910577414409,0.0463616571429663,0.12888080328318,0.1194521651712885,0.0430630537388325,0.0643603846839959,0.0495304265637585,OOS,JJA,0.048547272551769556
2025-08-31,KXHIGHNY-25AUG31-B82.5,82-84F,between,82.0,84.0,0,79.0,0.015,81.65722917334588,4.962334149468182,0.1540412494598352,0.015,0.0024910577414409,0.0463616571429663,0.0016496742820247,0.0770417888375701,0.0010335132897319,0.0013271328755571,0.001,OOS,JJA,0.006340481990192125
2025-08-31,KXHIGHNY-25AUG31-T83,Above 83F,above,83.0,,0,79.0,0.015,81.65722917334588,4.962334149468182,0.3933521996090972,0.015,0.0024910577414409,0.0463616571429663,0.0016496742820247,0.0770417888375701,0.0010335132897319,0.0013271328755571,0.001,OOS,JJA,0.006340481990192125
2025-09-01,KXHIGHNY-25SEP01-B75.5,75-77F,between,75.0,77.0,0,78.0,0.17,80.99122917334589,5.810047496600806,0.0948289696390687,0.17,0.1072460697598475,0.0849381187765192,0.1247644562337814,0.1309388700326733,0.1159817642484577,0.0858506992570466,0.0650719462899737,OOS,SON,0.15066441391224822
2025-09-01,KXHIGHNY-25SEP01-T75,Below 75F,below,,75.0,0,78.0,0.02,80.99122917334589,5.810047496600806,0.1512272245135347,0.02,0.0016730386882536,0.048724404091374,0.0014191956896592,0.0777525449562508,0.001,0.0084494091358097,0.001,OOS,SON,0.005824907490434548
2025-09-01,KXHIGHNY-25SEP01-B77.5,77-79F,between,77.0,79.0,1,78.0,0.595,80.99122917334589,5.810047496600806,0.1198477356788351,0.595,0.6487292872820168,0.6068613936560896,0.6550133952273527,0.4816629413237205,0.679312234068081,0.6713034681245249,0.790916971181486,OOS,SON,0.592655212614263
2025-09-01,KXHIGHNY-25SEP01-B79.5,79-81F,between,79.0,81.0,0,78.0,0.245,80.99122917334589,5.810047496600806,0.1346983117611572,0.245,0.2390055268933746,0.1620272752932692,0.215964561469888,0.1870352906169588,0.2018354530183122,0.2317820323150362,0.1416359564889566,OOS,SON,0.2440344993117554
2025-09-01,KXHIGHNY-25SEP01-B81.5,81-83F,between,81.0,83.0,0,78.0,0.015,80.99122917334589,5.810047496600806,0.1346290219909095,0.015,0.0016730386882536,0.048724404091374,0.0014191956896592,0.0777525449562508,0.001,0.0013071955837911,0.001,OOS,SON,0.005824907490434548
2025-09-01,KXHIGHNY-25SEP01-T82,Above 82F,above,82.0,,0,78.0,0.005,80.99122917334589,5.810047496600806,0.4310800016732431,0.005,0.0016730386882536,0.048724404091374,0.0014191956896592,0.0777525449562508,0.001,0.0013071955837911,0.001,OOS,SON,0.001
2025-09-02,KXHIGHNY-25SEP02-B74.5,74-76F,between,74.0,76.0,0,79.0,0.055,79.78972917334589,6.043046848574709,0.0962786254973102,0.055,0.0498253669735974,0.0619746855898352,0.0787018992871803,0.1079302066549116,0.001,0.0208678966082088,0.0209910088512087,OOS,SON,0.02506545785686671
2025-09-02,KXHIGHNY-25SEP02-T74,Below 74F,below,,74.0,0,79.0,0.015,79.78972917334589,6.043046848574709,0.1690109241385374,0.015,0.0012456341743399,0.0478393790429574,0.0010073843108759,0.0773202661471842,0.001,0.0010838329430108,0.001,OOS,SON,0.0059854163498365915
2025-09-02,KXHIGHNY-25SEP02-B76.5,76-78F,between,76.0,78.0,0,79.0,0.54,79.78972917334589,6.043046848574709,0.1182631075418599,0.54,0.5312263390567374,0.4662940466612822,0.4649466050196502,0.3714515622562173,0.6156314932579902,0.5565967499680727,0.6428496460682674,OOS,SON,0.5526933457439109
2025-09-02,KXHIGHNY-25SEP02-B78.5,78-80F,between,78.0,80.0,1,79.0,0.395,79.78972917334589,6.043046848574709,0.1303259376947113,0.395,0.4152113914466454,0.32821313062001,0.3756348277842372,0.2956539978306555,0.3810533426608606,0.4044597909378826,0.2938741239169222,OOS,SON,0.40428494734971265
2025-09-02,KXHIGHNY-25SEP02-B80.5,80-82F,between,80.0,82.0,0,79.0,0.025,79.78972917334589,6.043046848574709,0.1288472214581063,0.025,0.0012456341743399,0.0478393790429574,0.0787018992871803,0.1032184378059523,0.001,0.015907896599814,0.0408158505440169,OOS,SON,0.0059854163498365915
2025-09-02,KXHIGHNY-25SEP02-T81,Above 81F,above,81.0,,0,79.0,0.015,79.78972917334589,6.043046848574709,0.4206327814279764,0.015,0.0012456341743399,0.0478393790429574,0.0010073843108759,0.0773202661471842,0.001,0.0010838329430108,0.001,OOS,SON,0.0059854163498365915
2025-09-03,KXHIGHNY-25SEP03-B76.5,76-78F,between,76.0,78.0,0,79.0,0.305,81.39172917334588,4.959068885094837,0.1085410320689396,0.305,0.2672163689112841,0.1743334700713047,0.2138752448220042,0.1904409166603427,0.3016839449289671,0.1871104448544125,0.1439904029118438,OOS,SON,0.31779782200664486
2025-09-03,KXHIGHNY-25SEP03-T76,Below 76F,below,,76.0,0,79.0,0.02,81.39172917334588,4.959068885094837,0.1384639924310155,0.02,0.0018705145823789,0.046157095415575,0.0014054658945445,0.0768921987992796,0.001,0.0010552584458421,0.001,OOS,SON,0.006093333755280316
2025-09-03,KXHIGHNY-25SEP03-B78.5,78-80F,between,78.0,80.0,1,79.0,0.62,81.39172917334588,4.959068885094837,0.1424869981827605,0.62,0.7253015727591998,0.641038148266395,0.6613957150798114,0.4951826328113086,0.6627904850712157,0.7894060506923554,0.8040645622294147,OOS,SON,0.6460152447348191
2025-09-03,KXHIGHNY-25SEP03-B80.5,80-82F,between,80.0,82.0,0,79.0,0.065,81.39172917334588,4.959068885094837,0.1593191236381949,0.065,0.0018705145823789,0.046157095415575,0.1098020230112968,0.1130243845048637,0.0331395242535607,0.0203177291157056,0.0495304265637585,OOS,SON,0.02800967935894984
2025-09-03,KXHIGHNY-25SEP03-B82.5,82-84F,between,82.0,84.0,0,79.0,0.005,81.39172917334588,4.959068885094837,0.1517307808716211,0.005,0.0018705145823789,0.046157095415575,0.0121160852977982,0.0804624052670308,0.001,0.0010552584458421,0.001,OOS,SON,0.001041960072152934
2025-09-03,KXHIGHNY-25SEP03-T83,Above 83F,above,83.0,,0,79.0,0.005,81.39172917334588,4.959068885094837,0.3728520414176841,0.005,0.0018705145823789,0.046157095415575,0.0014054658945445,0.0768921987992796,0.001,0.0010552584458421,0.001,OOS,SON,0.001041960072152934
2025-09-04,KXHIGHNY-25SEP04-T76,Below 76F,below,,76.0,0,77.0,0.01,81.34672917334588,4.974774985668895,0.1412392957770851,0.01,0.0018022640057415,0.0481732666647316,0.001371900915076,0.0775530675558423,0.001,0.0010637448109148,0.001,OOS,SON,0.006021036725410619
2025-09-04,KXHIGHNY-25SEP04-B76.5,76-78F,between,76.0,78.0,1,77.0,0.145,81.34672917334588,4.974774985668895,0.1093171225863978,0.145,0.1155297439577943,0.0875562197462238,0.1206066738528365,0.1304256428955932,0.0771050556383072,0.0698619525497722,0.1227587149302377,OOS,SON,0.09133524258465626
2025-09-04,KXHIGHNY-25SEP04-B78.5,78-80F,between,78.0,80.0,0,77.0,0.625,81.34672917334588,4.974774985668895,0.142750018288787,0.625,0.6988370634508216,0.6469057612929782,0.6456004306240071,0.4918734090015682,0.8031776628990335,0.7957544366855377,0.7358157372918452,OOS,SON,0.64349830002826
2025-09-04,KXHIGHNY-25SEP04-B80.5,80-82F,between,80.0,82.0,0,77.0,0.24,81.34672917334588,4.974774985668895,0.1589311560856618,0.24,0.1802264005741592,0.1210182189666027,0.2087675305550457,0.1709665948697892,0.116825841876223,0.1311923763319455,0.1317685288700717,OOS,SON,0.24710334721085184
2025-09-04,KXHIGHNY-25SEP04-B82.5,82-84F,between,82.0,84.0,0,77.0,0.02,81.34672917334588,4.974774985668895,0.1508649785117166,0.02,0.0018022640057415,0.0481732666647316,0.0118267320265173,0.0810380112596561,0.001,0.0010637448109148,0.0081839143286825,OOS,SON,0.006021036725410619
2025-09-04,KXHIGHNY-25SEP04-T83,Above 83F,above,83.0,,0,77.0,0.01,81.34672917334588,4.974774985668895,0.36981975202823,0.01,0.0018022640057415,0.0481732666647316,0.0118267320265173,0.0810380112596561,0.001,0.0010637448109148,0.001,OOS,SON,0.006021036725410619
2025-09-05,KXHIGHNY-25SEP05-T82,Below 82F,below,,82.0,0,82.0,0.14,81.14422917334588,5.01110694383657,0.567799580854152,0.14,0.1072460697598476,0.0849381187765192,0.058362050805989,0.1088047348900758,0.0334806036066296,0.1590156693433021,0.0460770931936636,OOS,SON,0.09133524258465626
2025-09-05,KXHIGHNY-25SEP05-B82.5,82-84F,between,82.0,84.0,1,82.0,0.57,81.14422917334588,5.01110694383657,0.1478236622666453,0.57,0.648729287282017,0.6068613936560895,0.6632044595902074,0.4843932961113387,0.6593198497560993,0.5338780528868491,0.7480040116326379,OOS,SON,0.5868704496257731
2025-09-05,KXHIGHNY-25SEP05-B84.5,84-86F,between,84.0,86.0,0,82.0,0.295,81.14422917334588,5.01110694383657,0.118104570417159,0.295,0.2390055268933746,0.1620272752932692,0.225241039829364,0.1901274500701174,0.3047889431775941,0.2906910618031257,0.1830284535192751,OOS,SON,0.3037311976133387
2025-09-05,KXHIGHNY-25SEP05-B86.5,86-88F,between,86.0,88.0,0,82.0,0.025,81.14422917334588,5.01110694383657,0.0806341531823402,0.025,0.0016730386882536,0.048724404091374,0.0518647131186035,0.0945677174325656,0.001,0.0143360280400867,0.0213929361256295,OOS,SON,0.006021036725410619
2025-09-05,KXHIGHNY-25SEP05-B88.5,88-90F,between,88.0,90.0,0,82.0,0.015,81.14422917334588,5.01110694383657,0.0470430459807944,0.015,0.0016730386882536,0.048724404091374,0.001,0.0570509918399818,0.001,0.001039593963318,0.001,OOS,SON,0.006021036725410619
2025-09-05,KXHIGHNY-25SEP05-T89,Above 89F,above,89.0,,0,82.0,0.01,81.14422917334588,5.01110694383657,0.0584788781027303,0.01,0.0016730386882536,0.048724404091374,0.001,0.0747758595648495,0.001,0.001039593963318,0.001,OOS,SON,0.006021036725410619
2025-09-06,KXHIGHNY-25SEP06-B81.5,81-83F,between,81.0,83.0,0,86.0,0.045,80.67172917334588,5.66696261419407,0.1363120270396695,0.045,0.00173670634651,0.0478217979895989,0.0735185671950166,0.1014848000907783,0.001,0.0098116729368899,0.0267333315721491,OOS,SON,0.027150682573061528
2025-09-06,KXHIGHNY-25SEP06-T81,Below 81F,below,,81.0,0,86.0,0.02,80.67172917334588,5.66696261419407,0.5230966598535675,0.02,0.00173670634651,0.0478217979895989,0.008112393621519,0.0796827422329457,0.001,0.0156300575134444,0.0103962956113913,OOS,SON,0.006483350127095589
2025-09-06,KXHIGHNY-25SEP06-B83.5,83-85F,between,83.0,85.0,0,86.0,0.485,80.67172917334588,5.66696261419407,0.1180899321564747,0.485,0.6734167466059254,0.6193538679354214,0.4428412518099827,0.4151030516110411,0.4751776259220708,0.4915558684857059,0.495352908542763,OOS,SON,0.5376966427906726
2025-09-06,KXHIGHNY-25SEP06-B85.5,85-87F,between,85.0,87.0,1,86.0,0.315,80.67172917334588,5.66696261419407,0.0904390785921982,0.315,0.2519048804941438,0.1686704163693499,0.3192806346755009,0.22368836204419,0.4072951079332035,0.3390851449245735,0.3330338763649084,OOS,SON,0.3492256545960039
2025-09-06,KXHIGHNY-25SEP06-B87.5,87-89F,between,87.0,89.0,0,86.0,0.105,80.67172917334588,5.66696261419407,0.061229694614443,0.105,0.0694682538604007,0.0685103217264317,0.0827285855029638,0.1108156536402236,0.0760284201475313,0.0843745232480719,0.0769041045226207,OOS,SON,0.04964117336119458
2025-09-06,KXHIGHNY-25SEP06-T88,Above 88F,above,88.0,,0,86.0,0.075,80.67172917334588,5.66696261419407,0.0979784293369525,0.075,0.00173670634651,0.0478217979895989,0.0735185671950166,0.1014848000907783,0.0395981354935058,0.0595427328913142,0.0575794833861673,OOS,SON,0.02980249655197166
2025-09-07,KXHIGHNY-25SEP07-T69,Below 69F,below,,69.0,0,69.0,0.2,80.47822917334588,5.404388996891881,0.0168404341733001,0.2,0.1216862233811386,0.0961225180694436,0.0176788860105678,0.0767886070859751,0.0790507420742382,0.1341889043600943,0.0678041850888254,OOS,SON,0.2108419957799782
2025-09-07,KXHIGHNY-25SEP07-B69.5,69-71F,between,69.0,71.0,1,69.0,0.365,80.47822917334588,5.404388996891881,0.0228917710205142,0.365,0.4345936549326379,0.3745475443907055,0.312070770447415,0.2677275773386782,0.4234861182548478,0.3315738216796116,0.3921725112129096,OOS,SON,0.38478664229846016
2025-09-07,KXHIGHNY-25SEP07-B71.5,71-73F,between,71.0,73.0,0,69.0,0.345,80.47822917334588,5.404388996891881,0.0434879704212877,0.345,0.4345936549326379,0.3745475443907055,0.312070770447415,0.2693489620888973,0.454314609622059,0.4007687456484184,0.3921725112129096,OOS,SON,0.3637024427204623
2025-09-07,KXHIGHNY-25SEP07-B73.5,73-75F,between,73.0,75.0,0,69.0,0.065,80.47822917334588,5.404388996891881,0.0721516164363175,0.065,0.0030421555845284,0.0515941310497151,0.160214904470771,0.1310056964039204,0.041172261496999,0.0394208809220517,0.0678041850888254,OOS,SON,0.028338977927416423
2025-09-07,KXHIGHNY-25SEP07-B75.5,75-77F,between,75.0,77.0,0,69.0,0.025,80.47822917334588,5.404388996891881,0.1045477685062179,0.025,0.0030421555845284,0.0515941310497151,0.0176788860105678,0.0841290173826674,0.001,0.0020474344006966,0.0122424223077045,OOS,SON,0.006164970636841466
2025-09-07,KXHIGHNY-25SEP07-T76,Above 76F,above,76.0,,0,69.0,0.025,80.47822917334588,5.404388996891881,0.7963425895941049,0.025,0.0030421555845284,0.0515941310497151,0.1802857826132632,0.1407853680463896,0.001,0.0920002129891273,0.0678041850888254,OOS,SON,0.006164970636841466
2025-09-08,KXHIGHNY-25SEP08-T72,Below 72F,below,,72.0,0,73.0,0.16,79.83472917334589,5.796420020772771,0.0882437073554281,0.16,0.0877773520498798,0.0772536842772865,0.0144776849192655,0.0916151347614237,0.0471477252035481,0.1087003889316341,0.0422577724117114,OOS,SON,0.14994037458788317
2025-09-08,KXHIGHNY-25SEP08-B72.5,72-74F,between,72.0,74.0,1,73.0,0.555,79.83472917334589,5.796420020772771,0.068817621118299,0.555,0.5921488035110941,0.5488123911341404,0.569800313608237,0.4332735861445508,0.5202507608667378,0.594750386400594,0.6655599154844553,OOS,SON,0.5501562244253747
2025-09-08,KXHIGHNY-25SEP08-B74.5,74-76F,between,74.0,76.0,0,73.0,0.285,79.83472917334589,5.796420020772771,0.0970625567375408,0.285,0.3134905430352851,0.2265192079420784,0.2555626120531223,0.2217319516943066,0.4292068777150586,0.2756093655086441,0.2535466344702686,OOS,SON,0.2825126557860032
2025-09-08,KXHIGHNY-25SEP08-B76.5,76-78F,between,76.0,78.0,0,73.0,0.025,79.83472917334589,5.796420020772771,0.1216770068612625,0.025,0.0021944338012469,0.0491382388821648,0.0144776849192655,0.0822433196297165,0.0011315454048851,0.0097181864567855,0.0084515544823422,OOS,SON,0.005796915066912962
2025-09-08,KXHIGHNY-25SEP08-B78.5,78-80F,between,78.0,80.0,0,73.0,0.025,79.83472917334589,5.796420020772771,0.1355724362399937,0.025,0.0021944338012469,0.0491382388821648,0.0144776849192655,0.0822433196297165,0.0011315454048851,0.0015034862455565,0.0084515544823422,OOS,SON,0.005796915066912962
2025-09-08,KXHIGHNY-25SEP08-T79,Above 79F,above,79.0,,0,73.0,0.015,79.83472917334589,5.796420020772771,0.5572528092964711,0.015,0.0021944338012469,0.0491382388821648,0.131204019580844,0.1211520978502427,0.0011315454048851,0.0097181864567855,0.0217325686688801,OOS,SON,0.005796915066912962
2025-09-09,KXHIGHNY-25SEP09-T72,Below 72F,below,,72.0,0,73.0,0.11,78.69622917334588,5.733521515849974,0.1214218143448326,0.11,0.0017378351539225,0.0460799742646681,0.0115524148983419,0.0802488080835764,0.041482617352894,0.0695214103497113,0.026562015796587,OOS,SON,0.048884263884751374
2025-09-09,KXHIGHNY-25SEP09-B72.5,72-74F,between,72.0,74.0,1,73.0,0.39,78.69622917334588,5.733521515849974,0.0849477571547152,0.39,0.4137702747434624,0.3137236748689287,0.3654763986020894,0.2874380361862458,0.457739225962969,0.4261348253830163,0.418351748796246,OOS,SON,0.4257819384361845
2025-09-09,KXHIGHNY-25SEP09-B74.5,74-76F,between,74.0,76.0,0,73.0,0.445,78.69622917334588,5.733521515849974,0.1127161019139326,0.445,0.5792783846408474,0.5019564280723988,0.4996908952638736,0.3949204528079972,0.4977914082347288,0.4706476572308068,0.4921785279955835,OOS,SON,0.48582810924128744
2025-09-09,KXHIGHNY-25SEP09-B76.5,76-78F,between,76.0,78.0,0,73.0,0.06,78.69622917334588,5.733521515849974,0.1325890258757737,0.06,0.0017378351539225,0.0460799742646681,0.1046937600162235,0.1112959231228703,0.001,0.0242828258087503,0.0516483640489192,OOS,SON,0.02673669943084361
2025-09-09,KXHIGHNY-25SEP09-B78.5,78-80F,between,78.0,80.0,0,73.0,0.025,78.69622917334588,5.733521515849974,0.1382667731175573,0.025,0.0017378351539225,0.0460799742646681,0.0115524148983419,0.0802488080835764,0.001,0.008152084325361,0.0103296728097838,OOS,SON,0.006384494503466554
2025-09-09,KXHIGHNY-25SEP09-T79,Above 79F,above,79.0,,0,73.0,0.015,78.69622917334588,5.733521515849974,0.4788733061150162,0.015,0.0017378351539225,0.0460799742646681,0.0070341163211294,0.0787427085578389,0.001,0.001261196902354,0.001,OOS,SON,0.006384494503466554
2025-09-10,KXHIGHNY-25SEP10-T67,Below 67F,below,,67.0,0,73.0,0.365,79.58722917334589,5.649326845904967,0.0129371359095745,0.365,0.121980693498628,0.1000896127215006,0.0178452005586749,0.0781664101526965,0.1625130115482306,0.1917460586245476,0.0877861943299796,OOS,SON,0.3919448200422358
2025-09-10,KXHIGHNY-25SEP10-B67.5,67-69F,between,67.0,69.0,0,73.0,0.46,79.58722917334589,5.649326845904967,0.0175233113001052,0.46,0.5544576977210368,0.5483760547956822,0.3150065837748717,0.3266490185828226,0.6164286644932887,0.4702556277424258,0.5239565938311362,OOS,SON,0.4939578553956944
2025-09-10,KXHIGHNY-25SEP10-B69.5,69-71F,between,69.0,71.0,0,73.0,0.15,79.58722917334589,5.649326845904967,0.033789427090471,0.15,0.1954818806067757,0.1441544504542189,0.1617221300629921,0.140813665898375,0.1625130115482306,0.1741799140684715,0.1910759138053914,OOS,SON,0.0952583521976269
