date,actual_tmax,mu,sigma,period
2022-01-11,51.08,54.230724,8.790692,OOS
2022-01-12,55.94,56.62463,8.174043,OOS
2022-01-13,62.06,61.26447,7.0547795,OOS
2022-01-14,55.94,62.372448,6.962891,OOS
2022-01-15,46.94,60.34964,7.2909513,OOS
2022-01-16,39.92,51.243584,9.61422,OOS
2022-01-17,37.04,47.135292,10.894499,OOS
2022-01-18,55.94,53.417202,9.020172,OOS
2022-01-19,62.06,61.297985,7.0596404,OOS
2022-01-20,53.06,62.139057,6.8232265,OOS
2022-01-21,37.94,56.512215,8.1650715,OOS
2022-01-22,44.96,42.26319,12.543348,OOS
2022-01-23,53.96,49.11214,10.246159,OOS
2022-01-24,60.08,57.49915,7.969343,OOS
2022-01-25,60.08,58.20752,7.790112,OOS
2022-01-26,51.98,54.44741,8.75945,OOS
2022-01-27,53.96,50.945507,9.707652,OOS
2022-01-28,51.98,57.936905,7.882133,OOS
2022-01-29,37.94,47.909496,10.633754,OOS
2022-01-30,57.92,53.184658,9.079377,OOS
2022-01-31,59.0,61.621323,7.2102685,OOS
2022-02-01,60.08,64.664734,7.4324465,OOS
2022-02-02,57.92,61.26934,7.3302097,OOS
2022-02-03,66.92,60.531914,8.0820675,OOS
2022-02-04,64.94,60.66832,7.432115,OOS
2022-02-05,46.04,50.33739,9.831395,OOS
2022-02-06,51.08,52.01283,9.370335,OOS
2022-02-07,50.0,52.136898,9.323502,OOS
2022-02-08,55.04,57.715996,7.90662,OOS
2022-02-09,62.06,61.199284,7.261773,OOS
2022-02-10,68.0,64.380135,7.0991473,OOS
2022-02-11,66.92,66.88619,7.3665056,OOS
2022-02-12,69.98,66.42064,7.082342,OOS
2022-02-13,48.02,58.91519,7.627379,OOS
2022-02-14,57.92,56.482952,8.211061,OOS
2022-02-15,62.96,65.800125,7.433737,OOS
2022-02-16,71.06,63.361095,7.11937,OOS
2022-02-17,71.06,65.27545,6.9818053,OOS
2022-02-18,62.96,62.055943,7.026524,OOS
2022-02-19,57.02,57.33408,7.9829855,OOS
2022-02-20,60.98,61.650658,7.101766,OOS
2022-02-21,57.92,66.14322,7.1068296,OOS
2022-02-22,71.96,66.79073,7.2849436,OOS
2022-02-23,75.02,70.32123,6.381408,OOS
2022-02-24,78.08,67.183914,8.017414,OOS
2022-02-25,64.94,65.0567,7.6876664,OOS
2022-02-26,64.04,58.125206,7.827009,OOS
2022-02-27,53.06,55.93549,8.355791,OOS
2022-02-28,64.04,61.458206,7.575987,OOS
2022-03-01,69.08,68.35104,6.8835425,OOS
2022-03-02,78.08,72.22167,6.6539392,OOS
2022-03-03,80.06,75.67559,6.125798,OOS
2022-03-04,77.0,75.304184,6.1617937,OOS
2022-03-05,78.08,71.914764,6.849228,OOS
2022-03-06,80.06,73.74666,6.0284653,OOS
2022-03-07,75.02,74.308334,6.343789,OOS
2022-03-08,55.04,67.63494,6.8972006,OOS
2022-03-09,57.02,62.74829,7.0027637,OOS
2022-03-10,68.0,64.70362,6.8737354,OOS
2022-03-11,59.0,66.46731,7.466339,OOS
2022-03-12,53.96,52.905113,9.048953,OOS
2022-03-13,55.04,46.170353,11.087829,OOS
2022-03-14,66.02,65.35225,6.933443,OOS
2022-03-15,68.0,67.72402,6.224114,OOS
2022-03-16,64.94,66.575775,6.8030143,OOS
2022-03-17,73.94,69.952194,6.4284673,OOS
2022-03-18,60.08,74.92198,6.153186,OOS
2022-03-19,66.92,64.010086,6.8322325,OOS
2022-03-20,69.08,72.44294,7.018379,OOS
2022-03-21,73.04,75.85128,6.2071137,OOS
2022-03-22,75.92,71.65826,6.4533997,OOS
2022-03-23,77.0,73.093796,6.963087,OOS
2022-03-24,68.0,72.924385,6.895249,OOS
2022-03-25,62.96,70.51813,6.626731,OOS
2022-03-26,64.94,69.93458,6.9657545,OOS
2022-03-27,64.94,68.51576,7.073176,OOS
2022-03-28,66.92,71.50084,7.162425,OOS
2022-03-29,75.02,73.01286,7.1739755,OOS
2022-03-30,82.94,73.84272,6.736479,OOS
2022-03-31,73.04,69.92935,6.315611,OOS
2022-04-01,66.92,74.895515,6.882886,OOS
2022-04-02,69.08,72.80856,7.034101,OOS
2022-04-03,69.98,72.87713,6.8536067,OOS
2022-04-04,75.92,75.24431,6.7287908,OOS
2022-04-05,66.02,74.776634,6.75831,OOS
2022-04-06,73.04,71.10629,6.498994,OOS
2022-04-07,69.98,73.70793,6.4215007,OOS
2022-04-08,59.0,67.158165,6.362072,OOS
2022-04-09,57.02,62.6634,6.7288084,OOS
2022-04-10,73.94,72.23564,6.763421,OOS
2022-04-11,71.06,78.54921,6.164861,OOS
2022-04-12,82.04,78.139824,6.032507,OOS
2022-04-13,77.0,76.43493,6.026506,OOS
2022-04-14,77.0,75.490036,6.363421,OOS
2022-04-15,77.0,75.35478,6.8589535,OOS
2022-04-16,73.04,76.20891,6.539311,OOS
2022-04-17,73.04,73.96974,6.5565844,OOS
2022-04-18,73.04,75.27664,6.4951057,OOS
2022-04-19,64.04,71.01873,6.319143,OOS
2022-04-20,71.96,73.42069,6.510826,OOS
2022-04-21,75.92,74.628525,6.306325,OOS
2022-04-22,82.04,79.769104,5.6592345,OOS
2022-04-23,80.96,83.004776,5.0311627,OOS
2022-04-24,80.06,81.57454,5.273768,OOS
2022-04-25,84.02,83.16374,5.1233788,OOS
2022-04-26,71.96,78.92544,5.7718616,OOS
2022-04-27,77.0,74.68333,6.2636333,OOS
2022-04-28,78.08,77.788315,6.0306244,OOS
2022-04-29,80.06,81.69383,5.364754,OOS
2022-04-30,80.96,82.4409,5.3360524,OOS
2022-05-01,80.96,81.20268,5.5024576,OOS
2022-05-02,86.0,84.190506,5.12112,OOS
2022-05-03,86.0,84.43227,5.080442,OOS
2022-05-04,87.08000000000001,82.174385,5.4735026,OOS
2022-05-05,87.08000000000001,82.65836,5.4132657,OOS
2022-05-06,80.06,82.25482,5.429218,OOS
2022-05-07,69.08,80.648125,5.820099,OOS
2022-05-08,69.08,79.71098,5.837118,OOS
2022-05-09,73.04,80.756996,5.807143,OOS
2022-05-10,82.04,80.70161,5.728206,OOS
2022-05-11,84.02,85.35849,4.942614,OOS
2022-05-12,84.91999999999999,87.32721,4.731401,OOS
2022-05-13,78.98,84.80396,5.011129,OOS
2022-05-14,82.04,81.68305,5.5225525,OOS
2022-05-15,86.0,87.68853,4.6974664,OOS
2022-05-16,87.08000000000001,87.41478,4.737431,OOS
2022-05-17,84.91999999999999,86.807076,4.7955194,OOS
2022-05-18,87.98,88.32731,4.6222005,OOS
2022-05-19,89.96000000000001,89.06321,4.5289736,OOS
2022-05-20,87.98,89.62987,4.461595,OOS
2022-05-21,89.06,89.29169,4.5015464,OOS
2022-05-22,87.98,86.74736,4.8084016,OOS
2022-05-23,78.08,82.3548,5.3911104,OOS
2022-05-24,84.02,80.95787,5.6342864,OOS
2022-05-25,80.06,84.86247,5.034063,OOS
2022-05-26,75.92,77.051186,5.7068267,OOS
2022-05-27,82.04,85.1072,5.000214,OOS
2022-05-28,80.96,84.69374,5.0691075,OOS
2022-05-29,86.0,88.40799,4.6007457,OOS
2022-05-30,89.06,88.067986,4.6430044,OOS
2022-05-31,87.08000000000001,89.03029,4.5261607,OOS
2022-06-01,91.94,90.27784,4.3419724,OOS
2022-06-02,91.94,91.21811,4.241406,OOS
2022-06-03,86.0,87.9623,4.6251373,OOS
2022-06-04,84.91999999999999,85.9001,4.7812386,OOS
2022-06-05,86.0,86.456856,4.747222,OOS
2022-06-06,86.0,87.190216,4.686053,OOS
2022-06-07,84.02,85.87709,4.774487,OOS
2022-06-08,84.91999999999999,88.78901,4.523873,OOS
2022-06-09,84.91999999999999,89.52889,4.449065,OOS
2022-06-10,84.02,86.99966,4.7075524,OOS
2022-06-11,87.98,87.24249,4.6806493,OOS
2022-06-12,91.94,90.857414,4.2843723,OOS
2022-06-13,95.0,91.54456,4.205032,OOS
2022-06-14,95.0,94.07643,3.9454937,OOS
2022-06-15,98.96,91.58334,4.199443,OOS
2022-06-16,96.98,93.63453,3.98755,OOS
2022-06-17,96.08,93.73908,3.9839876,OOS
2022-06-18,93.02,91.98741,4.1601796,OOS
2022-06-19,89.06,89.81543,4.4040685,OOS
2022-06-20,91.94,89.395294,4.4610963,OOS
2022-06-21,95.0,92.26004,4.125918,OOS
2022-06-22,98.06,94.71832,3.8837013,OOS
2022-06-23,98.06,95.22308,3.835915,OOS
2022-06-24,93.02,93.9471,3.9551818,OOS
2022-06-25,93.02,92.06281,4.1506233,OOS
2022-06-26,91.94,91.54602,4.202209,OOS
2022-06-27,91.04,91.223015,4.240536,OOS
2022-06-28,80.96,90.04675,4.380635,OOS
2022-06-29,87.08000000000001,86.805214,4.76855,OOS
2022-06-30,89.96000000000001,88.11878,4.6205635,OOS
2022-07-01,82.94,89.595184,4.428435,OOS
2022-07-02,91.04,88.552574,4.537929,OOS
2022-07-03,91.94,91.44271,4.2051272,OOS
2022-07-04,93.02,92.2567,4.113338,OOS
2022-07-05,93.02,91.21425,4.2351785,OOS
2022-07-06,93.92,92.69351,4.0657845,OOS
2022-07-07,93.92,92.80592,4.0544524,OOS
2022-07-08,93.92,93.54114,3.9928515,OOS
2022-07-09,87.98,93.06146,4.0305433,OOS
2022-07-10,87.08000000000001,89.53047,4.43936,OOS
2022-07-11,80.96,86.67867,4.7652197,OOS
2022-07-12,87.98,89.48039,4.434668,OOS
2022-07-13,91.04,91.830124,4.1649737,OOS
2022-07-14,89.96000000000001,89.90681,4.3945136,OOS
2022-07-15,91.04,89.81345,4.3974843,OOS
2022-07-16,89.96000000000001,91.03717,4.265196,OOS
2022-07-17,89.96000000000001,92.06203,4.1435943,OOS
2022-07-18,93.02,92.78553,4.065841,OOS
2022-07-19,87.08000000000001,91.25145,4.236752,OOS
2022-07-20,91.94,90.95201,4.2752533,OOS
2022-07-21,78.98,92.41728,4.1045065,OOS
2022-07-22,89.96000000000001,90.56096,4.318771,OOS
2022-07-23,91.04,90.1263,4.373227,OOS
2022-07-24,93.02,92.83076,4.060985,OOS
2022-07-25,91.04,92.49411,4.1026063,OOS
2022-07-26,91.94,90.28893,4.3551936,OOS
2022-07-27,93.02,90.809616,4.294698,OOS
2022-07-28,91.04,92.77448,4.072337,OOS
2022-07-29,93.92,92.98398,4.05,OOS
2022-07-30,89.96000000000001,90.69526,4.3066907,OOS
2022-07-31,91.94,91.49246,4.2137537,OOS
2022-08-01,84.91999999999999,91.48262,4.2251368,OOS
2022-08-02,91.94,91.55531,4.2171183,OOS
2022-08-03,89.96000000000001,92.10633,4.1604023,OOS
2022-08-04,91.04,92.076454,4.1590686,OOS
2022-08-05,91.04,91.389206,4.243259,OOS
2022-08-06,91.04,90.46017,4.348805,OOS
2022-08-07,89.96000000000001,91.43253,4.239312,OOS
2022-08-08,91.04,90.55032,4.3417106,OOS
2022-08-09,89.96000000000001,90.42851,4.354974,OOS
2022-08-10,84.91999999999999,89.13736,4.503241,OOS
2022-08-11,87.08000000000001,89.12767,4.5021563,OOS
2022-08-12,89.06,87.06429,4.748414,OOS
2022-08-13,84.02,88.016304,4.624933,OOS
2022-08-14,89.06,88.1461,4.6284914,OOS
2022-08-15,91.04,90.12708,4.3972144,OOS
2022-08-16,87.98,88.93001,4.542419,OOS
2022-08-17,82.04,86.38096,4.82719,OOS
2022-08-18,80.96,86.990875,4.7446194,OOS
2022-08-19,78.08,86.73731,4.7652454,OOS
2022-08-20,86.0,87.02106,4.7624288,OOS
2022-08-21,86.0,88.74379,4.5687118,OOS
2022-08-22,82.94,87.58128,4.67396,OOS
2022-08-23,87.08000000000001,88.8203,4.5188704,OOS
2022-08-24,84.02,88.46164,4.6225085,OOS
2022-08-25,82.94,89.486046,4.4700184,OOS
2022-08-26,87.98,86.27489,4.8728786,OOS
2022-08-27,89.96000000000001,89.87164,4.4537005,OOS
2022-08-28,89.06,89.30673,4.519384,OOS
2022-08-29,89.96000000000001,90.01642,4.4556165,OOS
2022-08-30,91.04,88.32551,4.6069484,OOS
2022-08-31,89.06,88.54253,4.611939,OOS
2022-09-01,91.04,91.08511,4.3647265,OOS
2022-09-02,86.0,90.57843,4.428164,OOS
2022-09-03,87.98,87.428314,4.859793,OOS
2022-09-04,82.94,88.88212,4.652159,OOS
2022-09-05,86.0,86.41723,4.965236,OOS
2022-09-06,86.0,88.059586,4.738091,OOS
2022-09-07,87.08000000000001,90.258705,4.4787874,OOS
2022-09-08,84.91999999999999,90.01292,4.5128083,OOS
2022-09-09,78.98,86.51078,4.9591813,OOS
2022-09-10,73.04,83.2858,5.4789543,OOS
2022-09-11,82.04,84.63326,5.198585,OOS
2022-09-12,84.91999999999999,89.235374,4.61355,OOS
2022-09-13,80.96,86.39413,5.006309,OOS
2022-09-14,84.91999999999999,87.78119,4.824255,OOS
2022-09-15,82.94,86.47443,5.02294,OOS
2022-09-16,82.94,86.24018,5.055837,OOS
2022-09-17,84.02,86.60214,5.007677,OOS
2022-09-18,86.0,87.224075,4.914595,OOS
2022-09-19,87.08000000000001,88.62822,4.7146792,OOS
2022-09-20,91.94,89.263016,4.6282578,OOS
2022-09-21,93.02,90.92311,4.4255133,OOS
2022-09-22,93.92,91.47688,4.363666,OOS
2022-09-23,80.06,85.81826,5.1051946,OOS
2022-09-24,80.96,83.00767,5.451027,OOS
2022-09-25,82.94,86.25203,5.0536885,OOS
2022-09-26,82.04,86.03024,5.0702157,OOS
2022-09-27,75.92,83.62796,5.4321218,OOS
2022-09-28,75.92,81.25928,5.6547465,OOS
2022-09-29,75.02,76.867165,5.744797,OOS
2022-09-30,78.98,74.022,5.527324,OOS
2022-10-01,78.98,85.52325,5.227658,OOS
2022-10-02,77.0,80.83294,5.4952083,OOS
2022-10-03,78.08,80.11627,5.4437394,OOS
2022-10-04,77.0,80.82811,5.4011073,OOS
2022-10-05,78.98,81.59292,5.3370166,OOS
2022-10-06,80.96,84.490974,5.0468416,OOS
2022-10-07,84.02,86.162994,4.9144917,OOS
2022-10-08,75.02,80.58473,5.3921423,OOS
2022-10-09,73.94,77.79568,6.017306,OOS
2022-10-10,75.92,79.57754,5.762394,OOS
2022-10-11,78.98,80.304955,5.461709,OOS
2022-10-12,71.96,81.888824,5.2193623,OOS
2022-10-13,77.0,77.89348,5.815292,OOS
2022-10-14,75.02,76.52963,6.1523423,OOS
2022-10-15,80.96,79.363335,5.714526,OOS
2022-10-16,82.04,80.13463,5.475604,OOS
2022-10-17,77.0,78.79488,5.732141,OOS
2022-10-18,53.96,68.53018,6.7073383,OOS
2022-10-19,60.08,61.017166,7.009126,OOS
2022-10-20,64.04,66.869354,6.2290874,OOS
2022-10-21,69.98,74.94861,6.137657,OOS
2022-10-22,73.94,78.06992,5.5973954,OOS
2022-10-23,75.02,78.762596,5.4738617,OOS
2022-10-24,77.0,79.2986,5.3950205,OOS
2022-10-25,78.08,78.83836,5.517992,OOS
2022-10-26,66.92,72.79561,6.209753,OOS
2022-10-27,73.04,72.978584,6.26758,OOS
2022-10-28,71.06,70.0795,5.917923,OOS
2022-10-29,66.92,70.6806,6.7093782,OOS
2022-10-30,60.08,64.41149,6.401013,OOS
2022-10-31,75.02,66.59396,6.389021,OOS
2022-11-01,73.94,76.182106,5.64792,OOS
2022-11-02,75.92,78.78764,5.319657,OOS
2022-11-03,75.02,76.66164,5.5779366,OOS
2022-11-04,75.92,76.8656,5.427991,OOS
2022-11-05,78.98,75.17896,5.4026866,OOS
2022-11-06,82.94,74.3675,5.725742,OOS
2022-11-07,82.94,80.154526,5.241876,OOS
2022-11-08,80.06,81.23996,4.955269,OOS
2022-11-09,69.08,76.01699,5.2810774,OOS
2022-11-10,68.0,73.41423,5.6042604,OOS
2022-11-11,71.06,72.40955,5.953877,OOS
2022-11-12,69.98,68.476944,6.2848587,OOS
2022-11-13,48.02,53.521267,8.848338,OOS
2022-11-14,55.04,56.07978,8.224066,OOS
2022-11-15,48.92,55.01818,8.491701,OOS
2022-11-16,48.92,57.148476,7.981543,OOS
2022-11-17,46.94,57.242126,7.946386,OOS
2022-11-18,53.96,56.693367,8.081941,OOS
2022-11-19,53.06,55.285194,8.43409,OOS
2022-11-20,46.94,55.609222,8.354544,OOS
2022-11-21,57.92,54.26384,8.678878,OOS
2022-11-22,64.04,63.438858,6.5730453,OOS
2022-11-23,71.06,65.90116,6.595493,OOS
2022-11-24,62.96,70.252495,5.9813266,OOS
2022-11-25,66.02,62.932213,6.7910314,OOS
2022-11-26,66.02,60.428314,7.222666,OOS
2022-11-27,66.92,60.441772,7.239839,OOS
2022-11-28,64.94,60.542683,7.167408,OOS
2022-11-29,69.08,66.48077,7.002392,OOS
2022-11-30,69.08,62.43148,6.9274344,OOS
2022-12-01,57.02,55.472748,8.375365,OOS
2022-12-02,60.98,55.682182,8.353767,OOS
2022-12-03,64.94,65.398506,6.476931,OOS
2022-12-04,60.08,65.40391,6.618972,OOS
2022-12-05,51.98,65.15615,7.600409,OOS
2022-12-06,55.04,64.11655,7.560882,OOS
2022-12-07,73.04,70.80329,6.38144,OOS
2022-12-08,78.08,72.1042,5.934848,OOS
2022-12-09,71.06,71.50606,6.1571403,OOS
2022-12-10,57.02,65.67836,6.881574,OOS
2022-12-11,53.96,62.526775,7.0109606,OOS
2022-12-12,62.06,62.851532,7.003724,OOS
2022-12-13,53.06,60.50991,7.2387476,OOS
2022-12-14,48.92,61.178024,7.4409056,OOS
2022-12-15,57.92,64.00766,6.670646,OOS
2022-12-16,53.96,57.569748,7.8636293,OOS
2022-12-17,48.02,55.54981,8.450458,OOS
2022-12-18,46.04,54.19403,8.792115,OOS
2022-12-19,51.08,54.62748,8.658258,OOS
2022-12-20,44.06,50.85388,9.695795,OOS
2022-12-21,50.0,50.741737,9.723739,OOS
2022-12-22,48.92,52.3013,9.275172,OOS
2022-12-23,51.98,44.32629,11.729082,OOS
2022-12-24,27.14,38.884514,13.869885,OOS
2022-12-25,37.04,47.416744,10.764838,OOS
2022-12-26,44.06,49.86503,10.000589,OOS
2022-12-27,51.98,48.13338,10.50308,OOS
2022-12-28,57.92,55.29654,8.506063,OOS
2022-12-29,66.02,57.682976,7.897456,OOS
2022-12-30,66.92,67.05018,6.354285,OOS
2022-12-31,62.96,64.18405,6.8410645,OOS
2023-01-01,69.98,65.760925,6.793435,OOS
2023-01-02,73.94,68.35352,6.4838376,OOS
2023-01-03,69.98,71.36789,5.7009444,OOS
2023-01-04,69.98,69.249596,6.0156245,OOS
2023-01-05,62.06,66.771385,6.016043,OOS
2023-01-06,59.0,60.826733,7.168347,OOS
2023-01-07,66.02,64.064514,6.881425,OOS
2023-01-08,62.96,62.068146,6.8758955,OOS
2023-01-09,55.04,59.68239,7.422611,OOS
2023-01-10,62.96,62.67193,7.235357,OOS
2023-01-11,66.02,65.116806,6.6844254,OOS
2023-01-12,69.98,69.25183,5.8870234,OOS
2023-01-13,53.06,56.151817,8.237748,OOS
2023-01-14,44.96,52.78532,9.169925,OOS
2023-01-15,57.92,55.90645,8.343656,OOS
2023-01-16,62.06,60.470787,7.2359014,OOS
2023-01-17,60.98,65.690125,6.5299244,OOS
2023-01-18,64.94,65.810005,6.4459386,OOS
2023-01-19,71.96,66.51323,6.819331,OOS
2023-01-20,60.08,65.40173,6.869293,OOS
2023-01-21,51.08,59.31372,7.7203574,OOS
2023-01-22,46.94,53.44056,9.002485,OOS
2023-01-23,48.02,52.094616,9.358346,OOS
2023-01-24,53.96,57.384476,8.002129,OOS
2023-01-25,64.94,48.554176,10.375414,OOS
2023-01-26,50.0,47.33745,10.7741375,OOS
2023-01-27,51.98,53.973846,8.876223,OOS
2023-01-28,57.92,55.71953,8.431806,OOS
2023-01-29,55.04,59.74357,7.4315977,OOS
2023-01-30,60.98,54.5194,8.688961,OOS
2023-01-31,66.92,59.180637,7.544947,OOS
2023-02-01,59.0,60.585136,7.7040644,OOS
2023-02-02,51.08,57.28578,8.017083,OOS
2023-02-03,48.92,56.458355,8.216572,OOS
2023-02-04,51.08,53.380997,8.994824,OOS
2023-02-05,62.96,56.83283,8.12188,OOS
2023-02-06,66.02,63.745613,7.085546,OOS
2023-02-07,68.0,67.07869,6.918552,OOS
2023-02-08,73.04,65.82825,6.8556385,OOS
2023-02-09,69.08,71.334,6.1539025,OOS
2023-02-10,60.98,68.163055,6.686912,OOS
2023-02-11,57.02,59.10064,7.5799184,OOS
2023-02-12,48.02,54.01124,8.825815,OOS
2023-02-13,66.02,64.42569,7.3582215,OOS
2023-02-14,69.98,69.20022,6.296092,OOS
2023-02-15,64.04,61.38527,7.0381055,OOS
2023-02-16,73.94,70.93906,6.5037556,OOS
2023-02-17,69.08,66.04001,6.5711055,OOS
2023-02-18,57.92,53.155617,9.012622,OOS
2023-02-19,64.94,58.829933,7.6176033,OOS
2023-02-20,77.0,64.43723,6.9697,OOS
2023-02-21,69.98,70.134834,6.258743,OOS
2023-02-22,80.96,71.89682,6.700451,OOS
2023-02-23,77.0,71.165215,6.7569737,OOS
2023-02-24,77.0,73.6517,6.363645,OOS
2023-02-25,62.96,66.477646,7.1480327,OOS
2023-02-26,75.92,67.53289,7.8275876,OOS
2023-02-27,75.02,71.7763,6.9042916,OOS
2023-02-28,80.06,72.20929,5.910536,OOS
2023-03-01,75.02,74.70666,6.451226,OOS
2023-03-02,71.06,74.377785,6.443757,OOS
2023-03-03,78.08,70.247475,6.9988813,OOS
2023-03-04,71.06,69.403534,6.3697643,OOS
2023-03-05,71.96,71.08723,7.3097367,OOS
2023-03-06,78.08,73.961945,6.653897,OOS
2023-03-07,78.98,76.10917,6.05724,OOS
2023-03-08,66.02,71.33199,7.2694297,OOS
2023-03-09,62.06,66.22842,6.929097,OOS
2023-03-10,66.92,68.590744,7.0897555,OOS
2023-03-11,64.94,60.95488,7.1287956,OOS
2023-03-12,59.0,67.06881,7.393469,OOS
2023-03-13,57.02,57.63092,7.883834,OOS
2023-03-14,51.08,56.506386,8.1801195,OOS
2023-03-15,62.06,59.71963,7.411145,OOS
2023-03-16,69.98,66.64235,6.810015,OOS
2023-03-17,64.94,66.38114,6.4043975,OOS
2023-03-18,53.96,58.83965,7.5948696,OOS
2023-03-19,46.04,55.69078,8.380443,OOS
2023-03-20,55.04,59.842533,7.3949194,OOS
2023-03-21,62.06,63.188232,6.646316,OOS
2023-03-22,69.98,67.54538,6.688422,OOS
2023-03-23,80.06,73.9228,6.6051006,OOS
2023-03-24,78.08,78.75512,5.5080853,OOS
2023-03-25,82.94,76.472,6.0206394,OOS
2023-03-26,71.96,75.60045,6.2229233,OOS
2023-03-27,80.06,74.34824,6.3206077,OOS
2023-03-28,75.02,70.984695,6.627002,OOS
2023-03-29,64.94,69.23289,7.0959735,OOS
2023-03-30,73.04,71.13461,6.858281,OOS
2023-03-31,78.08,75.0727,6.2046084,OOS
2023-04-01,80.96,73.54764,6.0231733,OOS
2023-04-02,71.96,75.02595,6.869564,OOS
2023-04-03,59.0,73.24764,6.833248,OOS
2023-04-04,78.08,74.53735,6.8757577,OOS
2023-04-05,87.08000000000001,81.9054,5.416764,OOS
2023-04-06,82.94,78.25565,6.0094886,OOS
2023-04-07,78.98,74.12399,6.785811,OOS
2023-04-08,51.98,72.06966,6.5199437,OOS
2023-04-09,66.02,65.7381,6.336794,OOS
2023-04-10,66.02,70.982544,6.1384726,OOS
2023-04-11,73.04,74.33005,6.3642616,OOS
2023-04-12,78.08,79.25141,5.6866035,OOS
2023-04-13,64.94,80.50819,5.465832,OOS
2023-04-14,71.06,73.04155,6.4793434,OOS
2023-04-15,80.06,78.42018,6.025888,OOS
2023-04-16,73.94,78.02848,5.9450974,OOS
2023-04-17,71.06,72.605774,6.3655396,OOS
2023-04-18,80.06,74.245285,6.471753,OOS
2023-04-19,82.94,78.87778,5.873316,OOS
2023-04-20,84.02,82.56188,5.260726,OOS
2023-04-21,78.98,81.03524,5.289011,OOS
2023-04-22,71.06,76.8213,6.1601605,OOS
2023-04-23,71.06,72.6937,6.366063,OOS
2023-04-24,69.08,71.07431,6.1961527,OOS
2023-04-25,73.94,72.57827,6.399324,OOS
2023-04-26,62.06,75.985146,6.390955,OOS
2023-04-27,62.06,73.38078,6.6495147,OOS
2023-04-28,78.98,76.04644,6.642816,OOS
2023-04-29,73.94,78.481285,6.1696763,OOS
2023-04-30,73.04,74.43357,5.897414,OOS
2023-05-01,68.0,70.15991,5.638934,OOS
2023-05-02,73.04,74.50505,5.9763947,OOS
2023-05-03,71.96,75.332405,6.0297647,OOS
2023-05-04,75.02,75.09156,5.982249,OOS
2023-05-05,64.04,81.51966,5.6884665,OOS
2023-05-06,75.92,79.61309,5.990061,OOS
2023-05-07,82.94,83.29536,5.2416124,OOS
2023-05-08,86.0,82.27395,5.385761,OOS
2023-05-09,84.91999999999999,84.27789,5.088909,OOS
2023-05-10,84.02,86.51503,4.8180504,OOS
2023-05-11,80.96,81.757385,5.5311384,OOS
2023-05-12,78.98,81.581314,5.552362,OOS
2023-05-13,86.0,82.52517,5.388306,OOS
2023-05-14,89.96000000000001,86.018875,4.8870063,OOS
2023-05-15,84.91999999999999,86.453156,4.8344817,OOS
2023-05-16,87.98,85.19575,4.979031,OOS
2023-05-17,80.96,84.44487,5.096013,OOS
2023-05-18,71.96,83.221634,5.215662,OOS
2023-05-19,73.04,79.75229,5.82184,OOS
2023-05-20,77.0,81.44705,5.5775313,OOS
2023-05-21,80.06,81.49882,5.565879,OOS
2023-05-22,69.98,83.83317,5.1438994,OOS
2023-05-23,71.96,80.76931,5.4955616,OOS
2023-05-24,80.06,80.0311,5.7119017,OOS
2023-05-25,80.96,81.94751,5.424805,OOS
2023-05-26,77.0,82.192825,5.3059063,OOS
2023-05-27,77.0,80.48081,5.551805,OOS
2023-05-28,78.98,81.5651,5.515769,OOS
2023-05-29,75.02,82.46043,5.3572817,OOS
2023-05-30,82.94,87.26053,4.7440906,OOS
2023-05-31,78.98,86.92834,4.787312,OOS
2023-06-01,84.02,85.98102,4.783137,OOS
2023-06-02,87.08000000000001,86.62878,4.7256856,OOS
2023-06-03,89.06,87.803925,4.6344624,OOS
2023-06-04,82.04,86.70174,4.71758,OOS
2023-06-05,84.02,85.507095,4.806908,OOS
2023-06-06,89.96000000000001,88.713104,4.5341163,OOS
2023-06-07,89.96000000000001,88.135025,4.6081414,OOS
2023-06-08,84.91999999999999,87.96069,4.6270437,OOS
2023-06-09,84.91999999999999,86.946594,4.702066,OOS
2023-06-10,87.08000000000001,88.42706,4.574742,OOS
2023-06-11,84.02,86.7788,4.709054,OOS
2023-06-12,80.96,86.926865,4.718322,OOS
2023-06-13,78.98,83.27247,4.8708267,OOS
2023-06-14,75.92,83.674255,4.8429127,OOS
2023-06-15,82.04,86.143364,4.8079567,OOS
2023-06-16,87.98,86.11471,4.802364,OOS
2023-06-17,89.96000000000001,84.44144,4.8102,OOS
2023-06-18,86.0,90.6186,4.3083677,OOS
2023-06-19,78.08,86.325066,4.759345,OOS
2023-06-20,84.91999999999999,88.62024,4.5536532,OOS
2023-06-21,75.92,87.55677,4.6859403,OOS
2023-06-22,80.96,85.022385,4.8721232,OOS
2023-06-23,84.91999999999999,87.5305,4.6926336,OOS
2023-06-24,87.98,89.755165,4.41412,OOS
2023-06-25,91.94,91.778725,4.176605,OOS
2023-06-26,91.04,91.50928,4.2073655,OOS
2023-06-27,89.06,89.781494,4.413465,OOS
2023-06-28,89.96000000000001,91.41338,4.219111,OOS
2023-06-29,91.94,93.58767,3.9921172,OOS
2023-06-30,89.96000000000001,93.18664,4.0300303,OOS
2023-07-01,96.08,92.9335,4.0425606,OOS
2023-07-02,93.02,91.083496,4.2464623,OOS
2023-07-03,89.06,92.26195,4.118998,OOS
2023-07-04,91.94,92.21712,4.1201787,OOS
2023-07-05,87.98,90.407364,4.3256392,OOS
